,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
1510,0.142857142857143,8,0.00273972602739726,0,0,0,8
1511,0.0333333333333333,8,0.00273972602739726,1,1,4,2
1512,0,2,1,0,0,0,3
1513,0,0.285714285714286,0,3,0,0.0666666666666667,3.15238095238095
1514,0,8,4,0,0,0,8
1515,0,1,0.142857142857143,0,0.0666666666666667,0,3.20952380952381
1516,0,8,0.142857142857143,0.714285714285714,0,0,8
1517,0,1.14285714285714,0.285714285714286,0,1,0,4.42857142857143
1518,0,3,0,0,0,0,3
1519,2,4,0.142857142857143,0,0,0,6.14285714285714
1520,0,0.266666666666667,0.714285714285714,0,0.0333333333333333,4,0
1521,0.142857142857143,0.266666666666667,0.00273972602739726,0,0,0,0.412263535551207
1522,0,1.14285714285714,0.1,0,0,1,1.24285714285714
1523,0,0.266666666666667,0,1,0,0,0
1524,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
1525,0.428571428571429,7,0,0.142857142857143,4,0,10
1526,0,1,0,0,0.428571428571429,0.285714285714286,4.85714285714286
1527,0.0333333333333333,8,1,0,0.142857142857143,0.0333333333333333,10
1528,2,0.266666666666667,0,1,0,0,1.26666666666667
1529,0.00273972602739726,2,0.142857142857143,0.285714285714286,0.0333333333333333,0,4.46464448793216
1530,0,1.14285714285714,2,0,0,5,0
1531,2,8,1,1,0.142857142857143,0,8
1532,0,2,0,0,0,0,2
1533,0,8,0,0,0,0,8
1534,0,8,0,2,0.142857142857143,0,8
1535,0.285714285714286,1.14285714285714,0,0,0,0,1.42857142857143
1536,0,0.428571428571429,0,0,0.0333333333333333,0.142857142857143,4.17619047619048
1537,0.142857142857143,0.285714285714286,0,0.0666666666666667,0,0.142857142857143,2.20952380952381
1538,0,3,0,0.142857142857143,0.142857142857143,0,5.28571428571429
1539,0,8,0,0.142857142857143,0,0,8
1540,0,0.285714285714286,0.0333333333333333,0,0,0.142857142857143,2.03333333333333
1541,0,1,2,0,0.142857142857143,0,5.14285714285714
1542,2,1.14285714285714,0.142857142857143,0,0,0,3.28571428571429
1543,2,1.14285714285714,0,0,0,0,3.14285714285714
1544,0,8,0,0,0,0.142857142857143,9.71428571428572
1545,0,1,0,0.1,0,0,1.1
1546,0,8,0,0,0.142857142857143,0,10
1547,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
1548,0.1,8,0.142857142857143,0,0,0.0333333333333333,9.93333333333333
1549,0,1.14285714285714,0.142857142857143,0,0,0.285714285714286,2.71428571428571
1550,0,8,0.0333333333333333,0,0,0,8
1551,1,0.714285714285714,0.0333333333333333,1,0,0,0.747619047619048
1552,0,0.428571428571429,0,0,0.714285714285714,0,3.14285714285714
1553,0,1.14285714285714,0,0.00273972602739726,0,0,1.14559686888454
1554,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
1555,0,0.266666666666667,0,0,1,0,3.26666666666667
1556,1,8,0,0.1,0.0666666666666667,0.142857142857143,10
1557,0,0.266666666666667,0,0,0.428571428571429,0.00821917808219178,4.67879973907371
1558,0,0.0191780821917808,0,0.1,0,0,0.119178082191781
1559,0.142857142857143,1,0,0.428571428571429,0.0333333333333333,0,3.6047619047619
1560,0,0.0666666666666667,0,0.0666666666666667,0,0,0.133333333333333
1561,0.142857142857143,8,0,0,0.142857142857143,0.00273972602739726,10
1562,0.285714285714286,7,0,0,0,0,7.28571428571428
1563,0,1,0,0,1,0.142857142857143,5.71428571428571
1564,0.428571428571429,3,5,0.0333333333333333,0,0,8
1565,0.142857142857143,0.266666666666667,0.0666666666666667,0.142857142857143,0,0,0.619047619047619
1566,2,1.14285714285714,0,0.0666666666666667,0,0,3.20952380952381
1567,0,0.266666666666667,0,0,0,0,0.266666666666667
1568,1,0.233333333333333,0,0,0,0,1.23333333333333
1569,1,1.14285714285714,0.428571428571429,1,0,0,1.57142857142857
1570,2,0.285714285714286,0,0,0.142857142857143,2,2.42857142857143
1571,0.0666666666666667,1.14285714285714,0,0,0,0,1.20952380952381
1572,0.142857142857143,8,1,0,0.0333333333333333,2,8
1573,0,1.14285714285714,0.142857142857143,3,0,0,2.28571428571429
1574,0.1,1.14285714285714,0,0,0,1,1.24285714285714
1575,0,0.0219178082191781,0,4,0,0,2.02191780821918
1576,2,1.14285714285714,0.285714285714286,1,0,0,2.42857142857143
1577,0,1,0,0,0,3,0
1578,0,1.14285714285714,0,0,0,2,0
1579,0,0.285714285714286,0,0,0,0,0.285714285714286
1580,0,7,0,0,0,0.571428571428571,7.85714285714286
1581,0,1,0,0.142857142857143,0.571428571428571,0,3.71428571428571
1582,0,1.14285714285714,0.428571428571429,0,0.714285714285714,0,4.28571428571429
1583,0,0.266666666666667,0,0,0.142857142857143,0,2.40952380952381
1584,0,0.0219178082191781,0,0.142857142857143,0,0,0.164774951076321
1585,0.142857142857143,1.14285714285714,0,0,0.00547945205479452,0,3.29119373776908
1586,2,2,0,0,0,0.142857142857143,5.71428571428571
1587,0.428571428571429,0.1,1,0,0,0.571428571428571,2.38571428571429
1588,0.00273972602739726,8,0,0,0,0,8
1589,1,0.266666666666667,0.00547945205479452,0,0,2,0
1590,0,0.285714285714286,0,0.285714285714286,0.142857142857143,0,2.71428571428571
1591,5,1.14285714285714,0,4,0,0,6
1592,0,0.266666666666667,0.00547945205479452,0.142857142857143,0,0.0333333333333333,2.34833659491194
1593,0,1.14285714285714,0,0,1,0,4.14285714285714
1594,0.285714285714286,1.14285714285714,0.428571428571429,0,0,0,1.85714285714286
1595,0,0.285714285714286,0,0.142857142857143,0.0666666666666667,0.0333333333333333,4.42857142857143
1596,0.428571428571429,0.266666666666667,1,0,0,0.285714285714286,3.12380952380952
1597,0,1.14285714285714,0,0,0,0.571428571428571,2
1598,2,1,0,0,0,0,3
1599,0,8,0,0,0,0,8
1600,1,0.0219178082191781,0,0,1,0,4.02191780821918
1601,0.142857142857143,0.266666666666667,0,3,0,0,1.40952380952381
1602,0,0.266666666666667,0.142857142857143,0.285714285714286,0,0,0.695238095238095
1603,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
1604,0,1.14285714285714,0,0,0,0,1.14285714285714
1605,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
1606,0.133333333333333,0.428571428571429,0,0.142857142857143,0,0,0.704761904761905
1607,0,1.14285714285714,0.00273972602739726,0,0,0,1.14559686888454
1608,0,1.14285714285714,0,0,0.142857142857143,0.0666666666666667,5.15238095238095
1609,0.428571428571429,8,0,0,0,1,8
1610,0,0.233333333333333,0,0,0,1.14285714285714,0
1611,2,1,0,0,0,1,3
1612,0.0333333333333333,0.0219178082191781,0,0,0.0666666666666667,0.0666666666666667,3.98858447488584
1613,0,0.285714285714286,0,0,1,1,3.28571428571429
1614,0.428571428571429,0.0219178082191781,1,0,0,0,1.45048923679061
1615,0,1.14285714285714,0.0666666666666667,0,0,0.166666666666667,2.87619047619048
1616,0.00547945205479452,7,0,0,0.714285714285714,0,9.71976516634051
1617,0,1,0,0,0,0,1
1618,0.0333333333333333,1.14285714285714,0.714285714285714,0.285714285714286,0.142857142857143,0,4.31904761904762
1619,0.00547945205479452,8,0.142857142857143,0,0,0.0333333333333333,9.93333333333333
1620,1,8,0,0.142857142857143,0.00273972602739726,0,10
1621,0.0333333333333333,1,0,0,5,0,8.03333333333333
1622,1,1.14285714285714,0,0.142857142857143,0,0,2.28571428571429
1623,0,0.0666666666666667,0,0.00547945205479452,0.142857142857143,2,0.215003261578604
1624,1,0.266666666666667,0,0,0,0,1.26666666666667
1625,0.285714285714286,8,0,0.0333333333333333,0,2,6
1626,0.285714285714286,0.266666666666667,0,0.428571428571429,0,0,0.980952380952381
1627,0,7,0.285714285714286,0,0,0,7.28571428571428
1628,0,8,0,2,0,0,6
1629,0,1.14285714285714,1,0,0,0,2.14285714285714
1630,0.285714285714286,0.00547945205479452,0.0666666666666667,0,1,0,3.35786040443575
1631,0.142857142857143,4,5,0,0,0.285714285714286,9.42857142857143
1632,0,1.14285714285714,1,0,0,0,2.14285714285714
1633,1,7,0,0,2,0.142857142857143,10
1634,0.0333333333333333,0.428571428571429,1,0,3,0,6.46190476190476
1635,0.142857142857143,7,0.142857142857143,0.285714285714286,0.0666666666666667,0,9.63809523809524
1636,0,8,0.142857142857143,0.133333333333333,0.142857142857143,0,10
1637,1,0.0219178082191781,0.428571428571429,0.285714285714286,0,0,1.73620352250489
1638,0,8,0,0,0.142857142857143,0,10
1639,0.142857142857143,1.14285714285714,0,0,0,1,1.28571428571429
1640,0,0.266666666666667,0,0,0.285714285714286,0.0136986301369863,4.52498369210698
1641,0,7,0,0.00547945205479452,0.428571428571429,0,9.43405088062622
1642,0,1,0,0,0,0,1
1643,0,0.285714285714286,0.142857142857143,0,0,0,0.428571428571428
1644,0,3,0,0,3,0,8
1645,0,0.285714285714286,0,0.285714285714286,0,0,0.571428571428571
1646,0,8,0,0,0.1,3,6
1647,0.0666666666666667,8,0.714285714285714,0,0,0,8
1648,0,0.166666666666667,0,0,0.857142857142857,1,3.02380952380952
1649,0,0.266666666666667,0,0,0,5,0
1650,0.285714285714286,8,0,0,2,0.142857142857143,10
1651,0,1.14285714285714,0.142857142857143,0,0.0333333333333333,0,3.31904761904762
1652,0,8,0,0,0,0,8
1653,0,1.14285714285714,0,0,0,0.00273972602739726,3.13737769080235
1654,0,8,0.0333333333333333,0,2,0,10
1655,0,7,0,0,0,0,7
1656,0,1,0,0,0,0,1
1657,0,1,0.285714285714286,0,1,0,4.28571428571429
1658,2,0.00547945205479452,0,0,0,0,2.00547945205479
1659,0.142857142857143,7,0,0,0,0,7.14285714285714
1660,0.142857142857143,7,0.142857142857143,0,0,0,7.28571428571429
1661,0.285714285714286,8,2,0,0,3,4
1662,0,1,3,0,0,0,4
1663,0,8,0,0.00273972602739726,0,0,8
1664,0,0.266666666666667,0.142857142857143,0,0.142857142857143,0,2.55238095238095
1665,0,1.14285714285714,0,0,0,3,0
1666,0,0.233333333333333,0,0,0,0,0.233333333333333
1667,0.00547945205479452,1.14285714285714,0,0,0.142857142857143,0,3.29119373776908
1668,0.571428571428571,1.14285714285714,0.0136986301369863,0,0,2,0
1669,0,0.0191780821917808,0.285714285714286,0,0,0,0.304892367906067
1670,0,2,0,0,0,0.142857142857143,3.71428571428571
1671,0,0.266666666666667,0,0,0,0.0666666666666667,2.13333333333333
1672,0,1.14285714285714,0,0.142857142857143,1,0,4.28571428571429
1673,0,1,0.285714285714286,0.142857142857143,0,0.142857142857143,3.14285714285714
1674,1,1.14285714285714,0,0,0,0,2.14285714285714
1675,0,1.14285714285714,0,0,0,0,1.14285714285714
1676,0.00547945205479452,1.14285714285714,0,0,0.133333333333333,0.00547945205479452,5.27071102413568
1677,0,8,0,0,0,0.0666666666666667,9.86666666666667
1678,0,8,0.142857142857143,0,1,0.00547945205479452,10
1679,3,1.14285714285714,3,2,0,5,0
1680,0,0.0666666666666667,1,0,0.285714285714286,0,3.35238095238095
1681,0,0.285714285714286,0,0,1,0,3.28571428571429
1682,0,7,0.0666666666666667,0,1,5,2
1683,0.714285714285714,1.14285714285714,0,2,0,0,1.85714285714286
1684,0,0.133333333333333,0,0,0,0,0.133333333333333
1685,0.0333333333333333,1.14285714285714,3,0,0,0,4.17619047619048
1686,0,7,0,0,0,0,7
1687,0,0.285714285714286,0,0,0.571428571428571,0,2.85714285714286
1688,0,0.428571428571429,0,0,1,0,3.42857142857143
1689,0,0.133333333333333,0,0,0.142857142857143,0,2.27619047619048
1690,0,8,0.571428571428571,0,0.285714285714286,1,10
1691,0,0.428571428571429,0.285714285714286,0,0,0,0.714285714285714
1692,1,8,0.571428571428571,0.0333333333333333,0,0,8
1693,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
1694,0,1,2,0.00273972602739726,0.285714285714286,0.142857142857143,7.0027397260274
1695,0.0333333333333333,1.14285714285714,0,1,0,0.142857142857143,1.89047619047619
1696,2,0,0.142857142857143,0,0,0,2.14285714285714
1697,0,1,2,0.428571428571429,0.285714285714286,0,5.71428571428571
1698,0,0.266666666666667,0.0333333333333333,0.0333333333333333,0,0,0.333333333333333
1699,0.285714285714286,7,0,0.00547945205479452,1,0.0333333333333333,10
1700,0.142857142857143,0.266666666666667,0,0.00547945205479452,0,0,0.415003261578604
1701,0,0.266666666666667,0,0.142857142857143,0,0,0.409523809523809
1702,1,0.0219178082191781,0,0,0.285714285714286,0.285714285714286,4.73620352250489
1703,0,8,0.285714285714286,0,5,0,10
1704,0.285714285714286,0.266666666666667,0,0.142857142857143,0,4,0
1705,0.142857142857143,0.0219178082191781,0,0,0.0666666666666667,0,2.23144161774299
1706,1,8,0,0,0,1,8
1707,0,1.14285714285714,0,0.285714285714286,0.285714285714286,0.0333333333333333,5.64761904761905
1708,0,0.285714285714286,0.142857142857143,0,0,0,0.428571428571428
1709,0.714285714285714,0.266666666666667,2,0.142857142857143,0,0,3.12380952380952
1710,0,0.233333333333333,0,0,0,0,0.233333333333333
1711,0,0.266666666666667,0,0.285714285714286,2,0,4.55238095238095
1712,0.142857142857143,7,0,0.142857142857143,0,0.00273972602739726,9.28023483365949
1713,4,0.857142857142857,0,0.285714285714286,0.142857142857143,0.166666666666667,8.95238095238095
1714,0.0333333333333333,0.233333333333333,0,2,0.142857142857143,1,2.40952380952381
1715,1,0.266666666666667,0,0,0,0,1.26666666666667
1716,1,0.266666666666667,0.0333333333333333,0.714285714285714,0,0,2.01428571428571
1717,0,8,0.142857142857143,3,0.285714285714286,0,8
1718,0,0.285714285714286,0.142857142857143,0,0,0,0.428571428571428
1719,0,0.0219178082191781,0,0,0,0,0.021917808219178
1720,0,0.0219178082191781,0,0,0,0.714285714285714,0.593346379647749
1721,0.266666666666667,1.14285714285714,0,0,0,0.142857142857143,3.12380952380952
1722,0,8,0.00273972602739726,0,0,0.285714285714286,9.42857142857143
1723,0.285714285714286,0.285714285714286,0,0,0,0,0.571428571428571
1724,0,0.0219178082191781,0.00273972602739726,0,0.428571428571429,2,0.453228962818004
1725,0.142857142857143,7,5,0,0.142857142857143,0,10
1726,0.142857142857143,7,0.142857142857143,0,0.285714285714286,0,9.57142857142857
1727,0,0.266666666666667,0.142857142857143,0,0,0,0.409523809523809
1728,1,1.14285714285714,0,0,0.00547945205479452,0.142857142857143,5.86262230919765
1729,1,0.0219178082191781,0,0,0.142857142857143,0.0333333333333333,5.09810828440965
1730,0,1,0,0.428571428571429,0.0333333333333333,0,3.46190476190476
1731,0,0.266666666666667,0,0,0,0,0.266666666666667
1732,0,1.14285714285714,3,0,0,0.285714285714286,5.57142857142857
1733,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
1734,0.142857142857143,8,0.142857142857143,0,2,0,10
1735,0,0.0666666666666667,0,0,1,0,3.06666666666667
1736,0,0.266666666666667,0,0,0.00273972602739726,0,2.26940639269406
1737,0,0.0219178082191781,0.00547945205479452,0.00821917808219178,0.00273972602739726,0,2.03835616438356
1738,0,8,0,0.285714285714286,0.142857142857143,0,10
1739,1,0.233333333333333,0.285714285714286,0,0,0.428571428571429,2.66190476190476
1740,0,0.266666666666667,1,0,0,0,1.26666666666667
1741,4,0.266666666666667,0.142857142857143,0,0,0,4.40952380952381
1742,0.142857142857143,2,0,0,0,0,2.14285714285714
1743,0.142857142857143,1.14285714285714,0.142857142857143,0,0,0.285714285714286,2.85714285714286
1744,0,7,0,0.285714285714286,0,0,7.28571428571428
1745,0,1.14285714285714,0,2,2,0,5.14285714285714
1746,0,0.0191780821917808,0,0,0,0.142857142857143,1.7334637964775
1747,0,8,0.142857142857143,0,0,0,8
1748,0,0.266666666666667,0,0,1,0,3.26666666666667
1749,0,1.14285714285714,0,0,0,0.571428571428571,2
1750,0,1,1,0,0.142857142857143,0,4.14285714285714
1751,0,8,0.142857142857143,0.1,0,0,8
1752,0,0.266666666666667,0,0,0,0,0.266666666666667
1753,1,0.0136986301369863,0,0,0,0,1.01369863013699
1754,0,7,0,0,0.0333333333333333,0,9.03333333333333
1755,0,1.14285714285714,0.714285714285714,0,0,0,1.85714285714286
1756,0,8,1,0.0333333333333333,0,0,8
1757,1,1.14285714285714,0.00273972602739726,0.0333333333333333,0.285714285714286,0.285714285714286,5.89321591650359
1758,0,8,0,0,0.142857142857143,1,10
1759,0,0.285714285714286,0,0,0.0666666666666667,0,2.35238095238095
1760,0.142857142857143,0.0219178082191781,0,0.0333333333333333,0.142857142857143,0,2.3409654272668
1761,0,0.285714285714286,1,0,0,0,1.28571428571429
1762,0,1.14285714285714,0,0,0.142857142857143,0.571428571428571,4.14285714285714
1763,0,8,0.00821917808219178,0,0,0,8
1764,0,1,0,0,0,2,0
1765,0,0.266666666666667,1,0,0,0.1,3.06666666666667
1766,0.0333333333333333,1.14285714285714,0,0.714285714285714,0,0,1.89047619047619
1767,0,0.266666666666667,0.0333333333333333,0,0,0,0.3
1768,0.142857142857143,7,0,0,0,0,7.14285714285714
1769,0,1.14285714285714,0.142857142857143,0.285714285714286,0.0333333333333333,0,3.6047619047619
1770,1,0.285714285714286,0,0,0.285714285714286,0.142857142857143,5.28571428571429
1771,0,0.266666666666667,0.142857142857143,0,0,0,0.409523809523809
1772,0.142857142857143,1.14285714285714,0,0,0,1,1.28571428571429
1773,0,2,0.428571428571429,0,0,0,2.42857142857143
1774,0.1,8,0,0,0,0,8
1775,0,1,1,0,0,0,2
1776,0,3,0.0666666666666667,0,0,0,3.06666666666667
1777,0.0333333333333333,1.14285714285714,0,1,0,0.285714285714286,1.6047619047619
1778,0.285714285714286,1,0,0,0.00273972602739726,0,3.28845401174168
1779,0,0.266666666666667,0,0,0,0.285714285714286,1.6952380952381
1780,0.285714285714286,0.0219178082191781,0,0.00273972602739726,0.00273972602739726,0,2.31311154598826
1781,0,0.266666666666667,0,0,0,0,0.266666666666667
1782,0.142857142857143,0.266666666666667,0,0,0,0,0.409523809523809
1783,0.166666666666667,1.14285714285714,0,0.142857142857143,0.285714285714286,0,3.73809523809524
1784,0,0.0219178082191781,0.142857142857143,0,3,0,5.16477495107632
1785,0,0.266666666666667,0.142857142857143,0,0.142857142857143,0.0333333333333333,4.48571428571429
1786,0,0.266666666666667,1,0,0,0,1.26666666666667
1787,2,0.0666666666666667,0,0.142857142857143,0,0,2.20952380952381
1788,0,1.14285714285714,0,0,0.428571428571429,0,3.57142857142857
1789,0,1.14285714285714,0,0.00273972602739726,0.142857142857143,1,3.28845401174168
1790,0,1.14285714285714,0.428571428571429,0,1,0,4.57142857142857
1791,0.142857142857143,8,0,0,0,0,8
1792,4,0.233333333333333,0,0.0666666666666667,0.285714285714286,0,6.58571428571429
1793,0.0333333333333333,0.285714285714286,0.285714285714286,0,0,0,0.604761904761905
1794,0,3,0,0,0,0,3
1795,0,1.14285714285714,0,0,1,0.285714285714286,5.57142857142857
1796,0,1.14285714285714,0,0,0,0,1.14285714285714
1797,0.428571428571429,0.0219178082191781,0,0,0,0.0666666666666667,2.31715590345727
1798,0.00547945205479452,8,0,0,0,0,8
1799,0,8,0,0,0,0.0333333333333333,9.93333333333333
1800,0,8,0,0,0.0666666666666667,0.285714285714286,10
1801,0.0666666666666667,0.266666666666667,0.0333333333333333,0,0.142857142857143,0,2.50952380952381
1802,2,1.14285714285714,1,0,0,0.285714285714286,5.57142857142857
1803,0.00273972602739726,1,0,0,0,0.0333333333333333,2.93607305936073
1804,0.428571428571429,7,0,1,0,0.0333333333333333,7.93333333333333
1805,0,7,0,0,0,1,7
1806,0.142857142857143,0.266666666666667,0,3,0.142857142857143,0,3.55238095238095
1807,0.142857142857143,0.266666666666667,0,0,0,0.285714285714286,1.83809523809524
1808,0,0.0191780821917808,0,1,0,0,0
1809,0.0666666666666667,1.14285714285714,0,0,0,0,1.20952380952381
1810,0.142857142857143,0.00821917808219178,0,1,0,2,0
1811,0,1,0,0,0,0,1
1812,0,1.14285714285714,0.0666666666666667,0,1,0,4.20952380952381
1813,0,7,1,0,0,0.0333333333333333,9.93333333333333
1814,0,7,0,0.142857142857143,0.0666666666666667,0,9.20952380952381
1815,0,1.14285714285714,0,1,0,0.142857142857143,1.85714285714286
1816,0,1,0,0,0,0,1
1817,0,0.0191780821917808,0,0,0.1,0,2.11917808219178
1818,0,1.14285714285714,0.166666666666667,0.0333333333333333,3,0,6.34285714285714
1819,0,8,0.428571428571429,0,0,1,8
1820,0,0.285714285714286,0,0,0,0,0.285714285714286
1821,0.142857142857143,1.14285714285714,1,0.0666666666666667,0,0,2.35238095238095
1822,1,0.285714285714286,0,0,0.142857142857143,0,3.42857142857143
1823,0,1,0,5,0,0,4
1824,0,0.133333333333333,0,0.285714285714286,0,0.142857142857143,2.13333333333333
1825,0,0.0666666666666667,0,0,0,0,0.0666666666666669
1826,0,1.14285714285714,0,0,0,0.0666666666666667,3.00952380952381
1827,0,1.14285714285714,0,0,0.142857142857143,3,0
1828,0.142857142857143,0.266666666666667,0,0.142857142857143,0.00273972602739726,1,2.55512067840835
1829,0,0.00547945205479452,0,0,0,0,0.00547945205479472
1830,0,1,0.142857142857143,0,0,0,1.14285714285714
1831,0.0333333333333333,7,0,0.142857142857143,0,0.0333333333333333,9.10952380952381
1832,1,1,0,4,0.142857142857143,0.142857142857143,7.85714285714286
1833,0.142857142857143,0.285714285714286,0,0,0.285714285714286,0,2.71428571428571
1834,0,1,0,0,0,0,1
1835,0,0.233333333333333,1,0.142857142857143,0,0.00547945205479452,3.36523157208089
1836,0,2,0.0333333333333333,0.0333333333333333,0,4,0
1837,0.0333333333333333,0.266666666666667,0,0.428571428571429,0,0.285714285714286,2.15714285714286
1838,0,0.266666666666667,0,1,0,0,0
1839,0,8,0,2,0.00273972602739726,0.00547945205479452,9.98904109589041
1840,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
1841,1,1.14285714285714,1,0,0,0.00273972602739726,5.13737769080235
1842,0,8,0.714285714285714,0,2,0,10
1843,0,1.14285714285714,0.285714285714286,0.00547945205479452,0,0.571428571428571,2.29119373776908
1844,0,3,0,0,1,0.285714285714286,7.42857142857143
1845,0.428571428571429,8,0,0,0.285714285714286,0,10
1846,0,8,0.0666666666666667,2,0,0,6
1847,0,8,1,0.0666666666666667,0,0,8
1848,0.00547945205479452,1.14285714285714,0,0.0136986301369863,0,7,0
1849,1,0.0666666666666667,5,0,0,0,6.06666666666667
1850,0,1.14285714285714,0,0,0,0,1.14285714285714
1851,0,1.14285714285714,0,0,0,0,1.14285714285714
1852,0,1.14285714285714,0,0.142857142857143,0,0.0666666666666667,3.15238095238095
1853,0.714285714285714,0.266666666666667,0,0,0,0,0.980952380952381
1854,0,1.14285714285714,0,2,0.0666666666666667,0,3.20952380952381
1855,0,0.266666666666667,0,0,0,0,0.266666666666667
1856,0,1.14285714285714,0,0,0,0,1.14285714285714
1857,0.0666666666666667,0.266666666666667,0.428571428571429,0,0,0.0333333333333333,2.6952380952381
1858,0,1.14285714285714,0,0,2,2,3.14285714285714
1859,3,8,0,0,0.142857142857143,0.0666666666666667,10
1860,0.00273972602739726,8,0,0,0,0.0333333333333333,9.93333333333333
1861,0.00821917808219178,1,0.428571428571429,0.0333333333333333,0,0,1.47012393998695
1862,5,1.14285714285714,0,0,0,0,6.14285714285714
1863,1,1.14285714285714,0.142857142857143,0,1,0,5.28571428571429
1864,0,6,0,0.142857142857143,0,0.142857142857143,7.85714285714286
1865,0.0333333333333333,0.0219178082191781,0,0,0,0,0.0552511415525112
1866,0,7,4,2,0,0,6
1867,0,0.266666666666667,0,0,0.285714285714286,0,2.55238095238095
1868,1,1,1,0,0.142857142857143,0,5.14285714285714
1869,0,0.285714285714286,0,0.0666666666666667,0,1,0.352380952380952
1870,0,8,0,0.142857142857143,0,0,8
1871,0,1,0,0,0,0,1
1872,0,8,0,0,0,0,8
1873,0,7,0,0.142857142857143,0,1,7.14285714285714
1874,0,8,0,0.142857142857143,0.0333333333333333,0,10
1875,0.571428571428571,1,0,1,0,0.142857142857143,2.28571428571429
1876,0,0.0191780821917808,2,0,1,0,5.01917808219178
1877,0,1.14285714285714,0,0,0,0,1.14285714285714
1878,0,0.0219178082191781,0,0,0.142857142857143,0,2.16477495107632
1879,0,8,1,0,0.285714285714286,0,10
1880,0,1.14285714285714,0,2,0,0.142857142857143,2.85714285714286
1881,0,1,0,0.285714285714286,0,0,1.28571428571429
1882,2,1.14285714285714,0,0,0.142857142857143,0,5.28571428571429
1883,0,0.0219178082191781,0,0,0.285714285714286,0.285714285714286,3.73620352250489
1884,0.166666666666667,1,0,0,0,0.00273972602739726,3.16118721461187
1885,0,1.14285714285714,0,0,2,0,5.14285714285714
1886,0,1.14285714285714,0,0,0,0,1.14285714285714
1887,1,5,0,0,0,0,6
1888,0,0.0219178082191781,2,0,0.428571428571429,0,4.45048923679061
1889,0,7,0,0.285714285714286,0,0,7.28571428571428
1890,0.0333333333333333,8,0,0,0,0,8
1891,0.285714285714286,0.266666666666667,0,0,0,0,0.552380952380952
1892,4,8,0,0,2,2,8
1893,0,8,0,0,0.00547945205479452,0,10
1894,0,8,0,1,0.142857142857143,0.428571428571429,9.14285714285714
1895,3,0.266666666666667,0,0.0333333333333333,0,2,1.3
1896,0,1.14285714285714,0.285714285714286,0,0,5,0
1897,0.00273972602739726,0.0191780821917808,0,0.0333333333333333,0.0333333333333333,0,2.08858447488584
1898,0.166666666666667,8,0,0,0,0.0333333333333333,9.93333333333333
1899,0,1,0,0,0,0,1
1900,3,0.428571428571429,0,0,0,0.285714285714286,4.85714285714286
1901,1,8,0,0.142857142857143,0,0,8
1902,0,0.285714285714286,0,0.428571428571429,0.428571428571429,0,3.14285714285714
1903,3,0.266666666666667,0,0,0,0,3.26666666666667
1904,0,1.14285714285714,0.285714285714286,0,0,0,1.42857142857143
1905,0.428571428571429,7,0,0,0,0,7.42857142857143
1906,0.142857142857143,8,0.714285714285714,0.0666666666666667,0,0.142857142857143,9.71428571428572
1907,0,1.14285714285714,0,0.571428571428571,0,0.142857142857143,3.42857142857143
1908,2,1.14285714285714,0,0,0,0.428571428571429,4.28571428571428
1909,0,0.0219178082191781,0.285714285714286,0,2,0,4.30763209393346
1910,0,0.0191780821917808,0,0,0.428571428571429,0,2.44774951076321
1911,0,0.714285714285714,0,0,0,0,0.714285714285714
1912,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
1913,0,2,0,0.285714285714286,0,0,2.28571428571429
1914,0,8,0,1,0,0.857142857142857,6.28571428571429
1915,0,6,0,0,2,0,10
1916,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
1917,0.714285714285714,1,0,1,0,0.142857142857143,2.42857142857143
1918,0,0.266666666666667,0,0,0,0,0.266666666666667
1919,0.285714285714286,0.285714285714286,0,0,1,0,3.57142857142857
1920,0,1.14285714285714,0.142857142857143,0,1,0,4.28571428571429
1921,0,1,0,0.285714285714286,0.142857142857143,0,3.42857142857143
1922,4,8,0,0,0,2,6
1923,0,2,0.285714285714286,0,0,1,2.28571428571429
1924,0.714285714285714,8,0.0666666666666667,1,0,0,6
1925,0,0.266666666666667,1,0,0,5,0
1926,0.428571428571429,0.0191780821917808,0,0,0,0,0.447749510763209
1927,0.0333333333333333,1.14285714285714,0,0,0.0333333333333333,0,3.20952380952381
1928,0,0.285714285714286,0,0,0,0,0.285714285714286
1929,0,0.0191780821917808,0,0.0333333333333333,0,0,0.0525114155251143
1930,0,8,0,0,0,1,8
1931,0.00273972602739726,1.14285714285714,0,0,0,0.285714285714286,2.57416829745597
1932,0,1,0,0,0.0136986301369863,0,3.01369863013699
1933,0,8,0.142857142857143,0,0,0,8
1934,1,5,0,0,0,0.285714285714286,7.42857142857143
1935,0,0.0219178082191781,0,0,0.428571428571429,0.428571428571429,3.59334637964775
1936,0,0.233333333333333,0.285714285714286,5,1,0,6.51904761904762
