"","dep","DepInd","DepIndHigh_cat","DepIndMod_cat"
"1927","dep2","1","0","1"
"1928","dep2","1","0","1"
"1929","dep2","1","0","1"
"1930","dep1","0","0","0"
"1931","dep3","2","1","0"
"1932","dep3","2","1","0"
"1933","dep1","0","0","0"
"1934","dep2","1","0","1"
"1935","dep2","1","0","1"
"1936","dep1","0","0","0"
"1937","dep3","2","1","0"
"1938","dep3","2","1","0"
"1939","dep2","1","0","1"
"1940","dep3","2","1","0"
"1941","dep3","2","1","0"
"1942","dep1","0","0","0"
"1943","dep1","0","0","0"
"1944","dep2","1","0","1"
"1945","dep2","1","0","1"
"1946","dep1","0","0","0"
"1947","dep3","2","1","0"
"1948","dep3","2","1","0"
"1949","dep3","2","1","0"
"1950","dep1","0","0","0"
"1951","dep1","0","0","0"
"1952","dep3","2","1","0"
"1953","dep2","1","0","1"
"1954","dep2","1","0","1"
"1955","dep1","0","0","0"
"1956","dep2","1","0","1"
"1957","dep2","1","0","1"
"1958","dep1","0","0","0"
"1959","dep2","1","0","1"
"1960","dep1","0","0","0"
"1961","dep3","2","1","0"
"1962","dep2","1","0","1"
"1963","dep2","1","0","1"
"1964","dep2","1","0","1"
"1965","dep3","2","1","0"
"1966","dep1","0","0","0"
"1967","dep1","0","0","0"
"1968","dep1","0","0","0"
"1969","dep1","0","0","0"
"1970","dep3","2","1","0"
"1971","dep1","0","0","0"
"1972","dep2","1","0","1"
"1973","dep2","1","0","1"
"1974","dep1","0","0","0"
"1975","dep3","2","1","0"
"1976","dep2","1","0","1"
"1977","dep1","0","0","0"
"1978","dep1","0","0","0"
"1979","dep2","1","0","1"
"1980","dep3","2","1","0"
"1981","dep2","1","0","1"
"1982","dep3","2","1","0"
"1983","dep2","1","0","1"
"1984","dep2","1","0","1"
"1985","dep1","0","0","0"
"1986","dep1","0","0","0"
"1987","dep2","1","0","1"
"1988","dep3","2","1","0"
"1989","dep3","2","1","0"
"1990","dep1","0","0","0"
"1991","dep2","1","0","1"
"1992","dep3","2","1","0"
"1993","dep3","2","1","0"
"1994","dep2","1","0","1"
"1995","dep1","0","0","0"
"1996","dep3","2","1","0"
"1997","dep1","0","0","0"
"1998","dep1","0","0","0"
"1999","dep2","1","0","1"
"2000","dep3","2","1","0"
"2001","dep1","0","0","0"
"2002","dep1","0","0","0"
"2003","dep2","1","0","1"
"2004","dep1","0","0","0"
"2005","dep2","1","0","1"
"2006","dep3","2","1","0"
"2007","dep3","2","1","0"
"2008","dep3","2","1","0"
"2009","dep2","1","0","1"
"2010","dep2","1","0","1"
"2011","dep1","0","0","0"
"2012","dep2","1","0","1"
"2013","dep3","2","1","0"
"2014","dep3","2","1","0"
"2015","dep2","1","0","1"
"2016","dep1","0","0","0"
"2017","dep2","1","0","1"
"2018","dep3","2","1","0"
"2019","dep3","2","1","0"
"2020","dep1","0","0","0"
"2021","dep2","1","0","1"
"2022","dep2","1","0","1"
"2023","dep2","1","0","1"
"2024","dep3","2","1","0"
"2025","dep1","0","0","0"
"2026","dep2","1","0","1"
"2027","dep3","2","1","0"
"2028","dep2","1","0","1"
"2029","dep1","0","0","0"
"2030","dep3","2","1","0"
"2031","dep2","1","0","1"
"2032","dep3","2","1","0"
"2033","dep2","1","0","1"
"2034","dep2","1","0","1"
"2035","dep3","2","1","0"
"2036","dep2","1","0","1"
"2037","dep3","2","1","0"
"2038","dep3","2","1","0"
"2039","dep1","0","0","0"
"2040","dep1","0","0","0"
"2041","dep2","1","0","1"
"2042","dep2","1","0","1"
"2043","dep1","0","0","0"
"2044","dep2","1","0","1"
"2045","dep1","0","0","0"
"2046","dep1","0","0","0"
"2047","dep2","1","0","1"
"2048","dep1","0","0","0"
"2049","dep1","0","0","0"
"2050","dep2","1","0","1"
"2051","dep1","0","0","0"
"2052","dep1","0","0","0"
"2053","dep1","0","0","0"
"2054","dep1","0","0","0"
"2055","dep3","2","1","0"
"2056","dep3","2","1","0"
"2057","dep1","0","0","0"
"2058","dep1","0","0","0"
"2059","dep1","0","0","0"
"2060","dep3","2","1","0"
"2061","dep1","0","0","0"
"2062","dep1","0","0","0"
"2063","dep1","0","0","0"
"2064","dep3","2","1","0"
"2065","dep3","2","1","0"
"2066","dep2","1","0","1"
"2067","dep2","1","0","1"
"2068","dep3","2","1","0"
"2069","dep3","2","1","0"
"2070","dep3","2","1","0"
"2071","dep1","0","0","0"
"2072","dep3","2","1","0"
"2073","dep1","0","0","0"
"2074","dep2","1","0","1"
"2075","dep3","2","1","0"
"2076","dep3","2","1","0"
"2077","dep1","0","0","0"
"2078","dep3","2","1","0"
"2079","dep3","2","1","0"
"2080","dep2","1","0","1"
"2081","dep2","1","0","1"
"2082","dep3","2","1","0"
"2083","dep1","0","0","0"
"2084","dep1","0","0","0"
"2085","dep2","1","0","1"
"2086","dep2","1","0","1"
"2087","dep2","1","0","1"
"2088","dep3","2","1","0"
"2089","dep2","1","0","1"
"2090","dep2","1","0","1"
"2091","dep1","0","0","0"
"2092","dep2","1","0","1"
"2093","dep1","0","0","0"
"2094","dep2","1","0","1"
"2095","dep3","2","1","0"
"2096","dep3","2","1","0"
"2097","dep3","2","1","0"
"2098","dep2","1","0","1"
"2099","dep1","0","0","0"
"2100","dep2","1","0","1"
"2101","dep3","2","1","0"
"2102","dep2","1","0","1"
"2103","dep1","0","0","0"
"2104","dep1","0","0","0"
"2105","dep3","2","1","0"
"2106","dep3","2","1","0"
"2107","dep2","1","0","1"
"2108","dep3","2","1","0"
"2109","dep3","2","1","0"
"2110","dep1","0","0","0"
"2111","dep1","0","0","0"
"2112","dep1","0","0","0"
"2113","dep3","2","1","0"
"2114","dep3","2","1","0"
"2115","dep2","1","0","1"
"2116","dep3","2","1","0"
"2117","dep2","1","0","1"
"2118","dep2","1","0","1"
"2119","dep2","1","0","1"
"2120","dep1","0","0","0"
"2121","dep3","2","1","0"
"2122","dep2","1","0","1"
"2123","dep1","0","0","0"
"2124","dep3","2","1","0"
"2125","dep3","2","1","0"
"2126","dep2","1","0","1"
"2127","dep3","2","1","0"
"2128","dep2","1","0","1"
"2129","dep1","0","0","0"
"2130","dep2","1","0","1"
"2131","dep3","2","1","0"
"2132","dep1","0","0","0"
"2133","dep3","2","1","0"
"2134","dep2","1","0","1"
"2135","dep1","0","0","0"
"2136","dep3","2","1","0"
"2137","dep3","2","1","0"
"2138","dep1","0","0","0"
"2139","dep3","2","1","0"
"2140","dep2","1","0","1"
"2141","dep1","0","0","0"
"2142","dep1","0","0","0"
"2143","dep2","1","0","1"
"2144","dep3","2","1","0"
"2145","dep2","1","0","1"
"2146","dep2","1","0","1"
"2147","dep2","1","0","1"
"2148","dep2","1","0","1"
"2149","dep2","1","0","1"
"2150","dep1","0","0","0"
"2151","dep3","2","1","0"
"2152","dep3","2","1","0"
"2153","dep2","1","0","1"
"2154","dep3","2","1","0"
"2155","dep3","2","1","0"
"2156","dep1","0","0","0"
"2157","dep2","1","0","1"
"2158","dep1","0","0","0"
"2159","dep1","0","0","0"
"2160","dep2","1","0","1"
"2161","dep2","1","0","1"
"2162","dep2","1","0","1"
"2163","dep3","2","1","0"
"2164","dep1","0","0","0"
"2165","dep3","2","1","0"
"2166","dep1","0","0","0"
"2167","dep2","1","0","1"
"2168","dep3","2","1","0"
"2169","dep3","2","1","0"
"2170","dep2","1","0","1"
"2171","dep1","0","0","0"
"2172","dep3","2","1","0"
"2173","dep2","1","0","1"
"2174","dep2","1","0","1"
"2175","dep3","2","1","0"
"2176","dep1","0","0","0"
"2177","dep1","0","0","0"
"2178","dep1","0","0","0"
"2179","dep3","2","1","0"
"2180","dep3","2","1","0"
"2181","dep2","1","0","1"
"2182","dep2","1","0","1"
"2183","dep1","0","0","0"
"2184","dep2","1","0","1"
"2185","dep3","2","1","0"
"2186","dep1","0","0","0"
"2187","dep2","1","0","1"
"2188","dep2","1","0","1"
"2189","dep1","0","0","0"
"2190","dep2","1","0","1"
"2191","dep3","2","1","0"
"2192","dep3","2","1","0"
"2193","dep1","0","0","0"
"2194","dep2","1","0","1"
"2195","dep2","1","0","1"
"2196","dep2","1","0","1"
"2197","dep2","1","0","1"
"2198","dep2","1","0","1"
"2199","dep1","0","0","0"
"2200","dep2","1","0","1"
"2201","dep3","2","1","0"
"2202","dep3","2","1","0"
"2203","dep2","1","0","1"
"2204","dep1","0","0","0"
"2205","dep3","2","1","0"
"2206","dep3","2","1","0"
"2207","dep2","1","0","1"
"2208","dep3","2","1","0"
"2209","dep3","2","1","0"
"2210","dep1","0","0","0"
"2211","dep3","2","1","0"
"2212","dep2","1","0","1"
"2213","dep2","1","0","1"
"2214","dep3","2","1","0"
"2215","dep2","1","0","1"
"2216","dep2","1","0","1"
"2217","dep2","1","0","1"
"2218","dep3","2","1","0"
"2219","dep3","2","1","0"
"2220","dep2","1","0","1"
"2221","dep2","1","0","1"
"2222","dep2","1","0","1"
"2223","dep1","0","0","0"
"2224","dep2","1","0","1"
"2225","dep3","2","1","0"
"2226","dep2","1","0","1"
"2227","dep3","2","1","0"
"2228","dep1","0","0","0"
"2229","dep1","0","0","0"
"2230","dep3","2","1","0"
"2231","dep1","0","0","0"
"2232","dep3","2","1","0"
"2233","dep2","1","0","1"
"2234","dep3","2","1","0"
"2235","dep1","0","0","0"
"2236","dep3","2","1","0"
"2237","dep1","0","0","0"
"2238","dep1","0","0","0"
"2239","dep3","2","1","0"
"2240","dep3","2","1","0"
"2241","dep3","2","1","0"
"2242","dep2","1","0","1"
"2243","dep1","0","0","0"
"2244","dep3","2","1","0"
"2245","dep2","1","0","1"
"2246","dep1","0","0","0"
"2247","dep2","1","0","1"
"2248","dep3","2","1","0"
"2249","dep2","1","0","1"
"2250","dep1","0","0","0"
"2251","dep2","1","0","1"
"2252","dep3","2","1","0"
"2253","dep1","0","0","0"
"2254","dep1","0","0","0"
"2255","dep2","1","0","1"
"2256","dep1","0","0","0"
"2257","dep1","0","0","0"
"2258","dep2","1","0","1"
"2259","dep1","0","0","0"
"2260","dep3","2","1","0"
"2261","dep3","2","1","0"
"2262","dep2","1","0","1"
"2263","dep2","1","0","1"
"2264","dep2","1","0","1"
"2265","dep1","0","0","0"
"2266","dep2","1","0","1"
"2267","dep2","1","0","1"
"2268","dep3","2","1","0"
"2269","dep1","0","0","0"
"2270","dep3","2","1","0"
"2271","dep2","1","0","1"
"2272","dep2","1","0","1"
"2273","dep1","0","0","0"
"2274","dep3","2","1","0"
"2275","dep1","0","0","0"
"2276","dep1","0","0","0"
"2277","dep1","0","0","0"
"2278","dep1","0","0","0"
"2279","dep3","2","1","0"
"2280","dep2","1","0","1"
"2281","dep1","0","0","0"
"2282","dep1","0","0","0"
"2283","dep2","1","0","1"
"2284","dep2","1","0","1"
"2285","dep2","1","0","1"
"2286","dep1","0","0","0"
"2287","dep1","0","0","0"
"2288","dep2","1","0","1"
"2289","dep1","0","0","0"
"2290","dep1","0","0","0"
"2291","dep3","2","1","0"
"2292","dep2","1","0","1"
"2293","dep2","1","0","1"
"2294","dep1","0","0","0"
"2295","dep1","0","0","0"
"2296","dep1","0","0","0"
"2297","dep3","2","1","0"
"2298","dep1","0","0","0"
"2299","dep3","2","1","0"
"2300","dep1","0","0","0"
"2301","dep3","2","1","0"
"2302","dep1","0","0","0"
"2303","dep2","1","0","1"
"2304","dep2","1","0","1"
"2305","dep3","2","1","0"
"2306","dep3","2","1","0"
"2307","dep3","2","1","0"
"2308","dep1","0","0","0"
"2309","dep2","1","0","1"
"2310","dep3","2","1","0"
"2311","dep3","2","1","0"
"2312","dep2","1","0","1"
"2313","dep1","0","0","0"
"2314","dep3","2","1","0"
"2315","dep1","0","0","0"
"2316","dep2","1","0","1"
"2317","dep2","1","0","1"
"2318","dep1","0","0","0"
"2319","dep3","2","1","0"
"2320","dep3","2","1","0"
"2321","dep1","0","0","0"
"2322","dep1","0","0","0"
"2323","dep3","2","1","0"
"2324","dep1","0","0","0"
"2325","dep1","0","0","0"
"2326","dep2","1","0","1"
"2327","dep2","1","0","1"
"2328","dep2","1","0","1"
"2329","dep2","1","0","1"
"2330","dep2","1","0","1"
"2331","dep3","2","1","0"
"2332","dep3","2","1","0"
"2333","dep2","1","0","1"
"2334","dep3","2","1","0"
"2335","dep2","1","0","1"
"2336","dep3","2","1","0"
"2337","dep3","2","1","0"
"2338","dep1","0","0","0"
"2339","dep2","1","0","1"
"2340","dep1","0","0","0"
"2341","dep3","2","1","0"
"2342","dep3","2","1","0"
"2343","dep1","0","0","0"
"2344","dep1","0","0","0"
"2345","dep1","0","0","0"
"2346","dep3","2","1","0"
"2347","dep2","1","0","1"
"2348","dep1","0","0","0"
"2349","dep3","2","1","0"
"2350","dep1","0","0","0"
"2351","dep2","1","0","1"
"2352","dep2","1","0","1"
"2353","dep2","1","0","1"
"2354","dep1","0","0","0"
"2355","dep2","1","0","1"
"2356","dep3","2","1","0"
"2357","dep1","0","0","0"
"2358","dep1","0","0","0"
"2359","dep2","1","0","1"
"2360","dep2","1","0","1"
"2361","dep2","1","0","1"
"2362","dep1","0","0","0"
"2363","dep3","2","1","0"
"2364","dep2","1","0","1"
"2365","dep2","1","0","1"
"2366","dep1","0","0","0"
"2367","dep2","1","0","1"
"2368","dep2","1","0","1"
"2369","dep2","1","0","1"
"2370","dep1","0","0","0"
"2371","dep2","1","0","1"
"2372","dep2","1","0","1"
"2373","dep1","0","0","0"
"2374","dep3","2","1","0"
"2375","dep3","2","1","0"
"2376","dep3","2","1","0"
"2377","dep1","0","0","0"
"2378","dep2","1","0","1"
"2379","dep2","1","0","1"
"2380","dep2","1","0","1"
"2381","dep1","0","0","0"
"2382","dep1","0","0","0"
"2383","dep2","1","0","1"
"2384","dep3","2","1","0"
"2385","dep2","1","0","1"
"2386","dep3","2","1","0"
"2387","dep1","0","0","0"
"2388","dep1","0","0","0"
"2389","dep1","0","0","0"
"2390","dep3","2","1","0"
"2391","dep3","2","1","0"
"2392","dep3","2","1","0"
"2393","dep2","1","0","1"
"2394","dep1","0","0","0"
"2395","dep3","2","1","0"
"2396","dep1","0","0","0"
"2397","dep3","2","1","0"
"2398","dep1","0","0","0"
"2399","dep2","1","0","1"
"2400","dep3","2","1","0"
"2401","dep2","1","0","1"
"2402","dep1","0","0","0"
"2403","dep1","0","0","0"
"2404","dep2","1","0","1"
"2405","dep2","1","0","1"
"2406","dep2","1","0","1"
"2407","dep1","0","0","0"
"2408","dep2","1","0","1"
"2409","dep2","1","0","1"
"2410","dep2","1","0","1"
"2411","dep1","0","0","0"
"2412","dep2","1","0","1"
"2413","dep2","1","0","1"
"2414","dep2","1","0","1"
"2415","dep3","2","1","0"
"2416","dep2","1","0","1"
"2417","dep2","1","0","1"
"2418","dep1","0","0","0"
"2419","dep2","1","0","1"
"2420","dep3","2","1","0"
"2421","dep2","1","0","1"
"2422","dep1","0","0","0"
"2423","dep2","1","0","1"
"2424","dep2","1","0","1"
"2425","dep1","0","0","0"
"2426","dep3","2","1","0"
"2427","dep2","1","0","1"
"2428","dep1","0","0","0"
"2429","dep3","2","1","0"
"2430","dep2","1","0","1"
"2431","dep3","2","1","0"
"2432","dep1","0","0","0"
"2433","dep1","0","0","0"
"2434","dep1","0","0","0"
"2435","dep3","2","1","0"
"2436","dep1","0","0","0"
"2437","dep1","0","0","0"
"2438","dep1","0","0","0"
"2439","dep1","0","0","0"
"2440","dep2","1","0","1"
"2441","dep2","1","0","1"
"2442","dep1","0","0","0"
"2443","dep1","0","0","0"
"2444","dep1","0","0","0"
"2445","dep2","1","0","1"
"2446","dep1","0","0","0"
"2447","dep3","2","1","0"
"2448","dep2","1","0","1"
"2449","dep2","1","0","1"
"2450","dep2","1","0","1"
"2451","dep1","0","0","0"
"2452","dep1","0","0","0"
"2453","dep3","2","1","0"
"2454","dep2","1","0","1"
"2455","dep2","1","0","1"
"2456","dep1","0","0","0"
"2457","dep1","0","0","0"
"2458","dep2","1","0","1"
"2459","dep1","0","0","0"
"2460","dep2","1","0","1"
"2461","dep3","2","1","0"
"2462","dep1","0","0","0"
"2463","dep3","2","1","0"
"2464","dep3","2","1","0"
"2465","dep2","1","0","1"
"2466","dep3","2","1","0"
"2467","dep2","1","0","1"
"2468","dep2","1","0","1"
"2469","dep1","0","0","0"
"2470","dep2","1","0","1"
"2471","dep1","0","0","0"
"2472","dep3","2","1","0"
"2473","dep2","1","0","1"
"2474","dep3","2","1","0"
"2475","dep1","0","0","0"
"2476","dep3","2","1","0"
"2477","dep3","2","1","0"
"2478","dep2","1","0","1"
"2479","dep2","1","0","1"
"2480","dep2","1","0","1"
"2481","dep2","1","0","1"
"2482","dep1","0","0","0"
"2483","dep3","2","1","0"
"2484","dep3","2","1","0"
"2485","dep2","1","0","1"
"2486","dep1","0","0","0"
"2487","dep1","0","0","0"
"2488","dep1","0","0","0"
"2489","dep2","1","0","1"
"2490","dep2","1","0","1"
"2491","dep1","0","0","0"
"2492","dep2","1","0","1"
"2493","dep1","0","0","0"
"2494","dep3","2","1","0"
"2495","dep3","2","1","0"
"2496","dep2","1","0","1"
"2497","dep2","1","0","1"
"2498","dep1","0","0","0"
"2499","dep1","0","0","0"
"2500","dep3","2","1","0"
"2501","dep1","0","0","0"
"2502","dep1","0","0","0"
"2503","dep3","2","1","0"
"2504","dep1","0","0","0"
"2505","dep1","0","0","0"
"2506","dep2","1","0","1"
"2507","dep3","2","1","0"
"2508","dep2","1","0","1"
"2509","dep2","1","0","1"
"2510","dep2","1","0","1"
"2511","dep1","0","0","0"
"2512","dep2","1","0","1"
"2513","dep1","0","0","0"
"2514","dep2","1","0","1"
"2515","dep3","2","1","0"
"2516","dep1","0","0","0"
"2517","dep2","1","0","1"
"2518","dep2","1","0","1"
"2519","dep2","1","0","1"
"2520","dep3","2","1","0"
"2521","dep3","2","1","0"
"2522","dep3","2","1","0"
"2523","dep2","1","0","1"
"2524","dep3","2","1","0"
"2525","dep3","2","1","0"
"2526","dep1","0","0","0"
"2527","dep2","1","0","1"
"2528","dep2","1","0","1"
"2529","dep2","1","0","1"
"2530","dep2","1","0","1"
"2531","dep2","1","0","1"
"2532","dep2","1","0","1"
"2533","dep3","2","1","0"
"2534","dep1","0","0","0"
"2535","dep1","0","0","0"
"2536","dep2","1","0","1"
"2537","dep3","2","1","0"
"2538","dep1","0","0","0"
"2539","dep1","0","0","0"
"2540","dep3","2","1","0"
"2541","dep3","2","1","0"
"2542","dep3","2","1","0"
"2543","dep1","0","0","0"
"2544","dep2","1","0","1"
"2545","dep2","1","0","1"
"2546","dep1","0","0","0"
"2547","dep2","1","0","1"
"2548","dep1","0","0","0"
"2549","dep2","1","0","1"
"2550","dep2","1","0","1"
"2551","dep1","0","0","0"
"2552","dep2","1","0","1"
"2553","dep2","1","0","1"
"2554","dep2","1","0","1"
"2555","dep3","2","1","0"
"2556","dep3","2","1","0"
"2557","dep2","1","0","1"
"2558","dep3","2","1","0"
"2559","dep1","0","0","0"
"2560","dep3","2","1","0"
"2561","dep1","0","0","0"
"2562","dep3","2","1","0"
"2563","dep2","1","0","1"
"2564","dep2","1","0","1"
"2565","dep2","1","0","1"
"2566","dep2","1","0","1"
"2567","dep3","2","1","0"
"2568","dep2","1","0","1"
"2569","dep2","1","0","1"
"2570","dep3","2","1","0"
"2571","dep1","0","0","0"
"2572","dep3","2","1","0"
"2573","dep2","1","0","1"
"2574","dep2","1","0","1"
"2575","dep1","0","0","0"
"2576","dep1","0","0","0"
"2577","dep3","2","1","0"
"2578","dep2","1","0","1"
"2579","dep2","1","0","1"
"2580","dep1","0","0","0"
"2581","dep1","0","0","0"
"2582","dep3","2","1","0"
"2583","dep2","1","0","1"
"2584","dep3","2","1","0"
"2585","dep2","1","0","1"
"2586","dep2","1","0","1"
"2587","dep2","1","0","1"
"2588","dep2","1","0","1"
"2589","dep1","0","0","0"
"2590","dep1","0","0","0"
"2591","dep1","0","0","0"
"2592","dep2","1","0","1"
"2593","dep3","2","1","0"
"2594","dep3","2","1","0"
"2595","dep2","1","0","1"
"2596","dep1","0","0","0"
"2597","dep1","0","0","0"
"2598","dep2","1","0","1"
"2599","dep3","2","1","0"
"2600","dep1","0","0","0"
"2601","dep2","1","0","1"
"2602","dep2","1","0","1"
"2603","dep1","0","0","0"
"2604","dep2","1","0","1"
"2605","dep3","2","1","0"
"2606","dep2","1","0","1"
"2607","dep3","2","1","0"
"2608","dep2","1","0","1"
"2609","dep1","0","0","0"
"2610","dep1","0","0","0"
"2611","dep2","1","0","1"
"2612","dep3","2","1","0"
"2613","dep3","2","1","0"
"2614","dep3","2","1","0"
"2615","dep3","2","1","0"
"2616","dep1","0","0","0"
"2617","dep3","2","1","0"
"2618","dep2","1","0","1"
"2619","dep1","0","0","0"
"2620","dep3","2","1","0"
"2621","dep2","1","0","1"
"2622","dep2","1","0","1"
"2623","dep2","1","0","1"
"2624","dep3","2","1","0"
"2625","dep2","1","0","1"
"2626","dep3","2","1","0"
"2627","dep2","1","0","1"
"2628","dep3","2","1","0"
"2629","dep1","0","0","0"
"2630","dep2","1","0","1"
"2631","dep2","1","0","1"
"2632","dep3","2","1","0"
"2633","dep1","0","0","0"
"2634","dep1","0","0","0"
"2635","dep3","2","1","0"
"2636","dep1","0","0","0"
"2637","dep2","1","0","1"
"2638","dep1","0","0","0"
"2639","dep1","0","0","0"
"2640","dep3","2","1","0"
"2641","dep2","1","0","1"
"2642","dep1","0","0","0"
"2643","dep1","0","0","0"
"2644","dep1","0","0","0"
"2645","dep1","0","0","0"
"2646","dep2","1","0","1"
"2647","dep2","1","0","1"
"2648","dep3","2","1","0"
"2649","dep3","2","1","0"
"2650","dep2","1","0","1"
"2651","dep2","1","0","1"
"2652","dep1","0","0","0"
"2653","dep3","2","1","0"
"2654","dep2","1","0","1"
"2655","dep2","1","0","1"
"2656","dep2","1","0","1"
"2657","dep2","1","0","1"
"2658","dep2","1","0","1"
"2659","dep2","1","0","1"
"2660","dep2","1","0","1"
"2661","dep1","0","0","0"
"2662","dep3","2","1","0"
"2663","dep3","2","1","0"
"2664","dep2","1","0","1"
"2665","dep1","0","0","0"
"2666","dep3","2","1","0"
"2667","dep2","1","0","1"
"2668","dep2","1","0","1"
"2669","dep2","1","0","1"
"2670","dep3","2","1","0"
"2671","dep1","0","0","0"
"2672","dep2","1","0","1"
"2673","dep2","1","0","1"
"2674","dep2","1","0","1"
"2675","dep2","1","0","1"
"2676","dep1","0","0","0"
"2677","dep3","2","1","0"
"2678","dep1","0","0","0"
"2679","dep2","1","0","1"
"2680","dep1","0","0","0"
"2681","dep2","1","0","1"
"2682","dep3","2","1","0"
"2683","dep2","1","0","1"
"2684","dep2","1","0","1"
"2685","dep3","2","1","0"
"2686","dep2","1","0","1"
"2687","dep3","2","1","0"
"2688","dep1","0","0","0"
"2689","dep3","2","1","0"
"2690","dep1","0","0","0"
"2691","dep2","1","0","1"
"2692","dep2","1","0","1"
"2693","dep3","2","1","0"
"2694","dep2","1","0","1"
"2695","dep1","0","0","0"
"2696","dep1","0","0","0"
"2697","dep2","1","0","1"
"2698","dep3","2","1","0"
"2699","dep3","2","1","0"
"2700","dep1","0","0","0"
"2701","dep2","1","0","1"
"2702","dep3","2","1","0"
"2703","dep2","1","0","1"
"2704","dep2","1","0","1"
"2705","dep3","2","1","0"
"2706","dep3","2","1","0"
"2707","dep2","1","0","1"
"2708","dep3","2","1","0"
"2709","dep1","0","0","0"
"2710","dep2","1","0","1"
"2711","dep2","1","0","1"
"2712","dep2","1","0","1"
"2713","dep2","1","0","1"
"2714","dep3","2","1","0"
"2715","dep3","2","1","0"
"2716","dep2","1","0","1"
"2717","dep1","0","0","0"
"2718","dep2","1","0","1"
"2719","dep3","2","1","0"
"2720","dep1","0","0","0"
"2721","dep2","1","0","1"
"2722","dep1","0","0","0"
"2723","dep2","1","0","1"
"2724","dep3","2","1","0"
"2725","dep2","1","0","1"
"2726","dep2","1","0","1"
"2727","dep2","1","0","1"
"2728","dep1","0","0","0"
"2729","dep2","1","0","1"
"2730","dep2","1","0","1"
"2731","dep2","1","0","1"
"2732","dep2","1","0","1"
"2733","dep2","1","0","1"
"2734","dep1","0","0","0"
"2735","dep3","2","1","0"
"2736","dep2","1","0","1"
"2737","dep3","2","1","0"
"2738","dep3","2","1","0"
"2739","dep2","1","0","1"
"2740","dep1","0","0","0"
"2741","dep2","1","0","1"
"2742","dep2","1","0","1"
"2743","dep2","1","0","1"
"2744","dep2","1","0","1"
"2745","dep3","2","1","0"
"2746","dep1","0","0","0"
"2747","dep3","2","1","0"
"2748","dep2","1","0","1"
"2749","dep2","1","0","1"
"2750","dep1","0","0","0"
"2751","dep2","1","0","1"
"2752","dep3","2","1","0"
"2753","dep2","1","0","1"
"2754","dep2","1","0","1"
"2755","dep1","0","0","0"
"2756","dep2","1","0","1"
"2757","dep2","1","0","1"
"2758","dep2","1","0","1"
"2759","dep2","1","0","1"
"2760","dep1","0","0","0"
"2761","dep3","2","1","0"
"2762","dep1","0","0","0"
"2763","dep3","2","1","0"
"2764","dep2","1","0","1"
"2765","dep2","1","0","1"
"2766","dep3","2","1","0"
"2767","dep3","2","1","0"
"2768","dep3","2","1","0"
"2769","dep2","1","0","1"
"2770","dep1","0","0","0"
"2771","dep3","2","1","0"
"2772","dep2","1","0","1"
"2773","dep2","1","0","1"
"2774","dep1","0","0","0"
"2775","dep2","1","0","1"
"2776","dep3","2","1","0"
"2777","dep2","1","0","1"
"2778","dep2","1","0","1"
"2779","dep2","1","0","1"
"2780","dep2","1","0","1"
"2781","dep1","0","0","0"
"2782","dep3","2","1","0"
"2783","dep2","1","0","1"
"2784","dep1","0","0","0"
"2785","dep2","1","0","1"
"2786","dep1","0","0","0"
"2787","dep2","1","0","1"
"2788","dep3","2","1","0"
"2789","dep3","2","1","0"
"2790","dep1","0","0","0"
"2791","dep2","1","0","1"
"2792","dep2","1","0","1"
"2793","dep1","0","0","0"
"2794","dep1","0","0","0"
"2795","dep2","1","0","1"
"2796","dep2","1","0","1"
"2797","dep3","2","1","0"
"2798","dep1","0","0","0"
"2799","dep3","2","1","0"
"2800","dep2","1","0","1"
"2801","dep3","2","1","0"
"2802","dep3","2","1","0"
"2803","dep1","0","0","0"
"2804","dep2","1","0","1"
"2805","dep3","2","1","0"
"2806","dep3","2","1","0"
"2807","dep3","2","1","0"
"2808","dep3","2","1","0"
"2809","dep3","2","1","0"
"2810","dep2","1","0","1"
"2811","dep2","1","0","1"
"2812","dep2","1","0","1"
"2813","dep1","0","0","0"
"2814","dep2","1","0","1"
"2815","dep3","2","1","0"
"2816","dep3","2","1","0"
"2817","dep3","2","1","0"
"2818","dep3","2","1","0"
"2819","dep2","1","0","1"
"2820","dep1","0","0","0"
"2821","dep3","2","1","0"
"2822","dep1","0","0","0"
"2823","dep2","1","0","1"
"2824","dep3","2","1","0"
"2825","dep3","2","1","0"
"2826","dep2","1","0","1"
"2827","dep1","0","0","0"
"2828","dep3","2","1","0"
"2829","dep3","2","1","0"
"2830","dep2","1","0","1"
"2831","dep2","1","0","1"
"2832","dep2","1","0","1"
"2833","dep3","2","1","0"
"2834","dep1","0","0","0"
"2835","dep3","2","1","0"
"2836","dep3","2","1","0"
"2837","dep2","1","0","1"
"2838","dep1","0","0","0"
"2839","dep1","0","0","0"
"2840","dep2","1","0","1"
"2841","dep1","0","0","0"
"2842","dep1","0","0","0"
"2843","dep3","2","1","0"
"2844","dep1","0","0","0"
"2845","dep2","1","0","1"
"2846","dep3","2","1","0"
"2847","dep2","1","0","1"
"2848","dep1","0","0","0"
"2849","dep1","0","0","0"
"2850","dep2","1","0","1"
"2851","dep2","1","0","1"
"2852","dep1","0","0","0"
"2853","dep1","0","0","0"
"2854","dep2","1","0","1"
"2855","dep2","1","0","1"
"2856","dep3","2","1","0"
"2857","dep3","2","1","0"
