"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"1837","8","frtm","0.266666666666667","0","sald","0","3","potw","0.428571428571429","0","card","0","1","vegm","0.0333333333333333","2","juiw","0.285714285714286","0.266666666666667","0","0.428571428571429","0","0.0333333333333333","0.285714285714286","0.728571428571429","0.728571428571429","0","1","-0.714285714285714","2.15714285714286","2.15714285714286"
"1838","8","frtm","0.266666666666667","0","salw","0","1","potd","1","0","carw","0","0","vegd","0","0","juiw","0","0.266666666666667","0","1","0","0","0","1.26666666666667","1.26666666666667","1","1","0","-0.733333333333333","0"
"1839","8","frtd","8","0","salw","0","2","potd","2","1","cary","0.00273972602739726","0","vegd","0","2","juiy","0.00547945205479452","8","0","2","0.00273972602739726","0","0.00547945205479452","10.0027397260274","8","1","0","-0.994520547945206","9.98904109589041","9.98904109589041"
"1840","8","frtw","1.14285714285714","0","salm","0","0","potw","0","1","carw","0.142857142857143","0","vegy","0","0","juid","0","1.14285714285714","0","0","0.142857142857143","0","0","1.28571428571429","1.28571428571429","0","0","0","3.28571428571429","3.28571428571429"
"1841","8","frtw","1.14285714285714","1","sald","1","0","potw","0","0","card","0","1","vegd","1","1","juiy","0.00273972602739726","1.14285714285714","1","0","0","1","0.00273972602739726","3.14285714285714","3.14285714285714","0","1","-0.997260273972603","5.13737769080235","5.13737769080235"
"1842","8","frtd","8","5","salw","0.714285714285714","0","potm","0","2","card","2","0","vegm","0","0","juid","0","8","0.714285714285714","0","2","0","0","10.7142857142857","8","0","0","0","10","10"
"1843","8","frtw","1.14285714285714","2","salw","0.285714285714286","2","poty","0.00547945205479452","0","card","0","0","vegw","0","4","juiw","0.571428571428571","1.14285714285714","0.285714285714286","0.00547945205479452","0","0","0.571428571428571","1.43405088062622","1.43405088062622","0","1","-0.428571428571429","2.29119373776908","2.29119373776908"
"1844","3","frtd","3","0","salw","0","0","potw","0","1","card","1","0","vegm","0","2","juiw","0.285714285714286","3","0","0","1","0","0.285714285714286","4","4","0","0","-0.714285714285714","7.42857142857143","7.42857142857143"
"1845","8","frtd","8","0","salm","0","0","potm","0","2","carw","0.285714285714286","3","vegw","0.428571428571429","0","juiw","0","8","0","0","0.285714285714286","0.428571428571429","0","8.71428571428572","8","0","0","0","10","10"
"1846","8","frtd","8","2","salm","0.0666666666666667","2","potd","2","0","card","0","0","vegm","0","0","juiw","0","8","0.0666666666666667","2","0","0","0","10.0666666666667","8","1","1","0","6","6"
"1847","8","frtd","8","1","sald","1","2","potm","0.0666666666666667","0","carm","0","0","vegy","0","0","juid","0","8","1","0.0666666666666667","0","0","0","9.06666666666667","8","0","1","0","8","8"
"1848","8","frtw","1.14285714285714","0","salw","0","5","poty","0.0136986301369863","0","carw","0","2","vegy","0.00547945205479452","7","juid","7","1.14285714285714","0","0.0136986301369863","0","0.00547945205479452","7","1.16203522504892","1.16203522504892","0","1","6","-10.8379647749511","0"
"1849","2","frtm","0.0666666666666667","5","sald","5","0","potw","0","0","card","0","1","vegd","1","0","juid","0","0.0666666666666667","5","0","0","1","0","6.06666666666667","6.06666666666667","0","1","0","6.06666666666667","6.06666666666667"
"1850","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","card","0","0","vegw","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"1851","8","frtw","1.14285714285714","0","saly","0","0","potw","0","0","carw","0","0","vegw","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"1852","8","frtw","1.14285714285714","0","salm","0","1","potw","0.142857142857143","0","card","0","0","vegd","0","2","juim","0.0666666666666667","1.14285714285714","0","0.142857142857143","0","0","0.0666666666666667","1.28571428571429","1.28571428571429","0","1","-0.933333333333333","3.15238095238095","3.15238095238095"
"1853","8","frtm","0.266666666666667","0","salw","0","0","potd","0","0","carm","0","5","vegw","0.714285714285714","0","juiy","0","0.266666666666667","0","0","0","0.714285714285714","0","0.980952380952381","0.980952380952381","0","1","0","0.980952380952381","0.980952380952381"
"1854","8","frtw","1.14285714285714","0","salw","0","2","potd","2","2","carm","0.0666666666666667","0","vegw","0","0","juiw","0","1.14285714285714","0","2","0.0666666666666667","0","0","3.20952380952381","3.20952380952381","1","0","0","3.20952380952381","3.20952380952381"
"1855","8","frtm","0.266666666666667","0","salw","0","0","potw","0","0","cary","0","0","vegy","0","0","juiw","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"1856","8","frtw","1.14285714285714","0","salw","0","0","potw","0","0","carw","0","0","vegm","0","0","juim","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"1857","8","frtm","0.266666666666667","3","salw","0.428571428571429","0","poty","0","0","card","0","2","vegm","0.0666666666666667","1","juim","0.0333333333333333","0.266666666666667","0.428571428571429","0","0","0.0666666666666667","0.0333333333333333","0.761904761904762","0.761904761904762","0","1","-0.966666666666667","2.6952380952381","2.6952380952381"
"1858","8","frtw","1.14285714285714","0","salw","0","0","potw","0","2","card","2","0","vegm","0","2","juid","2","1.14285714285714","0","0","2","0","2","3.14285714285714","3.14285714285714","0","0","1","3.14285714285714","3.14285714285714"
"1859","8","frtd","8","0","salm","0","0","potd","0","1","carw","0.142857142857143","3","vegd","3","2","juim","0.0666666666666667","8","0","0","0.142857142857143","3","0.0666666666666667","11.1428571428571","8","0","0","-0.933333333333333","11.8666666666667","10"
"1860","8","frtd","8","0","salw","0","0","potm","0","0","carw","0","1","vegy","0.00273972602739726","1","juim","0.0333333333333333","8","0","0","0","0.00273972602739726","0.0333333333333333","8.0027397260274","8","0","1","-0.966666666666667","9.93333333333333","9.93333333333333"
"1861","7","frtw","1","3","salw","0.428571428571429","1","potm","0.0333333333333333","0","carw","0","3","vegy","0.00821917808219178","0","juiw","0","1","0.428571428571429","0.0333333333333333","0","0.00821917808219178","0","1.47012393998695","1.47012393998695","0","1","0","1.47012393998695","1.47012393998695"
"1862","8","frtw","1.14285714285714","0","salw","0","0","potm","0","0","carm","0","5","vegd","5","0","juiw","0","1.14285714285714","0","0","0","5","0","6.14285714285714","6.14285714285714","0","1","0","6.14285714285714","6.14285714285714"
"1863","8","frtw","1.14285714285714","1","salw","0.142857142857143","0","poty","0","1","card","1","1","vegd","1","0","juid","0","1.14285714285714","0.142857142857143","0","1","1","0","3.28571428571429","3.28571428571429","0","0","0","5.28571428571429","5.28571428571429"
"1864","6","frtd","6","0","salw","0","1","potw","0.142857142857143","0","card","0","0","vegd","0","1","juiw","0.142857142857143","6","0","0.142857142857143","0","0","0.142857142857143","6.14285714285714","6.14285714285714","0","1","-0.857142857142857","7.85714285714286","7.85714285714286"
"1865","8","frty","0.0219178082191781","0","salm","0","0","potd","0","0","carm","0","1","vegm","0.0333333333333333","0","juiy","0","0.0219178082191781","0","0","0","0.0333333333333333","0","0.0552511415525114","0.0552511415525114","0","1","0","0.0552511415525112","0.0552511415525112"
"1866","7","frtd","7","4","sald","4","2","potd","2","0","carw","0","0","vegm","0","0","juiw","0","7","4","2","0","0","0","13","8","1","1","0","6","6"
"1867","8","frtm","0.266666666666667","0","salw","0","0","potm","0","2","carw","0.285714285714286","0","vegw","0","0","juim","0","0.266666666666667","0","0","0.285714285714286","0","0","0.552380952380952","0.552380952380952","0","0","0","2.55238095238095","2.55238095238095"
"1868","7","frtw","1","1","sald","1","0","potd","0","1","carw","0.142857142857143","1","vegd","1","0","juim","0","1","1","0","0.142857142857143","1","0","3.14285714285714","3.14285714285714","0","0","0","5.14285714285714","5.14285714285714"
"1869","2","frtw","0.285714285714286","0","sald","0","2","potm","0.0666666666666667","0","carw","0","0","vegw","0","1","juid","1","0.285714285714286","0","0.0666666666666667","0","0","1","0.352380952380952","0.352380952380952","0","1","0","0.352380952380952","0.352380952380952"
"1870","8","frtd","8","0","salw","0","1","potw","0.142857142857143","0","card","0","0","vegy","0","0","juiw","0","8","0","0.142857142857143","0","0","0","8.14285714285714","8","0","1","0","8","8"
"1871","7","frtw","1","0","salw","0","0","potm","0","0","carw","0","0","vegw","0","0","juiw","0","1","0","0","0","0","0","1","1","0","1","0","1","1"
"1872","8","frtd","8","0","saly","0","0","potw","0","0","card","0","0","vegw","0","0","juiw","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"1873","7","frtd","7","0","saly","0","1","potw","0.142857142857143","0","card","0","0","vegy","0","1","juid","1","7","0","0.142857142857143","0","0","1","7.14285714285714","7.14285714285714","0","1","0","7.14285714285714","7.14285714285714"
"1874","8","frtd","8","0","salm","0","1","potw","0.142857142857143","1","carm","0.0333333333333333","0","vegw","0","0","juid","0","8","0","0.142857142857143","0.0333333333333333","0","0","8.17619047619048","8","0","0","0","10","10"
"1875","7","frtw","1","0","salw","0","1","potd","1","0","card","0","4","vegw","0.571428571428571","1","juiw","0.142857142857143","1","0","1","0","0.571428571428571","0.142857142857143","2.57142857142857","2.57142857142857","1","1","-0.857142857142857","2.28571428571429","2.28571428571429"
"1876","7","frty","0.0191780821917808","2","sald","2","0","potw","0","1","card","1","0","vegd","0","0","juid","0","0.0191780821917808","2","0","1","0","0","3.01917808219178","3.01917808219178","0","0","0","5.01917808219178","5.01917808219178"
"1877","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","carw","0","0","vegy","0","0","juiy","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"1878","8","frty","0.0219178082191781","0","salw","0","0","potd","0","1","carw","0.142857142857143","0","vegw","0","0","juiw","0","0.0219178082191781","0","0","0.142857142857143","0","0","0.164774951076321","0.164774951076321","0","0","0","2.16477495107632","2.16477495107632"
"1879","8","frtd","8","1","sald","1","0","potw","0","2","carw","0.285714285714286","0","vegw","0","0","juid","0","8","1","0","0.285714285714286","0","0","9.28571428571429","8","0","0","0","10","10"
"1880","8","frtw","1.14285714285714","0","salw","0","2","potd","2","0","carw","0","0","vegd","0","1","juiw","0.142857142857143","1.14285714285714","0","2","0","0","0.142857142857143","3.14285714285714","3.14285714285714","1","1","-0.857142857142857","2.85714285714286","2.85714285714286"
"1881","7","frtw","1","0","sald","0","2","potw","0.285714285714286","0","card","0","0","vegd","0","0","juid","0","1","0","0.285714285714286","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"1882","8","frtw","1.14285714285714","0","salw","0","0","poty","0","1","carw","0.142857142857143","2","vegd","2","0","juid","0","1.14285714285714","0","0","0.142857142857143","2","0","3.28571428571429","3.28571428571429","0","0","0","5.28571428571429","5.28571428571429"
"1883","8","frty","0.0219178082191781","0","sald","0","0","poty","0","2","carw","0.285714285714286","0","vegw","0","2","juiw","0.285714285714286","0.0219178082191781","0","0","0.285714285714286","0","0.285714285714286","0.307632093933464","0.307632093933464","0","0","-0.714285714285714","3.73620352250489","3.73620352250489"
"1884","7","frtw","1","0","sald","0","0","potw","0","0","cary","0","5","vegm","0.166666666666667","1","juiy","0.00273972602739726","1","0","0","0","0.166666666666667","0.00273972602739726","1.16666666666667","1.16666666666667","0","1","-0.997260273972603","3.16118721461187","3.16118721461187"
"1885","8","frtw","1.14285714285714","0","sald","0","0","potm","0","2","card","2","0","vegw","0","0","juim","0","1.14285714285714","0","0","2","0","0","3.14285714285714","3.14285714285714","0","0","0","5.14285714285714","5.14285714285714"
"1886","8","frtw","1.14285714285714","0","sald","0","0","potw","0","0","card","0","0","vegd","0","0","juim","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"1887","5","frtd","5","0","salw","0","0","potw","0","0","carw","0","1","vegd","1","0","juiw","0","5","0","0","0","1","0","6","6","0","1","0","6","6"
"1888","8","frty","0.0219178082191781","2","sald","2","0","potd","0","3","carw","0.428571428571429","0","vegw","0","0","juiy","0","0.0219178082191781","2","0","0.428571428571429","0","0","2.45048923679061","2.45048923679061","0","0","0","4.45048923679061","4.45048923679061"
"1889","7","frtd","7","0","sald","0","2","potw","0.285714285714286","0","carm","0","0","vegd","0","0","juiw","0","7","0","0.285714285714286","0","0","0","7.28571428571429","7.28571428571429","0","1","0","7.28571428571428","7.28571428571428"
"1890","8","frtd","8","0","salm","0","0","potw","0","0","carm","0","1","vegm","0.0333333333333333","0","juiw","0","8","0","0","0","0.0333333333333333","0","8.03333333333333","8","0","1","0","8","8"
"1891","8","frtm","0.266666666666667","0","salw","0","0","potw","0","0","card","0","2","vegw","0.285714285714286","0","juim","0","0.266666666666667","0","0","0","0.285714285714286","0","0.552380952380952","0.552380952380952","0","1","0","0.552380952380952","0.552380952380952"
"1892","8","frtd","8","0","salw","0","0","potw","0","2","card","2","4","vegd","4","2","juid","2","8","0","0","2","4","2","14","8","0","0","1","8","8"
"1893","8","frtd","8","0","sald","0","0","potw","0","2","cary","0.00547945205479452","0","vegw","0","0","juid","0","8","0","0","0.00547945205479452","0","0","8.00547945205479","8","0","0","0","10","10"
"1894","8","frtd","8","0","salw","0","1","potd","1","1","carw","0.142857142857143","0","vegw","0","3","juiw","0.428571428571429","8","0","1","0.142857142857143","0","0.428571428571429","9.14285714285714","8","1","0","-0.571428571428571","9.14285714285714","9.14285714285714"
"1895","8","frtm","0.266666666666667","0","sald","0","1","potm","0.0333333333333333","0","carw","0","3","vegd","3","2","juid","2","0.266666666666667","0","0.0333333333333333","0","3","2","3.3","3.3","0","1","1","1.3","1.3"
"1896","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potw","0","0","card","0","0","vegm","0","5","juid","5","1.14285714285714","0.285714285714286","0","0","0","5","1.42857142857143","1.42857142857143","0","1","4","-6.57142857142857","0"
"1897","7","frty","0.0191780821917808","0","salm","0","1","potm","0.0333333333333333","1","carm","0.0333333333333333","1","vegy","0.00273972602739726","0","juiw","0","0.0191780821917808","0","0.0333333333333333","0.0333333333333333","0.00273972602739726","0","0.0885844748858447","0.0885844748858447","0","0","0","2.08858447488584","2.08858447488584"
"1898","8","frtd","8","0","sald","0","0","potm","0","0","carm","0","5","vegm","0.166666666666667","1","juim","0.0333333333333333","8","0","0","0","0.166666666666667","0.0333333333333333","8.16666666666667","8","0","1","-0.966666666666667","9.93333333333333","9.93333333333333"
"1899","7","frtw","1","0","salm","0","0","potw","0","0","carw","0","0","vegy","0","0","juim","0","1","0","0","0","0","0","1","1","0","1","0","1","1"
"1900","3","frtw","0.428571428571429","0","salw","0","0","potw","0","0","card","0","3","vegd","3","2","juiw","0.285714285714286","0.428571428571429","0","0","0","3","0.285714285714286","3.42857142857143","3.42857142857143","0","1","-0.714285714285714","4.85714285714286","4.85714285714286"
"1901","8","frtd","8","0","salm","0","1","potw","0.142857142857143","0","carw","0","1","vegd","1","0","juid","0","8","0","0.142857142857143","0","1","0","9.14285714285714","8","0","1","0","8","8"
"1902","2","frtw","0.285714285714286","0","salm","0","3","potw","0.428571428571429","3","carw","0.428571428571429","0","vegw","0","0","juid","0","0.285714285714286","0","0.428571428571429","0.428571428571429","0","0","1.14285714285714","1.14285714285714","0","0","0","3.14285714285714","3.14285714285714"
"1903","8","frtm","0.266666666666667","0","salm","0","0","potw","0","0","carw","0","3","vegd","3","0","juiw","0","0.266666666666667","0","0","0","3","0","3.26666666666667","3.26666666666667","0","1","0","3.26666666666667","3.26666666666667"
"1904","8","frtw","1.14285714285714","2","salw","0.285714285714286","0","potd","0","0","card","0","0","vegy","0","0","juiw","0","1.14285714285714","0.285714285714286","0","0","0","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"1905","7","frtd","7","0","sald","0","0","potw","0","0","carm","0","3","vegw","0.428571428571429","0","juid","0","7","0","0","0","0.428571428571429","0","7.42857142857143","7.42857142857143","0","1","0","7.42857142857143","7.42857142857143"
"1906","8","frtd","8","5","salw","0.714285714285714","2","potm","0.0666666666666667","0","carw","0","1","vegw","0.142857142857143","1","juiw","0.142857142857143","8","0.714285714285714","0.0666666666666667","0","0.142857142857143","0.142857142857143","8.92380952380952","8","0","1","-0.857142857142857","9.71428571428572","9.71428571428572"
"1907","8","frtw","1.14285714285714","0","saly","0","4","potw","0.571428571428571","0","carm","0","0","vegd","0","1","juiw","0.142857142857143","1.14285714285714","0","0.571428571428571","0","0","0.142857142857143","1.71428571428571","1.71428571428571","0","1","-0.857142857142857","3.42857142857143","3.42857142857143"
"1908","8","frtw","1.14285714285714","0","salw","0","0","potw","0","0","carw","0","2","vegd","2","3","juiw","0.428571428571429","1.14285714285714","0","0","0","2","0.428571428571429","3.14285714285714","3.14285714285714","0","1","-0.571428571428571","4.28571428571428","4.28571428571428"
"1909","8","frty","0.0219178082191781","2","salw","0.285714285714286","0","potd","0","2","card","2","0","vegd","0","0","juim","0","0.0219178082191781","0.285714285714286","0","2","0","0","2.30763209393346","2.30763209393346","0","0","0","4.30763209393346","4.30763209393346"
"1910","7","frty","0.0191780821917808","0","sald","0","0","potd","0","3","carw","0.428571428571429","0","vegm","0","0","juiw","0","0.0191780821917808","0","0","0.428571428571429","0","0","0.447749510763209","0.447749510763209","0","0","0","2.44774951076321","2.44774951076321"
"1911","5","frtw","0.714285714285714","0","salw","0","0","potw","0","0","carw","0","0","vegd","0","0","juiw","0","0.714285714285714","0","0","0","0","0","0.714285714285714","0.714285714285714","0","1","0","0.714285714285714","0.714285714285714"
"1912","8","frtw","1.14285714285714","0","salm","0","0","potw","0","0","carw","0","0","vegd","0","3","juiw","0.428571428571429","1.14285714285714","0","0","0","0","0.428571428571429","1.14285714285714","1.14285714285714","0","1","-0.571428571428571","2.28571428571429","2.28571428571429"
"1913","2","frtd","2","0","salw","0","2","potw","0.285714285714286","0","carw","0","0","vegw","0","0","juiw","0","2","0","0.285714285714286","0","0","0","2.28571428571429","2.28571428571429","0","1","0","2.28571428571429","2.28571428571429"
"1914","8","frtd","8","0","salw","0","1","potd","1","0","carw","0","0","vegm","0","6","juiw","0.857142857142857","8","0","1","0","0","0.857142857142857","9","8","1","1","-0.142857142857143","6.28571428571429","6.28571428571429"
"1915","6","frtd","6","0","salw","0","0","potd","0","2","card","2","0","vegy","0","0","juiw","0","6","0","0","2","0","0","8","8","0","0","0","10","10"
"1916","8","frtw","1.14285714285714","0","salw","0","0","potw","0","0","carw","0","0","vegd","0","1","juiw","0.142857142857143","1.14285714285714","0","0","0","0","0.142857142857143","1.14285714285714","1.14285714285714","0","1","-0.857142857142857","2.85714285714286","2.85714285714286"
"1917","7","frtw","1","0","sald","0","1","potd","1","0","carw","0","5","vegw","0.714285714285714","1","juiw","0.142857142857143","1","0","1","0","0.714285714285714","0.142857142857143","2.71428571428571","2.71428571428571","1","1","-0.857142857142857","2.42857142857143","2.42857142857143"
"1918","8","frtm","0.266666666666667","0","salw","0","0","potm","0","0","carm","0","0","vegw","0","0","juim","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"1919","2","frtw","0.285714285714286","0","salw","0","0","potw","0","1","card","1","2","vegw","0.285714285714286","0","juiw","0","0.285714285714286","0","0","1","0.285714285714286","0","1.57142857142857","1.57142857142857","0","0","0","3.57142857142857","3.57142857142857"
"1920","8","frtw","1.14285714285714","1","salw","0.142857142857143","0","potw","0","1","card","1","0","vegd","0","0","juid","0","1.14285714285714","0.142857142857143","0","1","0","0","2.28571428571429","2.28571428571429","0","0","0","4.28571428571429","4.28571428571429"
"1921","7","frtw","1","0","saly","0","2","potw","0.285714285714286","1","carw","0.142857142857143","0","vegw","0","0","juid","0","1","0","0.285714285714286","0.142857142857143","0","0","1.42857142857143","1.42857142857143","0","0","0","3.42857142857143","3.42857142857143"
"1922","8","frtd","8","0","salw","0","0","potm","0","0","card","0","4","vegd","4","2","juid","2","8","0","0","0","4","2","12","8","0","1","1","6","6"
"1923","2","frtd","2","2","salw","0.285714285714286","0","potw","0","0","card","0","0","vegw","0","1","juid","1","2","0.285714285714286","0","0","0","1","2.28571428571429","2.28571428571429","0","1","0","2.28571428571429","2.28571428571429"
"1924","8","frtd","8","2","salm","0.0666666666666667","1","potd","1","0","card","0","5","vegw","0.714285714285714","0","juiw","0","8","0.0666666666666667","1","0","0.714285714285714","0","9.78095238095238","8","1","1","0","6","6"
"1925","8","frtm","0.266666666666667","1","sald","1","0","potw","0","0","card","0","0","vegw","0","5","juid","5","0.266666666666667","1","0","0","0","5","1.26666666666667","1.26666666666667","0","1","4","-6.73333333333333","0"
"1926","7","frty","0.0191780821917808","0","salm","0","0","potw","0","0","carw","0","3","vegw","0.428571428571429","0","juim","0","0.0191780821917808","0","0","0","0.428571428571429","0","0.447749510763209","0.447749510763209","0","1","0","0.447749510763209","0.447749510763209"
"1927","8","frtw","1.14285714285714","0","salw","0","0","potd","0","1","carm","0.0333333333333333","1","vegm","0.0333333333333333","0","juiw","0","1.14285714285714","0","0","0.0333333333333333","0.0333333333333333","0","1.20952380952381","1.20952380952381","0","0","0","3.20952380952381","3.20952380952381"
"1928","2","frtw","0.285714285714286","0","sald","0","0","potm","0","0","carw","0","0","vegw","0","0","juiw","0","0.285714285714286","0","0","0","0","0","0.285714285714286","0.285714285714286","0","1","0","0.285714285714286","0.285714285714286"
"1929","7","frty","0.0191780821917808","0","salw","0","1","potm","0.0333333333333333","0","card","0","0","vegw","0","0","juiy","0","0.0191780821917808","0","0.0333333333333333","0","0","0","0.0525114155251142","0.0525114155251142","0","1","0","0.0525114155251143","0.0525114155251143"
"1930","8","frtd","8","0","salw","0","0","potm","0","0","carm","0","0","vegw","0","1","juid","1","8","0","0","0","0","1","8","8","0","1","0","8","8"
"1931","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","carw","0","1","vegy","0.00273972602739726","2","juiw","0.285714285714286","1.14285714285714","0","0","0","0.00273972602739726","0.285714285714286","1.14559686888454","1.14559686888454","0","1","-0.714285714285714","2.57416829745597","2.57416829745597"
"1932","7","frtw","1","0","salw","0","0","potm","0","5","cary","0.0136986301369863","0","vegm","0","0","juiw","0","1","0","0","0.0136986301369863","0","0","1.01369863013699","1.01369863013699","0","0","0","3.01369863013699","3.01369863013699"
"1933","8","frtd","8","1","salw","0.142857142857143","0","potm","0","0","carw","0","0","vegw","0","0","juiw","0","8","0.142857142857143","0","0","0","0","8.14285714285714","8","0","1","0","8","8"
"1934","5","frtd","5","0","salm","0","0","potw","0","0","carw","0","1","vegd","1","2","juiw","0.285714285714286","5","0","0","0","1","0.285714285714286","6","6","0","1","-0.714285714285714","7.42857142857143","7.42857142857143"
"1935","8","frty","0.0219178082191781","0","sald","0","0","potw","0","3","carw","0.428571428571429","0","vegd","0","3","juiw","0.428571428571429","0.0219178082191781","0","0","0.428571428571429","0","0.428571428571429","0.450489236790607","0.450489236790607","0","0","-0.571428571428571","3.59334637964775","3.59334637964775"
"1936","7","frtm","0.233333333333333","2","salw","0.285714285714286","5","potd","5","1","card","1","0","vegd","0","0","juiw","0","0.233333333333333","0.285714285714286","5","1","0","0","6.51904761904762","6.51904761904762","1","0","0","6.51904761904762","6.51904761904762"
"1937","7","frtw","1","0","salw","0","0","potw","0","0","card","0","0","vegm","0","1","juid","1","1","0","0","0","0","1","1","1","0","1","0","1","1"
"1938","7","frtw","1","0","salw","0","1","potw","0.142857142857143","2","card","2","0","vegm","0","0","juiy","0","1","0","0.142857142857143","2","0","0","3.14285714285714","3.14285714285714","0","0","0","5.14285714285714","5.14285714285714"
"1939","8","frtw","1.14285714285714","0","salw","0","1","potm","0.0333333333333333","1","carw","0.142857142857143","1","vegw","0.142857142857143","4","juiw","0.571428571428571","1.14285714285714","0","0.0333333333333333","0.142857142857143","0.142857142857143","0.571428571428571","1.46190476190476","1.46190476190476","0","0","-0.428571428571429","4.31904761904762","4.31904761904762"
"1940","8","frtd","8","0","sald","0","0","potd","0","0","carm","0","0","vegw","0","1","juiw","0.142857142857143","8","0","0","0","0","0.142857142857143","8","8","0","1","-0.857142857142857","9.71428571428572","9.71428571428572"
"1941","2","frtw","0.285714285714286","1","saly","0.00273972602739726","0","potd","0","0","carw","0","1","vegd","1","0","juiw","0","0.285714285714286","0.00273972602739726","0","0","1","0","1.28845401174168","1.28845401174168","0","1","0","1.28845401174168","1.28845401174168"
"1942","8","frtw","1.14285714285714","4","salw","0.571428571428571","3","potw","0.428571428571429","2","cary","0.00547945205479452","5","vegw","0.714285714285714","3","juim","0.1","1.14285714285714","0.571428571428571","0.428571428571429","0.00547945205479452","0.714285714285714","0.1","2.86262230919765","2.86262230919765","0","0","-0.9","6.66262230919765","6.66262230919765"
"1943","7","frtd","7","1","salm","0.0333333333333333","1","potw","0.142857142857143","0","cary","0","1","vegw","0.142857142857143","2","juiw","0.285714285714286","7","0.0333333333333333","0.142857142857143","0","0.142857142857143","0.285714285714286","7.31904761904762","7.31904761904762","0","1","-0.714285714285714","8.74761904761905","8.74761904761905"
"1944","7","frtd","7","0","sald","0","3","potd","3","0","cary","0","0","vegd","0","4","juiy","0.010958904109589","7","0","3","0","0","0.010958904109589","10","8","1","1","-0.989041095890411","7.97808219178082","7.97808219178082"
"1945","3","frtm","0.1","0","saly","0","1","potw","0.142857142857143","2","carm","0.0666666666666667","0","vegd","0","0","juiw","0","0.1","0","0.142857142857143","0.0666666666666667","0","0","0.30952380952381","0.30952380952381","0","0","0","2.30952380952381","2.30952380952381"
"1946","7","frtd","7","1","salw","0.142857142857143","0","potw","0","2","card","2","0","vegd","0","0","juid","0","7","0.142857142857143","0","2","0","0","9.14285714285714","8","0","0","0","10","10"
"1947","8","frtw","1.14285714285714","1","salw","0.142857142857143","1","potd","1","0","carw","0","0","vegw","0","0","juim","0","1.14285714285714","0.142857142857143","1","0","0","0","2.28571428571429","2.28571428571429","1","1","0","0.285714285714286","0.285714285714286"
"1948","8","frtd","8","1","salm","0.0333333333333333","0","potm","0","0","card","0","0","vegd","0","0","juiw","0","8","0.0333333333333333","0","0","0","0","8.03333333333333","8","0","1","0","8","8"
"1949","8","frtd","8","0","salw","0","0","potd","0","0","carw","0","2","vegm","0.0666666666666667","0","juiy","0","8","0","0","0","0.0666666666666667","0","8.06666666666667","8","0","1","0","8","8"
"1950","7","frtm","0.233333333333333","0","saly","0","0","potw","0","0","card","0","0","vegy","0","0","juid","0","0.233333333333333","0","0","0","0","0","0.233333333333333","0.233333333333333","0","1","0","0.233333333333333","0.233333333333333"
"1951","7","frtd","7","1","salw","0.142857142857143","0","potd","0","1","card","1","0","vegd","0","0","juiw","0","7","0.142857142857143","0","1","0","0","8.14285714285714","8","0","0","0","10","10"
"1952","8","frtd","8","1","salw","0.142857142857143","0","potd","0","0","carw","0","0","vegd","0","1","juiw","0.142857142857143","8","0.142857142857143","0","0","0","0.142857142857143","8.14285714285714","8","0","1","-0.857142857142857","9.71428571428572","9.71428571428572"
"1953","7","frtd","7","1","salm","0.0333333333333333","0","potm","0","3","card","3","0","vegy","0","1","juiw","0.142857142857143","7","0.0333333333333333","0","3","0","0.142857142857143","10.0333333333333","8","0","0","-0.857142857142857","11.7142857142857","10"
"1954","8","frtm","0.266666666666667","0","sald","0","0","potw","0","1","carw","0.142857142857143","0","vegd","0","2","juiy","0.00547945205479452","0.266666666666667","0","0","0.142857142857143","0","0.00547945205479452","0.40952380952381","0.40952380952381","0","0","-0.994520547945206","4.39856490541422","4.39856490541422"
