,lpa_lpa1,lpam_lpa1,lpat_lpa1,lpa_lpa2,lpam_lpa2,lpat_lpa2,lpa_lpa3,lpam_lpa3,lpat_lpa3,lpa_lpa4,lpam_lpa4,lpat_lpa4,lpa_lpa5,lpam_lpa5,lpat_lpa5,lpa_lpa6,lpam_lpa6,lpat_lpa6,lpa_lpa7,lpam_lpa7,lpat_lpa7,lpa_lpa8,lpam_lpa8,lpat_lpa8,lpa_lpa9,lpam_lpa9,lpat_lpa9,lpa_lpa10,lpam_lpa10,lpat_lpa10,lpa_lpa11,lpam_lpa11,lpat_lpa11,lpa_lpa12,lpam_lpa12,lpat_lpa12,lpa_lpa13,lpam_lpa13,lpat_lpa13,lpa_lpa14,lpam_lpa14,lpat_lpa14,lpa_lpa15,lpam_lpa15,lpat_lpa15,lpa_lpa16,lpam_lpa16,lpat_lpa16,lpa_lpa17,lpam_lpa17,lpat_lpa17,lpa_lpa18,lpam_lpa18,lpat_lpa18,lpa_lpa19,lpam_lpa19,lpat_lpa19,lpa_lpa20,lpam_lpa20,lpat_lpa20,lpa_lpa21,lpam_lpa21,lpat_lpa21,lpa_lpa22,lpam_lpa22,lpat_lpa22,lpa_lpa0,PhysicalActivity_cont
1693,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1694,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1695,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,0.284930042033359
1696,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0586031480865368
1697,Yes,lpa60,10,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,0.181523463529359
1698,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1699,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0216467906182815
1700,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.199572354905204
1701,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0522192540254605
1702,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,Yes,0.393939740617529
1703,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.1249387366083
1704,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.148417546691377
1705,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0268940053391118
1706,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0474981243421287
1707,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.113943352306837
1708,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
1709,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1710,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.316808752053022
1711,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0399338157046473
1712,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1713,No,NA,NA,Yes,lpa15,3,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.137249640220981
1714,No,NA,NA,Yes,lpa30,3,Yes,lpa60,5,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.106327289580863
1715,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.231238165589028
1716,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.157463484149441
1717,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1718,Yes,lpa30,10,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,40,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.557764574434707
1719,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.301029995663981
1720,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0562681815698721
1721,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0522192540254605
1722,Yes,lpa61,30,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.335233841898758
1723,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,Yes,0.150804862615298
1724,Yes,lpa60,30,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,Yes,lpa61,20,No,NA,NA,No,0.729597068409569
1725,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.247138226100887
1726,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,90,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.425039434275778
1727,Yes,lpa61,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.477121254719662
1728,Yes,lpa30,20,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,20,No,NA,NA,Yes,0.327807643781292
1729,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,Yes,lpa61,5,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.343975684012538
1730,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,60,No,NA,NA,Yes,lpa30,3,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.500524170526028
1731,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.34846431311264
1732,No,NA,NA,Yes,lpa61,20,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.25768017447759
1733,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,Yes,lpa60,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.615715139626135
1734,Yes,lpa61,10,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.308995766818448
1735,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.15239707430336
1736,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0413926851582251
1737,Yes,lpa60,10,Yes,lpa61,20,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.3105729532677
1738,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.142660554801431
1739,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.205951011511521
1740,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.221848749616356
1741,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.047270972348938
1742,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0163354020694938
1743,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.3068061339049
1744,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.276206411938949
1745,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,Yes,lpa61,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.588788194469711
1746,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0652908358707127
1747,Yes,lpa30,20,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.257939766165292
1748,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.391129260417902
1749,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,20,No,NA,NA,No,NA,NA,No,0.309274496440316
1750,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.152232949613636
1751,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,Yes,0.0442352294168142
1752,Yes,lpa15,50,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.241662675348453
1753,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.190162617301397
1754,Yes,lpa30,20,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.240126673353525
1755,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1756,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
1757,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.216352721662735
1758,No,NA,NA,Yes,lpa30,5,Yes,lpa61,3,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,0.350290023953453
1759,Yes,lpa15,50,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.194837052144911
1760,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
