"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"1360",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1361",NA,NA,NA,NA,"5","2",NA,"0","0","0","0","5","2","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"1362",NA,"1",NA,"3","7","4","1","0","1","0","3","7","4","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1363",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1364",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1365",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1366",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1367",NA,"3",NA,NA,"8","6",NA,"0","3","0","0","8","6","0","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1368","3","5","2",NA,"4","3",NA,"3","5","2","0","4","3","0","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1369",NA,NA,"1",NA,"3","5",NA,"0","0","1","0","3","5","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"1370",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1371",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1372",NA,NA,"1",NA,NA,"1",NA,"0","0","1","0","0","1","0","dany1","2","db4","dany1","0","0","dany1","2","0","0","0"
"1373","1",NA,NA,NA,"2","1",NA,"1","0","0","0","2","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"1374",NA,NA,NA,"6","5","4",NA,"0","0","0","6","5","4","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1375","1",NA,NA,NA,"5","3","5","1","0","0","0","5","3","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1376",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1377",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1378",NA,"1","2","1","1","1","1","0","1","2","1","1","1","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1379",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1380","1",NA,NA,"1",NA,"1","1","1","0","0","1","0","1","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1381",NA,NA,NA,"2","4","6",NA,"0","0","0","2","4","6","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1382","2",NA,"1","1","4","5",NA,"2","0","1","1","4","5","0","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"1383",NA,"2",NA,"2","1","3",NA,"0","2","0","2","1","3","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"1384",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1385",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1386","2",NA,NA,NA,"4","7",NA,"2","0","0","0","4","7","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1387","1",NA,NA,NA,"2","7",NA,"1","0","0","0","2","7","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1388",NA,"1",NA,NA,"3","1","2","0","1","0","0","3","1","2","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1389",NA,NA,"6","3","3","2",NA,"0","0","6","3","3","2","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1390",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1391",NA,"1",NA,"1","4","6",NA,"0","1","0","1","4","6","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1392","1",NA,"1",NA,"1",NA,"5","1","0","1","0","1","0","5","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"1393",NA,NA,"1",NA,"2","1",NA,"0","0","1","0","2","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"1394",NA,NA,NA,"1",NA,"1","2","0","0","0","1","0","1","2","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"1395",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1396",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1397",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1398","5",NA,NA,NA,"5",NA,"3","5","0","0","0","5","0","3","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1399",NA,NA,NA,"2","3","5",NA,"0","0","0","2","3","5","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1400","3",NA,NA,NA,NA,"1",NA,"3","0","0","0","0","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"1401",NA,NA,NA,"3","1","7",NA,"0","0","0","3","1","7","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1402",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1403","2","1",NA,NA,NA,"7",NA,"2","1","0","0","0","7","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1404",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1405",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1406","1",NA,"4","2","3","7",NA,"1","0","4","2","3","7","0","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1407",NA,NA,NA,NA,"8","8",NA,"0","0","0","0","8","8","0","dany1","16","db4","dany1","1","1","dany1","16","2","0","1"
"1408",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1409",NA,NA,"1",NA,"6","3",NA,"0","0","1","0","6","3","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1410",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1411","2","1",NA,"1","3",NA,NA,"2","1","0","1","3","0","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1412",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1413","1",NA,"1",NA,"6",NA,"1","1","0","1","0","6","0","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1414",NA,NA,"2","1","8","5",NA,"0","0","2","1","8","5","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1415",NA,NA,NA,"5","5","6","2","0","0","0","5","5","6","2","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"1416",NA,"1",NA,"5","1","2",NA,"0","1","0","5","1","2","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1417","2","1","1",NA,"6","1",NA,"2","1","1","0","6","1","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1418","2",NA,NA,NA,"7","2","1","2","0","0","0","7","2","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1419","1",NA,NA,NA,"3","1",NA,"1","0","0","0","3","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1420",NA,"1",NA,"1","5","1",NA,"0","1","0","1","5","1","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1421",NA,NA,"1",NA,"1","8",NA,"0","0","1","0","1","8","0","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"1422",NA,"1","3","1","7","1",NA,"0","1","3","1","7","1","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1423","1","3","1","2","5","5",NA,"1","3","1","2","5","5","0","dany1","17","db5","dany1","1","1","dany1","17","2","0","1"
"1424",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1425",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1426","1",NA,"2","1","3","6","4","1","0","2","1","3","6","4","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"1427",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1428",NA,NA,NA,"1","1","8",NA,"0","0","0","1","1","8","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1429",NA,"2","2","1","3",NA,"2","0","2","2","1","3","0","2","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"1430",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1431",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"1432",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1433",NA,"5",NA,"1","1","4",NA,"0","5","0","1","1","4","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1434",NA,"2","5","5","7","8",NA,"0","2","5","5","7","8","0","dany1","27","db4","dany1","1","1","dany1","27","2","0","1"
"1435",NA,NA,NA,NA,"3","6","3","0","0","0","0","3","6","3","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1436",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1437","2",NA,NA,"1","7","1",NA,"2","0","0","1","7","1","0","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"1438","2",NA,NA,NA,"2","1","1","2","0","0","0","2","1","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1439","1",NA,NA,NA,"4","1",NA,"1","0","0","0","4","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1440","1","7",NA,"1","6","7","7","1","7","0","1","6","7","7","dany1","29","db4","dany1","1","1","dany1","29","2","0","1"
"1441",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1442",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1443",NA,"2",NA,NA,"4","4","1","0","2","0","0","4","4","1","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"1444",NA,"3","1","1","8","5",NA,"0","3","1","1","8","5","0","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"1445",NA,NA,NA,NA,"1","5",NA,"0","0","0","0","1","5","0","dany1","6","db1","dany1","1","1","dany1","6","2","0","1"
"1446",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1447",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1448",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1449",NA,NA,"2",NA,"4","7","1","0","0","2","0","4","7","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1450",NA,"1",NA,NA,NA,"8",NA,"0","1","0","0","0","8","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"1451",NA,NA,"2","1",NA,"6",NA,"0","0","2","1","0","6","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1452",NA,NA,"5","2","8",NA,NA,"0","0","5","2","8","0","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1453","4","1","1","2","5","5",NA,"4","1","1","2","5","5","0","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1454",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1455","2","1","1","2","6","2",NA,"2","1","1","2","6","2","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1456","3","1","1",NA,NA,"4","3","3","1","1","0","0","4","3","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
"1457",NA,NA,"2",NA,"1","3",NA,"0","0","2","0","1","3","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"1458","3",NA,NA,NA,"6","1",NA,"3","0","0","0","6","1","0","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"1459",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1460","2","1",NA,"2",NA,"3",NA,"2","1","0","2","0","3","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1461",NA,NA,"1","2","1","8",NA,"0","0","1","2","1","8","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1462",NA,"1",NA,NA,"8","5",NA,"0","1","0","0","8","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1463",NA,"5",NA,NA,NA,NA,NA,"0","5","0","0","0","0","0","dany1","5","db2","dany1","1","1","dany1","5","2","0","1"
"1464",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1465",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1466",NA,NA,NA,NA,"4","1","2","0","0","0","0","4","1","2","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1467",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1468",NA,NA,NA,NA,"5","8","2","0","0","0","0","5","8","2","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1469",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1470","2","2","1",NA,"7","2",NA,"2","2","1","0","7","2","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1471",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1472",NA,NA,NA,"2","1","3",NA,"0","0","0","2","1","3","0","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"1473","1","5","2","1","1","1",NA,"1","5","2","1","1","1","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1474",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"1475",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1476",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1477",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1478",NA,NA,"1","2","2","4",NA,"0","0","1","2","2","4","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"1479",NA,NA,"1",NA,NA,"1","4","0","0","1","0","0","1","4","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1480",NA,NA,NA,"1","5","4","1","0","0","0","1","5","4","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1481",NA,"1",NA,NA,"5","1","5","0","1","0","0","5","1","5","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1482",NA,NA,"3",NA,"6","1",NA,"0","0","3","0","6","1","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1483",NA,NA,NA,NA,"8","3","2","0","0","0","0","8","3","2","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"1484",NA,NA,NA,NA,"1",NA,NA,"0","0","0","0","1","0","0","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"1485",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1486",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1487","1",NA,NA,"1","8","1",NA,"1","0","0","1","8","1","0","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"1488",NA,NA,NA,"3","7",NA,NA,"0","0","0","3","7","0","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1489",NA,NA,"7",NA,NA,"8","3","0","0","7","0","0","8","3","dany1","18","db5","dany1","1","1","dany1","18","2","0","1"
"1490",NA,"2","1",NA,NA,"1",NA,"0","2","1","0","0","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"1491",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1492",NA,NA,NA,"1","1","1",NA,"0","0","0","1","1","1","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"1493",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"1494",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1495",NA,"1","1",NA,"3","1",NA,"0","1","1","0","3","1","0","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"1496","2",NA,"4","1","7","3","1","2","0","4","1","7","3","1","dany1","18","db5","dany1","1","1","dany1","18","2","0","1"
"1497","1",NA,NA,NA,NA,"1",NA,"1","0","0","0","0","1","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"1498",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"1499",NA,NA,NA,"1","2","7","2","0","0","0","1","2","7","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1500","1",NA,NA,"1","5","8","1","1","0","0","1","5","8","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1501",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1502",NA,NA,"1",NA,"7","5",NA,"0","0","1","0","7","5","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1503",NA,"3",NA,NA,"6","8","2","0","3","0","0","6","8","2","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"1504",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1505",NA,NA,NA,"1","7","2",NA,"0","0","0","1","7","2","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1506",NA,NA,NA,NA,"1",NA,NA,"0","0","0","0","1","0","0","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"1507",NA,NA,NA,NA,"1","7",NA,"0","0","0","0","1","7","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1508","1",NA,NA,"1","7","5",NA,"1","0","0","1","7","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1509",NA,"1",NA,NA,"5","5","1","0","1","0","0","5","5","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1510",NA,NA,"1","2","6","5",NA,"0","0","1","2","6","5","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1511",NA,NA,NA,NA,NA,"3",NA,"0","0","0","0","0","3","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"1512",NA,NA,NA,"3","3","7","1","0","0","0","3","3","7","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1513",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1514",NA,NA,NA,"2","8","5","1","0","0","0","2","8","5","1","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1515","2",NA,NA,"2","5","1",NA,"2","0","0","2","5","1","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1516",NA,NA,NA,"2","7","8",NA,"0","0","0","2","7","8","0","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"1517",NA,NA,NA,NA,"1","2","2","0","0","0","0","1","2","2","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1518",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1519","1","2","4","1",NA,"5",NA,"1","2","4","1","0","5","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1520",NA,NA,"2",NA,"1","6",NA,"0","0","2","0","1","6","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1521",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1522",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1523",NA,NA,NA,"4","7","3",NA,"0","0","0","4","7","3","0","dany1","14","db5","dany1","1","1","dany1","14","2","0","1"
"1524",NA,NA,"2",NA,"7","3","1","0","0","2","0","7","3","1","dany1","13","db4","dany1","1","1","dany1","13","2","0","1"
"1525",NA,"3","1",NA,"1","4","2","0","3","1","0","1","4","2","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"1526",NA,"2",NA,NA,"1","7",NA,"0","2","0","0","1","7","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1527",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1528",NA,NA,"2","4","2","4",NA,"0","0","2","4","2","4","0","dany1","12","db1","dany1","0","0","dany1","12","1","1","0"
"1529",NA,NA,"3",NA,"7",NA,NA,"0","0","3","0","7","0","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1530","5","3","1","4","6","5","1","5","3","1","4","6","5","1","dany1","25","db5","dany1","1","1","dany1","25","2","0","1"
"1531","3","1",NA,"1","1","6",NA,"3","1","0","1","1","6","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1532",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1533",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1534",NA,NA,NA,NA,"8","1",NA,"0","0","0","0","8","1","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"1535",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1536",NA,NA,NA,NA,"2","4","1","0","0","0","0","2","4","1","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"1537",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1538",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1539",NA,NA,"1",NA,"5","3",NA,"0","0","1","0","5","3","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1540",NA,NA,"2",NA,"2","4",NA,"0","0","2","0","2","4","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"1541",NA,"3",NA,NA,"3","1",NA,"0","3","0","0","3","1","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1542",NA,"3",NA,"2","1","1","2","0","3","0","2","1","1","2","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"1543",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1544","2",NA,NA,"3","3","5",NA,"2","0","0","3","3","5","0","dany1","13","db5","dany1","1","1","dany1","13","2","0","1"
"1545","1",NA,NA,NA,"1","2","3","1","0","0","0","1","2","3","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1546","4",NA,NA,NA,"1","1",NA,"4","0","0","0","1","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1547","1",NA,"1","1","6","3","1","1","0","1","1","6","3","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1548",NA,NA,"1",NA,"5","6",NA,"0","0","1","0","5","6","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1549",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"1550",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1551","1",NA,"1",NA,"7","7","3","1","0","1","0","7","7","3","dany1","19","db4","dany1","1","1","dany1","19","2","0","1"
"1552",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1553",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1554",NA,"1",NA,"1","8","2",NA,"0","1","0","1","8","2","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1555",NA,NA,NA,"2","1","2","7","0","0","0","2","1","2","7","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"1556",NA,NA,NA,NA,"4","4",NA,"0","0","0","0","4","4","0","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"1557",NA,"1","2",NA,"1","1","1","0","1","2","0","1","1","1","dany1","6","db6","dany1","1","1","dany1","6","2","0","1"
"1558",NA,NA,"2",NA,"1","1",NA,"0","0","2","0","1","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1559","2",NA,"1",NA,"8","2",NA,"2","0","1","0","8","2","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1560",NA,NA,"1","3","7","6",NA,"0","0","1","3","7","6","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"1561",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
