,dany,DrinksLastWeek_cont,Binge,AlcoholMod_cat,AlcoholHeavy_cat
1924,dany1,18,1,0,1
1925,dany1,13,0,1,0
1926,dany1,6,0,1,0
1927,dany1,6,0,1,0
1928,dany2,0,0,0,0
1929,dany1,13,1,0,1
1930,dany1,11,1,0,1
1931,dany2,0,0,0,0
1932,dany1,5,0,1,0
1933,dany1,9,1,0,1
1934,dany1,10,1,0,1
1935,dany2,0,0,0,0
1936,dany1,8,0,1,0
1937,dany1,8,0,1,0
1938,dany1,7,1,0,1
1939,dany1,8,0,1,0
1940,dany1,18,1,0,1
1941,dany1,16,1,0,1
1942,dany1,11,1,0,1
1943,dany1,14,1,0,1
1944,dany1,8,0,1,0
1945,dany1,8,0,1,0
1946,dany1,13,0,1,0
1947,dany2,0,0,0,0
1948,dany2,0,0,0,0
1949,dany1,13,1,0,1
1950,dany1,8,0,1,0
1951,dany2,0,0,0,0
1952,dany1,3,0,0,0
1953,dany1,7,0,1,0
1954,dany1,8,0,1,0
1955,dany1,8,1,0,1
1956,dany2,0,0,0,0
1957,dany1,12,1,0,1
1958,dany1,11,1,0,1
1959,dany2,0,0,0,0
1960,dany1,9,1,0,1
1961,dany1,15,1,0,1
1962,dany2,0,0,0,0
1963,dany1,10,1,0,1
1964,dany1,7,0,1,0
1965,dany1,10,1,0,1
1966,dany1,17,1,0,1
1967,dany1,10,1,0,1
1968,dany2,0,0,0,0
1969,dany1,13,1,0,1
1970,dany1,15,1,0,1
1971,dany1,8,1,0,1
1972,dany2,0,0,0,0
1973,dany1,15,1,0,1
1974,dany1,10,1,0,1
1975,dany1,10,0,1,0
1976,dany1,5,0,1,0
1977,dany2,0,0,0,0
1978,dany2,0,0,0,0
1979,dany2,0,0,0,0
1980,dany1,10,1,0,1
1981,dany2,0,0,0,0
1982,dany1,11,1,0,1
1983,dany2,0,0,0,0
1984,dany2,0,0,0,0
1985,dany1,5,1,0,1
1986,dany2,0,0,0,0
1987,dany1,14,1,0,1
1988,dany1,7,1,0,1
1989,dany1,19,1,0,1
1990,dany1,10,1,0,1
1991,dany1,17,1,0,1
1992,dany1,13,1,0,1
1993,dany1,9,1,0,1
1994,dany1,6,0,1,0
1995,dany1,13,1,0,1
1996,dany2,0,0,0,0
1997,dany2,0,0,0,0
1998,dany1,12,1,0,1
1999,dany2,0,0,0,0
2000,dany1,10,1,0,1
2001,dany1,15,1,0,1
2002,dany1,5,0,1,0
2003,dany1,3,0,0,0
2004,dany1,16,1,0,1
2005,dany1,16,1,0,1
2006,dany1,21,1,0,1
2007,dany1,17,1,0,1
2008,dany2,0,0,0,0
2009,dany1,20,1,0,1
2010,dany1,9,1,0,1
2011,dany1,8,0,1,0
2012,dany1,6,0,1,0
2013,dany2,0,0,0,0
2014,dany1,10,0,1,0
2015,dany1,14,1,0,1
2016,dany1,19,1,0,1
2017,dany1,7,1,0,1
2018,dany1,12,1,0,1
2019,dany2,0,0,0,0
2020,dany1,6,0,1,0
2021,dany1,18,1,0,1
2022,dany1,4,0,1,0
2023,dany1,6,0,1,0
2024,dany1,4,0,1,0
2025,dany2,0,0,0,0
2026,dany1,15,0,1,0
2027,dany1,5,0,1,0
2028,dany1,16,1,0,1
2029,dany2,0,0,0,0
2030,dany1,14,1,0,1
2031,dany1,18,1,0,1
2032,dany1,6,0,1,0
2033,dany1,10,1,0,1
2034,dany1,18,1,0,1
2035,dany2,0,0,0,0
2036,dany1,6,1,0,1
2037,dany1,5,1,0,1
2038,dany1,11,0,1,0
2039,dany1,11,1,0,1
2040,dany1,17,1,0,1
2041,dany2,0,0,0,0
2042,dany2,0,0,0,0
2043,dany1,16,1,0,1
2044,dany1,13,1,0,1
2045,dany1,11,1,0,1
2046,dany2,0,0,0,0
2047,dany2,0,0,0,0
2048,dany1,12,1,0,1
2049,dany1,6,0,1,0
2050,dany2,0,0,0,0
2051,dany1,10,1,0,1
2052,dany2,0,0,0,0
2053,dany2,0,0,0,0
2054,dany2,0,0,0,0
2055,dany2,0,0,0,0
2056,dany1,12,1,0,1
2057,dany1,10,1,0,1
2058,dany2,0,0,0,0
2059,dany1,6,0,1,0
2060,dany1,13,1,0,1
2061,dany1,12,1,0,1
2062,dany1,13,1,0,1
2063,dany2,0,0,0,0
2064,dany1,8,0,1,0
2065,dany2,0,0,0,0
2066,dany1,14,1,0,1
2067,dany2,0,0,0,0
2068,dany1,5,0,1,0
2069,dany1,6,0,1,0
2070,dany1,11,1,0,1
2071,dany2,0,1,0,1
2072,dany2,0,0,0,0
2073,dany1,12,1,0,1
2074,dany1,5,0,1,0
2075,dany2,0,0,0,0
2076,dany2,0,0,0,0
2077,dany1,10,1,0,1
2078,dany1,4,0,1,0
2079,dany1,9,0,1,0
2080,dany1,15,1,0,1
2081,dany1,22,1,0,1
2082,dany2,0,0,0,0
2083,dany1,12,1,0,1
2084,dany1,13,1,0,1
2085,dany1,3,0,0,0
2086,dany1,15,1,0,1
2087,dany1,8,1,0,1
2088,dany1,15,1,0,1
2089,dany2,0,0,0,0
2090,dany2,0,0,0,0
2091,dany1,11,1,0,1
2092,dany1,10,1,0,1
2093,dany1,11,1,0,1
2094,dany1,9,0,1,0
2095,dany1,12,1,0,1
2096,dany1,3,0,0,0
2097,dany1,12,1,0,1
2098,dany1,15,1,0,1
2099,dany2,0,0,0,0
2100,dany2,0,0,0,0
2101,dany1,12,1,0,1
2102,dany1,16,1,0,1
2103,dany1,8,1,0,1
2104,dany1,16,1,0,1
2105,dany1,6,1,0,1
2106,dany2,0,0,0,0
2107,dany1,8,0,1,0
2108,dany1,4,1,0,1
2109,dany1,7,0,1,0
2110,dany1,7,0,1,0
2111,dany1,16,1,0,1
2112,dany2,0,0,0,0
2113,dany1,6,0,1,0
2114,dany1,16,1,0,1
2115,dany1,8,0,1,0
2116,dany1,15,1,0,1
2117,dany1,12,1,0,1
2118,dany1,14,1,0,1
2119,dany2,0,0,0,0
2120,dany1,12,1,0,1
2121,dany1,6,0,1,0
2122,dany1,6,1,0,1
2123,dany1,12,1,0,1
2124,dany1,15,1,0,1
2125,dany1,5,0,1,0
2126,dany1,12,1,0,1
2127,dany1,18,1,0,1
2128,dany1,12,1,0,1
2129,dany2,0,0,0,0
2130,dany2,0,0,0,0
2131,dany1,13,1,0,1
2132,dany1,10,0,1,0
2133,dany2,0,0,0,0
2134,dany1,12,1,0,1
2135,dany2,0,0,0,0
2136,dany1,14,1,0,1
2137,dany2,0,0,0,0
2138,dany1,11,1,0,1
2139,dany1,4,0,1,0
2140,dany1,12,1,0,1
2141,dany1,10,1,0,1
2142,dany2,0,0,0,0
2143,dany1,5,1,0,1
2144,dany2,0,0,0,0
2145,dany1,9,1,0,1
2146,dany1,4,0,1,0
2147,dany1,4,0,1,0
2148,dany1,15,1,0,1
2149,dany1,17,1,0,1
2150,dany1,16,1,0,1
2151,dany1,7,0,1,0
2152,dany1,17,1,0,1
2153,dany2,0,0,0,0
2154,dany1,10,1,0,1
2155,dany1,21,1,0,1
2156,dany1,6,0,1,0
2157,dany1,11,0,1,0
2158,dany1,5,0,1,0
2159,dany2,0,0,0,0
2160,dany2,0,0,0,0
2161,dany2,0,0,0,0
2162,dany1,16,1,0,1
2163,dany2,0,0,0,0
2164,dany1,14,1,0,1
2165,dany1,7,0,1,0
2166,dany1,15,1,0,1
2167,dany1,9,1,0,1
2168,dany1,8,1,0,1
2169,dany1,14,1,0,1
2170,dany1,11,1,0,1
2171,dany1,13,1,0,1
2172,dany1,17,1,0,1
2173,dany1,13,0,1,0
2174,dany2,0,0,0,0
2175,dany1,11,1,0,1
2176,dany2,0,0,0,0
2177,dany1,10,0,1,0
2178,dany1,14,1,0,1
2179,dany1,14,1,0,1
2180,dany1,7,1,0,1
2181,dany2,0,1,0,1
2182,dany1,3,0,0,0
2183,dany2,0,0,0,0
2184,dany1,13,1,0,1
2185,dany1,12,1,0,1
2186,dany2,0,0,0,0
2187,dany1,8,0,1,0
2188,dany1,7,0,1,0
2189,dany1,10,1,0,1
2190,dany1,6,0,1,0
2191,dany1,3,0,0,0
2192,dany1,12,1,0,1
2193,dany2,0,0,0,0
2194,dany1,6,0,1,0
2195,dany1,8,0,1,0
2196,dany1,6,0,1,0
2197,dany1,5,0,1,0
2198,dany1,15,1,0,1
2199,dany1,7,0,1,0
2200,dany1,8,1,0,1
2201,dany1,6,0,1,0
2202,dany1,15,1,0,1
2203,dany1,10,1,0,1
2204,dany1,13,1,0,1
2205,dany1,19,1,0,1
2206,dany1,12,1,0,1
2207,dany2,0,0,0,0
2208,dany1,15,1,0,1
2209,dany1,11,1,0,1
2210,dany1,10,0,1,0
2211,dany1,20,1,0,1
2212,dany1,14,1,0,1
2213,dany1,15,1,0,1
2214,dany1,15,1,0,1
2215,dany1,13,1,0,1
2216,dany2,0,0,0,0
2217,dany1,12,1,0,1
2218,dany1,11,1,0,1
2219,dany1,10,1,0,1
2220,dany1,11,1,0,1
2221,dany2,0,0,0,0
2222,dany2,0,0,0,0
2223,dany1,6,0,1,0
2224,dany1,7,0,1,0
2225,dany2,0,0,0,0
2226,dany1,11,1,0,1
2227,dany1,9,1,0,1
2228,dany1,5,0,1,0
2229,dany2,0,0,0,0
2230,dany1,11,0,1,0
2231,dany2,0,0,0,0
2232,dany2,0,0,0,0
2233,dany2,0,0,0,0
2234,dany1,10,1,0,1
2235,dany1,12,1,0,1
2236,dany1,13,1,0,1
2237,dany1,7,0,1,0
2238,dany2,0,0,0,0
2239,dany1,20,1,0,1
2240,dany1,3,0,0,0
2241,dany2,0,0,0,0
2242,dany1,9,0,1,0
2243,dany1,9,1,0,1
2244,dany2,0,0,0,0
2245,dany1,11,1,0,1
2246,dany1,6,1,0,1
2247,dany2,0,1,0,1
2248,dany1,16,1,0,1
2249,dany2,0,0,0,0
2250,dany2,0,0,0,0
2251,dany2,0,0,0,0
2252,dany1,11,1,0,1
2253,dany2,0,0,0,0
2254,dany1,7,0,1,0
2255,dany1,10,0,1,0
2256,dany1,7,1,0,1
2257,dany1,21,1,0,1
2258,dany1,10,1,0,1
2259,dany1,9,1,0,1
2260,dany1,9,1,0,1
2261,dany1,13,1,0,1
2262,dany1,10,1,0,1
2263,dany2,0,0,0,0
2264,dany1,7,0,1,0
2265,dany1,17,1,0,1
2266,dany1,1,0,0,0
2267,dany1,10,1,0,1
2268,dany1,19,1,0,1
2269,dany1,9,0,1,0
2270,dany1,10,1,0,1
2271,dany1,11,1,0,1
2272,dany1,12,1,0,1
2273,dany1,6,0,1,0
2274,dany1,6,0,1,0
2275,dany2,0,0,0,0
2276,dany2,0,0,0,0
2277,dany1,13,1,0,1
2278,dany1,5,0,1,0
2279,dany1,8,1,0,1
2280,dany2,0,0,0,0
2281,dany1,15,1,0,1
2282,dany2,0,0,0,0
2283,dany2,0,0,0,0
2284,dany1,3,0,0,0
2285,dany1,8,1,0,1
2286,dany2,0,0,0,0
2287,dany1,10,1,0,1
2288,dany1,12,1,0,1
2289,dany2,0,0,0,0
2290,dany1,11,1,0,1
2291,dany2,0,0,0,0
2292,dany1,11,1,0,1
2293,dany2,0,0,0,0
2294,dany1,7,1,0,1
2295,dany1,15,1,0,1
2296,dany1,1,0,0,0
2297,dany1,8,1,0,1
2298,dany1,9,1,0,1
2299,dany2,0,0,0,0
2300,dany1,11,1,0,1
2301,dany2,0,0,0,0
2302,dany1,9,1,0,1
2303,dany1,6,0,1,0
2304,dany1,2,1,0,1
2305,dany1,11,0,1,0
2306,dany2,0,0,0,0
2307,dany1,8,1,0,1
2308,dany1,14,1,0,1
2309,dany1,8,1,0,1
2310,dany1,14,0,1,0
2311,dany2,0,0,0,0
2312,dany1,17,1,0,1
2313,dany2,0,0,0,0
2314,dany1,13,1,0,1
2315,dany1,11,1,0,1
2316,dany1,7,1,0,1
2317,dany1,5,0,1,0
2318,dany2,0,0,0,0
2319,dany1,12,1,0,1
2320,dany2,0,0,0,0
2321,dany1,10,1,0,1
2322,dany2,0,0,0,0
2323,dany2,0,0,0,0
2324,dany1,5,0,1,0
2325,dany1,12,1,0,1
2326,dany1,20,1,0,1
2327,dany2,0,0,0,0
2328,dany1,17,1,0,1
2329,dany2,0,0,0,0
2330,dany1,17,1,0,1
2331,dany1,10,1,0,1
2332,dany1,11,0,1,0
2333,dany2,0,0,0,0
2334,dany1,10,1,0,1
2335,dany1,10,1,0,1
2336,dany1,10,1,0,1
2337,dany1,20,1,0,1
2338,dany1,15,1,0,1
2339,dany1,20,1,0,1
2340,dany1,8,1,0,1
2341,dany2,0,0,0,0
2342,dany1,14,1,0,1
2343,dany2,0,0,0,0
2344,dany2,0,0,0,0
2345,dany1,22,1,0,1
2346,dany1,12,1,0,1
2347,dany2,0,0,0,0
2348,dany1,9,1,0,1
2349,dany2,0,0,0,0
2350,dany1,9,0,1,0
2351,dany1,18,1,0,1
2352,dany1,16,1,0,1
2353,dany1,13,1,0,1
2354,dany1,9,1,0,1
2355,dany1,7,0,1,0
2356,dany1,6,1,0,1
2357,dany1,14,0,1,0
2358,dany1,17,1,0,1
2359,dany1,2,0,0,0
2360,dany2,0,0,0,0
2361,dany1,19,1,0,1
2362,dany1,2,0,0,0
2363,dany2,0,0,0,0
2364,dany2,0,0,0,0
2365,dany2,0,0,0,0
2366,dany2,0,0,0,0
2367,dany1,17,1,0,1
2368,dany1,2,0,0,0
2369,dany1,14,1,0,1
2370,dany2,0,0,0,0
2371,dany2,0,0,0,0
2372,dany1,8,1,0,1
2373,dany1,5,0,1,0
2374,dany1,17,1,0,1
2375,dany1,6,0,1,0
2376,dany2,0,0,0,0
2377,dany2,0,0,0,0
2378,dany1,14,1,0,1
2379,dany2,0,0,0,0
2380,dany1,14,1,0,1
2381,dany1,4,0,1,0
2382,dany1,11,1,0,1
2383,dany1,12,1,0,1
2384,dany2,0,0,0,0
2385,dany2,0,0,0,0
2386,dany1,8,1,0,1
2387,dany1,17,1,0,1
2388,dany1,16,1,0,1
2389,dany1,8,1,0,1
2390,dany2,0,0,0,0
2391,dany1,9,1,0,1
2392,dany1,8,0,1,0
2393,dany1,13,1,0,1
2394,dany1,10,1,0,1
2395,dany2,0,0,0,0
2396,dany2,0,0,0,0
2397,dany2,0,0,0,0
2398,dany1,7,0,1,0
2399,dany1,5,0,1,0
2400,dany1,7,0,1,0
2401,dany1,18,1,0,1
2402,dany2,0,0,0,0
2403,dany1,19,1,0,1
2404,dany2,0,0,0,0
2405,dany2,0,0,0,0
2406,dany1,8,0,1,0
2407,dany1,6,0,1,0
2408,dany2,0,0,0,0
2409,dany1,15,1,0,1
2410,dany2,0,0,0,0
2411,dany1,18,1,0,1
2412,dany2,0,0,0,0
2413,dany1,9,1,0,1
2414,dany1,11,0,1,0
2415,dany1,14,1,0,1
2416,dany1,7,0,1,0
2417,dany1,10,1,0,1
2418,dany1,12,1,0,1
2419,dany1,14,1,0,1
2420,dany1,11,1,0,1
2421,dany1,15,1,0,1
2422,dany1,10,0,1,0
2423,dany1,16,1,0,1
2424,dany2,0,0,0,0
2425,dany2,0,0,0,0
2426,dany1,20,1,0,1
2427,dany2,0,0,0,0
2428,dany1,15,1,0,1
2429,dany1,1,0,0,0
2430,dany2,0,0,0,0
2431,dany2,0,1,0,1
2432,dany2,0,0,0,0
2433,dany1,15,1,0,1
2434,dany1,8,0,1,0
2435,dany1,7,0,1,0
2436,dany2,0,0,0,0
2437,dany1,14,1,0,1
2438,dany1,9,1,0,1
2439,dany1,17,1,0,1
2440,dany1,12,1,0,1
2441,dany2,0,0,0,0
2442,dany2,0,0,0,0
2443,dany1,10,1,0,1
2444,dany1,10,1,0,1
2445,dany1,6,0,1,0
2446,dany2,0,0,0,0
2447,dany2,0,0,0,0
2448,dany2,0,0,0,0
2449,dany1,14,1,0,1
2450,dany1,7,1,0,1
2451,dany1,6,0,1,0
2452,dany1,11,1,0,1
2453,dany1,5,0,1,0
2454,dany2,0,0,0,0
2455,dany1,14,1,0,1
2456,dany1,2,0,0,0
2457,dany1,12,1,0,1
2458,dany1,10,1,0,1
2459,dany2,0,0,0,0
2460,dany1,13,0,1,0
2461,dany1,16,1,0,1
2462,dany1,17,1,0,1
2463,dany1,10,1,0,1
2464,dany2,0,0,0,0
2465,dany2,0,0,0,0
2466,dany1,14,1,0,1
2467,dany2,0,0,0,0
2468,dany1,10,1,0,1
2469,dany2,0,0,0,0
2470,dany1,8,0,1,0
2471,dany2,0,0,0,0
2472,dany1,17,1,0,1
2473,dany1,9,0,1,0
2474,dany2,0,1,0,1
2475,dany2,0,0,0,0
2476,dany2,0,0,0,0
2477,dany2,0,0,0,0
2478,dany1,9,0,1,0
2479,dany1,18,1,0,1
2480,dany1,7,1,0,1
2481,dany1,5,0,1,0
2482,dany1,10,1,0,1
2483,dany1,13,1,0,1
2484,dany1,11,1,0,1
2485,dany2,0,0,0,0
2486,dany2,0,0,0,0
2487,dany1,5,1,0,1
2488,dany1,14,1,0,1
2489,dany1,16,1,0,1
2490,dany1,11,1,0,1
2491,dany2,0,0,0,0
2492,dany1,15,1,0,1
2493,dany2,0,1,0,1
2494,dany2,0,0,0,0
2495,dany1,6,0,1,0
2496,dany1,13,1,0,1
2497,dany1,6,1,0,1
2498,dany2,0,1,0,1
2499,dany1,4,0,1,0
2500,dany1,9,1,0,1
2501,dany2,0,0,0,0
2502,dany1,12,0,1,0
2503,dany1,10,1,0,1
2504,dany2,0,0,0,0
2505,dany1,9,1,0,1
2506,dany1,17,1,0,1
2507,dany1,9,1,0,1
2508,dany1,17,1,0,1
2509,dany1,8,0,1,0
2510,dany1,8,1,0,1
2511,dany1,15,1,0,1
2512,dany1,11,1,0,1
2513,dany2,0,0,0,0
2514,dany1,10,1,0,1
2515,dany1,12,1,0,1
2516,dany1,7,0,1,0
2517,dany1,8,0,1,0
2518,dany2,0,0,0,0
2519,dany1,9,1,0,1
2520,dany1,8,1,0,1
2521,dany2,0,0,0,0
2522,dany2,0,0,0,0
2523,dany1,5,1,0,1
2524,dany1,7,0,1,0
2525,dany1,8,0,1,0
2526,dany1,14,1,0,1
2527,dany2,0,0,0,0
2528,dany1,15,1,0,1
2529,dany1,10,1,0,1
2530,dany1,13,1,0,1
2531,dany1,13,0,1,0
2532,dany2,0,0,0,0
2533,dany2,0,0,0,0
2534,dany1,12,1,0,1
2535,dany2,0,0,0,0
2536,dany1,11,1,0,1
2537,dany2,0,0,0,0
2538,dany2,0,0,0,0
2539,dany1,10,0,1,0
2540,dany1,3,0,0,0
2541,dany1,14,1,0,1
2542,dany1,7,0,1,0
2543,dany2,0,0,0,0
2544,dany1,20,1,0,1
2545,dany1,7,0,1,0
2546,dany1,9,0,1,0
2547,dany1,9,1,0,1
2548,dany1,9,0,1,0
2549,dany2,0,1,0,1
2550,dany2,0,0,0,0
2551,dany1,14,1,0,1
2552,dany2,0,0,0,0
2553,dany2,0,0,0,0
2554,dany1,16,1,0,1
2555,dany1,10,1,0,1
2556,dany1,9,1,0,1
2557,dany1,4,1,0,1
2558,dany1,17,1,0,1
2559,dany1,17,1,0,1
2560,dany1,8,0,1,0
2561,dany2,0,0,0,0
2562,dany1,18,1,0,1
2563,dany1,4,0,1,0
2564,dany1,19,1,0,1
2565,dany1,7,0,1,0
2566,dany1,14,1,0,1
2567,dany1,13,1,0,1
2568,dany1,4,0,1,0
2569,dany1,11,0,1,0
2570,dany1,6,0,1,0
2571,dany1,4,0,1,0
2572,dany1,14,1,0,1
2573,dany2,0,0,0,0
2574,dany1,11,1,0,1
2575,dany1,13,1,0,1
2576,dany1,9,0,1,0
2577,dany1,11,1,0,1
2578,dany1,13,1,0,1
2579,dany1,15,1,0,1
2580,dany1,10,0,1,0
2581,dany1,9,0,1,0
2582,dany2,0,0,0,0
2583,dany2,0,0,0,0
2584,dany2,0,0,0,0
2585,dany1,10,1,0,1
2586,dany1,15,1,0,1
2587,dany1,15,1,0,1
2588,dany1,16,1,0,1
2589,dany2,0,0,0,0
2590,dany2,0,1,0,1
2591,dany1,10,1,0,1
2592,dany1,4,0,1,0
2593,dany2,0,0,0,0
2594,dany2,0,1,0,1
2595,dany2,0,0,0,0
2596,dany2,0,0,0,0
2597,dany1,11,0,1,0
2598,dany2,0,0,0,0
2599,dany2,0,0,0,0
2600,dany1,8,1,0,1
2601,dany1,7,0,1,0
2602,dany1,7,0,1,0
2603,dany2,0,0,0,0
2604,dany1,19,1,0,1
2605,dany1,7,1,0,1
2606,dany1,5,0,1,0
2607,dany2,0,0,0,0
2608,dany1,5,0,1,0
2609,dany2,0,0,0,0
2610,dany1,7,0,1,0
2611,dany1,11,1,0,1
2612,dany1,9,1,0,1
2613,dany1,13,1,0,1
2614,dany1,10,1,0,1
2615,dany2,0,0,0,0
2616,dany1,12,1,0,1
2617,dany1,8,1,0,1
2618,dany1,14,1,0,1
2619,dany1,9,1,0,1
2620,dany1,12,1,0,1
2621,dany1,7,1,0,1
2622,dany2,0,0,0,0
2623,dany1,14,1,0,1
2624,dany2,0,0,0,0
2625,dany2,0,0,0,0
2626,dany2,0,0,0,0
2627,dany1,19,1,0,1
2628,dany1,14,1,0,1
2629,dany1,13,1,0,1
2630,dany1,11,1,0,1
2631,dany2,0,0,0,0
2632,dany1,17,1,0,1
2633,dany1,8,1,0,1
2634,dany2,0,0,0,0
2635,dany1,4,0,1,0
2636,dany2,0,1,0,1
2637,dany1,11,1,0,1
2638,dany1,18,1,0,1
2639,dany2,0,0,0,0
2640,dany1,11,1,0,1
2641,dany1,15,1,0,1
2642,dany1,5,0,1,0
2643,dany2,0,0,0,0
2644,dany2,0,0,0,0
2645,dany1,7,1,0,1
2646,dany2,0,0,0,0
2647,dany1,8,0,1,0
2648,dany1,8,1,0,1
2649,dany1,16,1,0,1
2650,dany2,0,0,0,0
2651,dany1,9,0,1,0
2652,dany2,0,0,0,0
2653,dany1,15,1,0,1
2654,dany2,0,0,0,0
2655,dany1,9,0,1,0
2656,dany1,10,1,0,1
2657,dany1,8,0,1,0
2658,dany2,0,0,0,0
2659,dany1,13,1,0,1
2660,dany1,8,0,1,0
2661,dany2,0,0,0,0
2662,dany2,0,0,0,0
2663,dany2,0,0,0,0
2664,dany1,10,1,0,1
2665,dany1,10,1,0,1
2666,dany2,0,0,0,0
2667,dany1,15,1,0,1
2668,dany1,11,1,0,1
2669,dany1,6,0,1,0
2670,dany2,0,0,0,0
2671,dany1,5,0,1,0
2672,dany1,15,1,0,1
2673,dany2,0,0,0,0
2674,dany1,12,1,0,1
2675,dany1,5,0,1,0
2676,dany1,20,1,0,1
2677,dany2,0,0,0,0
2678,dany1,11,1,0,1
2679,dany1,15,1,0,1
2680,dany1,7,0,1,0
2681,dany1,13,1,0,1
2682,dany1,10,1,0,1
2683,dany1,14,1,0,1
2684,dany2,0,0,0,0
2685,dany2,0,0,0,0
2686,dany1,15,1,0,1
2687,dany1,12,0,1,0
2688,dany1,14,1,0,1
2689,dany1,15,1,0,1
2690,dany1,10,0,1,0
2691,dany1,13,1,0,1
2692,dany1,14,1,0,1
2693,dany2,0,0,0,0
2694,dany2,0,0,0,0
2695,dany1,15,1,0,1
2696,dany1,16,1,0,1
2697,dany1,2,0,0,0
2698,dany1,7,0,1,0
2699,dany2,0,0,0,0
2700,dany1,19,1,0,1
2701,dany1,12,1,0,1
2702,dany2,0,0,0,0
2703,dany1,12,1,0,1
2704,dany1,4,0,1,0
2705,dany1,15,1,0,1
2706,dany1,9,1,0,1
2707,dany2,0,0,0,0
2708,dany1,13,1,0,1
2709,dany2,0,0,0,0
2710,dany2,0,0,0,0
2711,dany1,5,0,1,0
2712,dany1,17,1,0,1
2713,dany1,16,1,0,1
2714,dany2,0,0,0,0
2715,dany2,0,0,0,0
2716,dany1,14,1,0,1
2717,dany1,5,0,1,0
2718,dany2,0,0,0,0
2719,dany1,13,1,0,1
2720,dany1,13,1,0,1
2721,dany1,8,1,0,1
2722,dany1,4,0,1,0
2723,dany1,9,1,0,1
2724,dany1,16,1,0,1
2725,dany1,12,1,0,1
2726,dany2,0,0,0,0
2727,dany2,0,0,0,0
2728,dany1,9,0,1,0
2729,dany2,0,0,0,0
2730,dany2,0,0,0,0
2731,dany1,11,1,0,1
2732,dany1,9,1,0,1
2733,dany2,0,0,0,0
2734,dany2,0,0,0,0
2735,dany1,11,1,0,1
2736,dany2,0,0,0,0
2737,dany1,11,1,0,1
2738,dany2,0,0,0,0
2739,dany1,9,1,0,1
2740,dany1,10,1,0,1
2741,dany2,0,0,0,0
2742,dany2,0,0,0,0
2743,dany1,7,1,0,1
2744,dany1,18,1,0,1
2745,dany1,2,0,0,0
2746,dany1,9,1,0,1
2747,dany2,0,0,0,0
2748,dany2,0,0,0,0
2749,dany1,14,1,0,1
2750,dany1,16,1,0,1
2751,dany2,0,0,0,0
2752,dany1,14,1,0,1
2753,dany1,16,1,0,1
2754,dany2,0,0,0,0
2755,dany2,0,0,0,0
2756,dany2,0,0,0,0
2757,dany2,0,0,0,0
2758,dany1,7,1,0,1
2759,dany1,5,0,1,0
2760,dany1,12,1,0,1
2761,dany2,0,0,0,0
2762,dany1,14,1,0,1
2763,dany2,0,0,0,0
2764,dany2,0,0,0,0
2765,dany1,14,1,0,1
2766,dany1,16,1,0,1
2767,dany2,0,0,0,0
2768,dany2,0,0,0,0
2769,dany1,8,1,0,1
2770,dany1,18,1,0,1
2771,dany1,19,1,0,1
2772,dany1,9,0,1,0
2773,dany1,13,1,0,1
2774,dany1,21,1,0,1
2775,dany1,6,0,1,0
2776,dany1,12,1,0,1
2777,dany1,17,1,0,1
2778,dany2,0,0,0,0
2779,dany2,0,0,0,0
2780,dany2,0,0,0,0
2781,dany1,8,0,1,0
2782,dany2,0,0,0,0
2783,dany1,18,1,0,1
2784,dany1,7,0,1,0
2785,dany2,0,0,0,0
2786,dany1,13,1,0,1
2787,dany1,17,1,0,1
2788,dany1,13,1,0,1
2789,dany1,6,0,1,0
2790,dany1,8,0,1,0
2791,dany1,11,1,0,1
2792,dany1,9,1,0,1
2793,dany1,13,1,0,1
2794,dany1,7,0,1,0
2795,dany1,13,1,0,1
2796,dany1,13,1,0,1
2797,dany2,0,0,0,0
2798,dany1,16,1,0,1
2799,dany1,26,1,0,1
2800,dany1,10,1,0,1
2801,dany1,13,1,0,1
2802,dany1,13,1,0,1
2803,dany1,9,1,0,1
2804,dany2,0,0,0,0
2805,dany1,14,1,0,1
2806,dany2,0,0,0,0
2807,dany1,19,1,0,1
2808,dany1,5,0,1,0
2809,dany1,16,1,0,1
2810,dany1,10,1,0,1
2811,dany1,2,0,0,0
2812,dany1,13,1,0,1
2813,dany1,7,0,1,0
2814,dany1,3,0,0,0
2815,dany1,14,1,0,1
2816,dany1,16,1,0,1
2817,dany1,9,0,1,0
2818,dany2,0,0,0,0
2819,dany1,3,0,0,0
2820,dany1,15,1,0,1
2821,dany1,8,1,0,1
2822,dany2,0,0,0,0
2823,dany1,11,1,0,1
2824,dany1,13,1,0,1
2825,dany1,6,0,1,0
2826,dany2,0,0,0,0
2827,dany1,12,1,0,1
2828,dany1,13,1,0,1
2829,dany1,12,1,0,1
2830,dany1,16,1,0,1
2831,dany1,15,0,1,0
2832,dany1,2,0,0,0
2833,dany1,7,0,1,0
2834,dany1,4,0,1,0
2835,dany1,18,1,0,1
2836,dany2,0,0,0,0
2837,dany1,6,0,1,0
2838,dany1,6,0,1,0
2839,dany1,13,1,0,1
2840,dany2,0,0,0,0
2841,dany2,0,0,0,0
2842,dany1,8,1,0,1
2843,dany2,0,0,0,0
2844,dany1,4,0,1,0
2845,dany2,0,0,0,0
2846,dany1,11,1,0,1
2847,dany2,0,0,0,0
2848,dany1,14,1,0,1
2849,dany2,0,0,0,0
2850,dany1,12,1,0,1
2851,dany1,9,1,0,1
2852,dany1,16,1,0,1
2853,dany1,10,1,0,1
