,DietScore,DietScore_cont
1797,2.31715590345727,2.31715590345727
1798,8,8
1799,9.93333333333333,9.93333333333333
1800,11.4285714285714,10
1801,2.50952380952381,2.50952380952381
1802,5.57142857142857,5.57142857142857
1803,2.93607305936073,2.93607305936073
1804,7.93333333333333,7.93333333333333
1805,7,7
1806,3.55238095238095,3.55238095238095
1807,1.83809523809524,1.83809523809524
1808,-0.980821917808219,0
1809,1.20952380952381,1.20952380952381
1810,-2.84892367906067,0
1811,1,1
1812,4.20952380952381,4.20952380952381
1813,9.93333333333333,9.93333333333333
1814,9.20952380952381,9.20952380952381
1815,1.85714285714286,1.85714285714286
1816,1,1
1817,2.11917808219178,2.11917808219178
1818,6.34285714285714,6.34285714285714
1819,8,8
1820,0.285714285714286,0.285714285714286
1821,2.35238095238095,2.35238095238095
1822,3.42857142857143,3.42857142857143
1823,4,4
1824,2.13333333333333,2.13333333333333
1825,0.0666666666666669,0.0666666666666669
1826,3.00952380952381,3.00952380952381
1827,-0.714285714285714,0
1828,2.55512067840835,2.55512067840835
1829,0.00547945205479472,0.00547945205479472
1830,1.14285714285714,1.14285714285714
1831,9.10952380952381,9.10952380952381
1832,7.85714285714286,7.85714285714286
1833,2.71428571428571,2.71428571428571
1834,1,1
1835,3.36523157208089,3.36523157208089
1836,-3.93333333333333,0
1837,2.15714285714286,2.15714285714286
1838,-0.733333333333333,0
1839,9.98904109589041,9.98904109589041
1840,3.28571428571429,3.28571428571429
1841,5.13737769080235,5.13737769080235
1842,10,10
1843,2.29119373776908,2.29119373776908
1844,7.42857142857143,7.42857142857143
1845,10,10
1846,6,6
1847,8,8
1848,-10.8379647749511,0
1849,6.06666666666667,6.06666666666667
1850,1.14285714285714,1.14285714285714
1851,1.14285714285714,1.14285714285714
1852,3.15238095238095,3.15238095238095
1853,0.980952380952381,0.980952380952381
1854,3.20952380952381,3.20952380952381
1855,0.266666666666667,0.266666666666667
1856,1.14285714285714,1.14285714285714
1857,2.6952380952381,2.6952380952381
1858,3.14285714285714,3.14285714285714
1859,11.8666666666667,10
1860,9.93333333333333,9.93333333333333
1861,1.47012393998695,1.47012393998695
1862,6.14285714285714,6.14285714285714
1863,5.28571428571429,5.28571428571429
1864,7.85714285714286,7.85714285714286
1865,0.0552511415525112,0.0552511415525112
1866,6,6
1867,2.55238095238095,2.55238095238095
1868,5.14285714285714,5.14285714285714
1869,0.352380952380952,0.352380952380952
1870,8,8
1871,1,1
1872,8,8
1873,7.14285714285714,7.14285714285714
1874,10,10
1875,2.28571428571429,2.28571428571429
1876,5.01917808219178,5.01917808219178
1877,1.14285714285714,1.14285714285714
1878,2.16477495107632,2.16477495107632
1879,10,10
1880,2.85714285714286,2.85714285714286
1881,1.28571428571429,1.28571428571429
1882,5.28571428571429,5.28571428571429
1883,3.73620352250489,3.73620352250489
1884,3.16118721461187,3.16118721461187
1885,5.14285714285714,5.14285714285714
1886,1.14285714285714,1.14285714285714
1887,6,6
1888,4.45048923679061,4.45048923679061
1889,7.28571428571428,7.28571428571428
1890,8,8
1891,0.552380952380952,0.552380952380952
1892,8,8
1893,10,10
1894,9.14285714285714,9.14285714285714
1895,1.3,1.3
1896,-6.57142857142857,0
1897,2.08858447488584,2.08858447488584
1898,9.93333333333333,9.93333333333333
1899,1,1
1900,4.85714285714286,4.85714285714286
1901,8,8
1902,3.14285714285714,3.14285714285714
1903,3.26666666666667,3.26666666666667
1904,1.42857142857143,1.42857142857143
1905,7.42857142857143,7.42857142857143
1906,9.71428571428572,9.71428571428572
1907,3.42857142857143,3.42857142857143
1908,4.28571428571428,4.28571428571428
1909,4.30763209393346,4.30763209393346
1910,2.44774951076321,2.44774951076321
1911,0.714285714285714,0.714285714285714
1912,2.28571428571429,2.28571428571429
1913,2.28571428571429,2.28571428571429
1914,6.28571428571429,6.28571428571429
1915,10,10
1916,2.85714285714286,2.85714285714286
1917,2.42857142857143,2.42857142857143
1918,0.266666666666667,0.266666666666667
1919,3.57142857142857,3.57142857142857
1920,4.28571428571429,4.28571428571429
1921,3.42857142857143,3.42857142857143
1922,6,6
1923,2.28571428571429,2.28571428571429
1924,6,6
1925,-6.73333333333333,0
1926,0.447749510763209,0.447749510763209
1927,3.20952380952381,3.20952380952381
1928,0.285714285714286,0.285714285714286
1929,0.0525114155251143,0.0525114155251143
1930,8,8
1931,2.57416829745597,2.57416829745597
1932,3.01369863013699,3.01369863013699
1933,8,8
1934,7.42857142857143,7.42857142857143
1935,3.59334637964775,3.59334637964775
1936,6.51904761904762,6.51904761904762
1937,1,1
1938,5.14285714285714,5.14285714285714
1939,4.31904761904762,4.31904761904762
1940,9.71428571428572,9.71428571428572
1941,1.28845401174168,1.28845401174168
1942,6.66262230919765,6.66262230919765
1943,8.74761904761905,8.74761904761905
1944,7.97808219178082,7.97808219178082
1945,2.30952380952381,2.30952380952381
1946,10,10
1947,0.285714285714286,0.285714285714286
1948,8,8
1949,8,8
1950,0.233333333333333,0.233333333333333
1951,10,10
1952,9.71428571428572,9.71428571428572
1953,11.7142857142857,10
1954,4.39856490541422,4.39856490541422
1955,10,10
1956,6,6
1957,7.03333333333333,7.03333333333333
1958,0.021917808219178,0.021917808219178
1959,0.29119373776908,0.29119373776908
1960,4.81239399869537,4.81239399869537
1961,0.888584474885845,0.888584474885845
1962,0.307632093933464,0.307632093933464
1963,3.03333333333333,3.03333333333333
1964,11.7142857142857,10
1965,3.85714285714286,3.85714285714286
1966,2.16477495107632,2.16477495107632
1967,1.42857142857143,1.42857142857143
1968,1.14285714285714,1.14285714285714
1969,4.71428571428571,4.71428571428571
1970,1.26940639269406,1.26940639269406
1971,2.30763209393346,2.30763209393346
1972,8,8
1973,6,6
1974,2.34285714285714,2.34285714285714
1975,3.51545988258317,3.51545988258317
1976,3.14559686888454,3.14559686888454
1977,0.428571428571428,0.428571428571428
1978,3.04285714285714,3.04285714285714
1979,0.321787345075016,0.321787345075016
1980,3.39308545335943,3.39308545335943
1981,3.74761904761905,3.74761904761905
1982,-3.48095238095238,0
1983,3.0027397260274,3.0027397260274
1984,2.45048923679061,2.45048923679061
1985,11.9333333333333,10
1986,1.51428571428571,1.51428571428571
1987,2.26477495107632,2.26477495107632
1988,2.1,2.1
1989,2.69797782126549,2.69797782126549
1990,1.24285714285714,1.24285714285714
1991,8.66190476190476,8.66190476190476
1992,2.74761904761905,2.74761904761905
1993,1.17619047619048,1.17619047619048
1994,8,8
1995,10,10
1996,5.86666666666667,5.86666666666667
1997,0.266666666666667,0.266666666666667
1998,10,10
1999,0.166666666666667,0.166666666666667
2000,1.28571428571429,1.28571428571429
2001,1.6952380952381,1.6952380952381
2002,9.21904761904762,9.21904761904762
2003,3.16666666666667,3.16666666666667
2004,2.37619047619048,2.37619047619048
2005,1.14285714285714,1.14285714285714
2006,2.16477495107632,2.16477495107632
2007,0.285714285714286,0.285714285714286
2008,6,6
2009,1.28571428571429,1.28571428571429
2010,-0.933333333333334,0
2011,8,8
2012,9.14285714285714,9.14285714285714
2013,0.233333333333333,0.233333333333333
2014,10.8571428571429,10
2015,2.57416829745597,2.57416829745597
2016,2.99047619047619,2.99047619047619
2017,8,8
2018,0.0666666666666669,0.0666666666666669
2019,2.85714285714286,2.85714285714286
2020,4.15655577299413,4.15655577299413
2021,1,1
2022,1.14833659491194,1.14833659491194
2023,1,1
2024,5.88095238095238,5.88095238095238
2025,5.58095238095238,5.58095238095238
2026,4.14285714285714,4.14285714285714
2027,0.714285714285714,0.714285714285714
2028,2.57142857142857,2.57142857142857
2029,8,8
2030,8,8
2031,7,7
2032,3.84761904761905,3.84761904761905
2033,-4.93333333333333,0
2034,0.838095238095238,0.838095238095238
2035,4.57142857142857,4.57142857142857
2036,1,1
2037,1.06940639269406,1.06940639269406
2038,2.6952380952381,2.6952380952381
2039,0.319047619047619,0.319047619047619
2040,2.58571428571429,2.58571428571429
2041,2.57142857142857,2.57142857142857
2042,7.38571428571429,7.38571428571429
2043,8,8
2044,4.6952380952381,4.6952380952381
2045,9.71428571428572,9.71428571428572
2046,2.40952380952381,2.40952380952381
2047,5.57142857142857,5.57142857142857
2048,4.28571428571429,4.28571428571429
2049,-0.428571428571429,0
2050,6,6
2051,4.10952380952381,4.10952380952381
2052,2.26666666666667,2.26666666666667
2053,3.71428571428571,3.71428571428571
2054,-1.71154598825832,0
2055,10,10
2056,0.29119373776908,0.29119373776908
2057,4.40952380952381,4.40952380952381
2058,3.57142857142857,3.57142857142857
2059,2.34285714285714,2.34285714285714
2060,4.12380952380952,4.12380952380952
2061,9.14285714285714,9.14285714285714
2062,0.021917808219178,0.021917808219178
2063,8,8
2064,8,8
2065,8,8
2066,6,6
2067,3.27619047619048,3.27619047619048
2068,5.03333333333333,5.03333333333333
2069,4.83809523809524,4.83809523809524
2070,1.46190476190476,1.46190476190476
2071,5.46190476190476,5.46190476190476
2072,8,8
2073,4.31904761904762,4.31904761904762
2074,10,10
2075,8,8
2076,1.31904761904762,1.31904761904762
2077,0.571428571428571,0.571428571428571
2078,4.14285714285714,4.14285714285714
2079,0.304892367906067,0.304892367906067
2080,4.40952380952381,4.40952380952381
2081,2.6952380952381,2.6952380952381
2082,2.35238095238095,2.35238095238095
2083,3.46190476190476,3.46190476190476
2084,5.14285714285714,5.14285714285714
2085,11.8666666666667,10
2086,0.266666666666667,0.266666666666667
2087,2.2204827136334,2.2204827136334
2088,2.57690802348337,2.57690802348337
2089,10,10
2090,9.14285714285714,9.14285714285714
2091,8,8
2092,2.55512067840835,2.55512067840835
2093,0.233333333333333,0.233333333333333
2094,2.2,2.2
2095,8,8
2096,3.14285714285714,3.14285714285714
2097,11.7142857142857,10
2098,0.3,0.3
2099,8,8
2100,1.57690802348337,1.57690802348337
2101,2.40952380952381,2.40952380952381
2102,8,8
2103,2.42857142857143,2.42857142857143
2104,8,8
2105,0.233333333333333,0.233333333333333
2106,1.35238095238095,1.35238095238095
2107,5.16203522504892,5.16203522504892
2108,4.06118721461187,4.06118721461187
2109,1.1,1.1
2110,2.85714285714286,2.85714285714286
2111,2.42857142857143,2.42857142857143
2112,3.46190476190476,3.46190476190476
2113,10,10
2114,8,8
2115,4.14285714285714,4.14285714285714
2116,10,10
2117,2.61904761904762,2.61904761904762
2118,9.42857142857143,9.42857142857143
2119,0.571428571428571,0.571428571428571
2120,1.28571428571429,1.28571428571429
2121,0.428571428571428,0.428571428571428
2122,2.40952380952381,2.40952380952381
2123,3.23333333333333,3.23333333333333
2124,8.14559686888454,8.14559686888454
2125,2.28571428571429,2.28571428571429
2126,8,8
2127,10.8571428571429,10
2128,10,10
2129,1.16477495107632,1.16477495107632
2130,10,10
2131,3.14285714285714,3.14285714285714
2132,4.17619047619048,4.17619047619048
2133,8.14285714285714,8.14285714285714
2134,5.26666666666667,5.26666666666667
2135,2.59060665362035,2.59060665362035
2136,2.57142857142857,2.57142857142857
2137,2.57142857142857,2.57142857142857
2138,0.3,0.3
2139,7.12380952380952,7.12380952380952
2140,-0.733333333333333,0
2141,3.43131115459883,3.43131115459883
2142,0.266666666666667,0.266666666666667
2143,1.42857142857143,1.42857142857143
2144,0.923809523809524,0.923809523809524
2145,3.01369863013699,3.01369863013699
2146,2.40952380952381,2.40952380952381
2147,7.80880626223092,7.80880626223092
2148,0.695238095238095,0.695238095238095
2149,2.93607305936073,2.93607305936073
2150,10,10
2151,-2.71428571428571,0
2152,2.57619047619048,2.57619047619048
2153,2.72380952380952,2.72380952380952
2154,7.06666666666667,7.06666666666667
2155,2.13333333333333,2.13333333333333
2156,2,2
2157,1.29393346379648,1.29393346379648
2158,8,8
2159,7,7
2160,0.133333333333333,0.133333333333333
2161,8,8
2162,2.71428571428571,2.71428571428571
2163,10,10
2164,0.021917808219178,0.021917808219178
2165,3.42857142857143,3.42857142857143
2166,5.21904761904762,5.21904761904762
2167,1.63809523809524,1.63809523809524
2168,4.24285714285714,4.24285714285714
2169,0.266666666666667,0.266666666666667
2170,3.71428571428571,3.71428571428571
2171,3.73809523809524,3.73809523809524
2172,3.26666666666667,3.26666666666667
2173,0.352380952380952,0.352380952380952
2174,3.14285714285714,3.14285714285714
2175,1.28571428571429,1.28571428571429
2176,2,2
2177,8,8
2178,10,10
2179,2.2,2.2
2180,8,8
2181,4.25238095238095,4.25238095238095
2182,1.26940639269406,1.26940639269406
2183,3.57142857142857,3.57142857142857
2184,1.55238095238095,1.55238095238095
2185,8,8
2186,2,2
2187,0.552380952380952,0.552380952380952
2188,2.6047619047619,2.6047619047619
2189,2.42857142857143,2.42857142857143
2190,0.285714285714286,0.285714285714286
2191,1.28571428571429,1.28571428571429
2192,1.14285714285714,1.14285714285714
2193,4.42857142857143,4.42857142857143
2194,5,5
2195,8,8
2196,5.14285714285714,5.14285714285714
2197,1.6952380952381,1.6952380952381
2198,6.14559686888454,6.14559686888454
2199,9.93333333333333,9.93333333333333
2200,7,7
2201,8,8
2202,5.43405088062622,5.43405088062622
2203,3.98095238095238,3.98095238095238
2204,10,10
2205,2.2,2.2
2206,5.35238095238095,5.35238095238095
2207,1.14285714285714,1.14285714285714
2208,2.45786040443575,2.45786040443575
2209,2,2
2210,0.428571428571428,0.428571428571428
2211,6.01643835616438,6.01643835616438
2212,6,6
2213,-0.823809523809524,0
2214,6,6
2215,4.28571428571429,4.28571428571429
2216,11.7142857142857,10
2217,3.42857142857143,3.42857142857143
2218,2.30547945205479,2.30547945205479
2219,4.71428571428571,4.71428571428571
2220,-1.76666666666667,0
2221,3.28571428571429,3.28571428571429
2222,0.00547945205479472,0.00547945205479472
2223,2.33607305936073,2.33607305936073
2224,2.1,2.1
2225,-0.85440313111546,0
2226,5.14559686888454,5.14559686888454
2227,6.85714285714286,6.85714285714286
2228,2.28571428571429,2.28571428571429
2229,1.6047619047619,1.6047619047619
2230,0.266666666666667,0.266666666666667
2231,3.45048923679061,3.45048923679061
2232,3.14285714285714,3.14285714285714
2233,0.269406392694064,0.269406392694064
2234,3.1027397260274,3.1027397260274
2235,3.4952380952381,3.4952380952381
2236,9.86666666666667,9.86666666666667
2237,4.23692106979778,4.23692106979778
2238,0.148336594911937,0.148336594911937
2239,1.14285714285714,1.14285714285714
2240,1.76666666666667,1.76666666666667
2241,0.419047619047619,0.419047619047619
2242,3.35238095238095,3.35238095238095
2243,1.42857142857143,1.42857142857143
2244,4.43131115459883,4.43131115459883
2245,0.552380952380953,0.552380952380953
2246,-2.42857142857143,0
2247,0.0885844748858449,0.0885844748858449
2248,3.42857142857143,3.42857142857143
2249,2.26940639269406,2.26940639269406
2250,7.10763209393346,7.10763209393346
2251,0.142857142857142,0.142857142857142
2252,3,3
2253,2.28571428571429,2.28571428571429
2254,2.55238095238095,2.55238095238095
2255,1.44774951076321,1.44774951076321
2256,10,10
2257,3.57142857142857,3.57142857142857
2258,9.17071102413568,9.17071102413568
2259,0.266666666666667,0.266666666666667
2260,1.4952380952381,1.4952380952381
2261,3.14285714285714,3.14285714285714
2262,3.89047619047619,3.89047619047619
2263,1.14285714285714,1.14285714285714
2264,1.27619047619048,1.27619047619048
2265,1.14285714285714,1.14285714285714
2266,0.714285714285714,0.714285714285714
2267,2.15381604696673,2.15381604696673
2268,4.85714285714286,4.85714285714286
2269,3.28571428571429,3.28571428571429
2270,5.10952380952381,5.10952380952381
2271,0.285714285714286,0.285714285714286
2272,2.22237442922374,2.22237442922374
2273,5,5
2274,11.9333333333333,10
2275,3.28571428571429,3.28571428571429
2276,0.266666666666667,0.266666666666667
2277,2.47429876060013,2.47429876060013
2278,2.71428571428571,2.71428571428571
2279,5.0027397260274,5.0027397260274
2280,1.31904761904762,1.31904761904762
2281,1.26666666666667,1.26666666666667
2282,10,10
2283,-0.766666666666667,0
2284,1.95035877364645,1.95035877364645
2285,8.85714285714286,8.85714285714286
2286,7.05525114155251,7.05525114155251
2287,9.57690802348337,9.57690802348337
2288,3.14285714285714,3.14285714285714
2289,3.05525114155251,3.05525114155251
2290,0.266666666666667,0.266666666666667
2291,3.85714285714286,3.85714285714286
2292,4.35238095238095,4.35238095238095
2293,1.28571428571429,1.28571428571429
2294,3.28571428571429,3.28571428571429
2295,8,8
2296,1.6952380952381,1.6952380952381
2297,-0.428571428571429,0
2298,2.2,2.2
2299,0.266666666666667,0.266666666666667
2300,1,1
2301,1.14285714285714,1.14285714285714
2302,2.0027397260274,2.0027397260274
2303,2.41226353555121,2.41226353555121
2304,5.71428571428571,5.71428571428571
2305,7.42857142857143,7.42857142857143
2306,4.02191780821918,4.02191780821918
2307,2.36666666666667,2.36666666666667
2308,2.44285714285714,2.44285714285714
2309,1.1,1.1
2310,3.71976516634051,3.71976516634051
2311,8,8
2312,8,8
2313,2,2
2314,1.14285714285714,1.14285714285714
2315,4.14285714285714,4.14285714285714
2316,1.42857142857143,1.42857142857143
2317,10,10
2318,5.54690150032616,5.54690150032616
2319,0.172146118721461,0.172146118721461
2320,7.42857142857143,7.42857142857143
2321,8.85714285714286,8.85714285714286
2322,9.42857142857143,9.42857142857143
2323,1.06666666666667,1.06666666666667
2324,1.75525114155251,1.75525114155251
2325,8,8
2326,4.55238095238095,4.55238095238095
2327,1.57142857142857,1.57142857142857
2328,0.00547945205479472,0.00547945205479472
2329,1,1
2330,6.15381604696673,6.15381604696673
2331,2.94285714285714,2.94285714285714
2332,0.409523809523809,0.409523809523809
2333,3.6952380952381,3.6952380952381
2334,0.233333333333333,0.233333333333333
2335,2.06073059360731,2.06073059360731
2336,2.58571428571429,2.58571428571429
2337,8,8
2338,3.85714285714286,3.85714285714286
2339,1.42857142857143,1.42857142857143
2340,2.85714285714286,2.85714285714286
2341,0.20952380952381,0.20952380952381
2342,3,3
2343,1.14285714285714,1.14285714285714
2344,7,7
2345,1,1
2346,0.519047619047619,0.519047619047619
2347,9.31904761904762,9.31904761904762
2348,1.42857142857143,1.42857142857143
2349,0.233333333333333,0.233333333333333
2350,2.83809523809524,2.83809523809524
2351,7,7
2352,4,4
2353,7.07619047619048,7.07619047619048
2354,-4.85166340508806,0
2355,6.42857142857143,6.42857142857143
2356,1.42857142857143,1.42857142857143
2357,1.14285714285714,1.14285714285714
2358,3.46190476190476,3.46190476190476
2359,4,4
2360,3.42857142857143,3.42857142857143
2361,2.57142857142857,2.57142857142857
2362,0.412263535551207,0.412263535551207
2363,3.57142857142857,3.57142857142857
2364,1,1
2365,0.0607305936073059,0.0607305936073059
2366,2.28571428571429,2.28571428571429
2367,9.71428571428572,9.71428571428572
2368,8,8
2369,-2.71428571428571,0
2370,7.42857142857143,7.42857142857143
2371,11.1428571428571,10
2372,10,10
2373,1.28571428571429,1.28571428571429
2374,2.51428571428571,2.51428571428571
2375,4.29667318982387,4.29667318982387
2376,5.07619047619048,5.07619047619048
2377,8,8
2378,2.40763209393346,2.40763209393346
2379,2,2
2380,4.57142857142857,4.57142857142857
2381,8,8
2382,8,8
2383,8,8
2384,1.17619047619048,1.17619047619048
2385,3.28571428571429,3.28571428571429
2386,1.72857142857143,1.72857142857143
2387,8,8
2388,3.00821917808219,3.00821917808219
2389,5.42857142857143,5.42857142857143
2390,8,8
2391,4.26666666666667,4.26666666666667
2392,3.28571428571429,3.28571428571429
2393,6.57142857142857,6.57142857142857
2394,5.43405088062622,5.43405088062622
2395,-0.428571428571429,0
2396,2.50952380952381,2.50952380952381
2397,-0.857142857142857,0
2398,0.733463796477495,0.733463796477495
2399,1.17619047619048,1.17619047619048
2400,2.91428571428571,2.91428571428571
2401,2.40404435746902,2.40404435746902
2402,8,8
2403,0.178930202217874,0.178930202217874
2404,0.409523809523809,0.409523809523809
2405,6.28571428571429,6.28571428571429
2406,9.71428571428572,9.71428571428572
2407,2,2
2408,8.27619047619048,8.27619047619048
2409,5.42857142857143,5.42857142857143
2410,4.32407045009785,4.32407045009785
2411,2.20952380952381,2.20952380952381
2412,1.15381604696673,1.15381604696673
2413,3.71428571428571,3.71428571428571
2414,5.42309197651663,5.42309197651663
2415,4.42857142857143,4.42857142857143
2416,2.01917808219178,2.01917808219178
2417,2.2,2.2
2418,11.6666666666667,10
2419,1.42857142857143,1.42857142857143
2420,1.71428571428571,1.71428571428571
2421,3.41213307240704,3.41213307240704
2422,2,2
2423,0.442857142857143,0.442857142857143
2424,2.28571428571429,2.28571428571429
2425,3.21904761904762,3.21904761904762
2426,0.695238095238095,0.695238095238095
2427,1.26666666666667,1.26666666666667
2428,1.02191780821918,1.02191780821918
2429,2.85714285714286,2.85714285714286
2430,0.352380952380952,0.352380952380952
2431,4.14703196347032,4.14703196347032
2432,3.0027397260274,3.0027397260274
2433,10,10
2434,2.89047619047619,2.89047619047619
2435,10,10
2436,3.42857142857143,3.42857142857143
2437,3.10952380952381,3.10952380952381
2438,2.85714285714286,2.85714285714286
2439,1.12380952380952,1.12380952380952
2440,5.14285714285714,5.14285714285714
2441,1.14285714285714,1.14285714285714
2442,2.01369863013699,2.01369863013699
2443,0.528571428571428,0.528571428571428
2444,0.269406392694064,0.269406392694064
2445,7.19452054794521,7.19452054794521
2446,2.44559686888454,2.44559686888454
2447,11.9333333333333,10
2448,0.409523809523809,0.409523809523809
2449,4.42857142857143,4.42857142857143
2450,0.233333333333333,0.233333333333333
2451,2.90737116764514,2.90737116764514
2452,1.8047619047619,1.8047619047619
2453,3.06118721461187,3.06118721461187
2454,1.2,1.2
2455,1.87906066536204,1.87906066536204
2456,3.43131115459883,3.43131115459883
2457,0.233333333333333,0.233333333333333
2458,10,10
2459,3.24285714285714,3.24285714285714
2460,1.6952380952381,1.6952380952381
2461,4.30952380952381,4.30952380952381
2462,7.14285714285714,7.14285714285714
2463,3.26666666666667,3.26666666666667
2464,8.09047619047619,8.09047619047619
2465,-2.96666666666667,0
2466,2.18714938030007,2.18714938030007
2467,5.55238095238095,5.55238095238095
2468,8,8
2469,1.20952380952381,1.20952380952381
2470,3.28571428571429,3.28571428571429
2471,4.28571428571429,4.28571428571429
2472,8,8
2473,5.9,5.9
2474,1.14285714285714,1.14285714285714
2475,8,8
2476,1.14285714285714,1.14285714285714
2477,6.20952380952381,6.20952380952381
2478,10,10
2479,0.164774951076321,0.164774951076321
2480,3.03333333333333,3.03333333333333
2481,1.14285714285714,1.14285714285714
2482,0.285714285714286,0.285714285714286
2483,9.71428571428572,9.71428571428572
2484,6.15655577299413,6.15655577299413
2485,1.00547945205479,1.00547945205479
2486,2.01428571428571,2.01428571428571
2487,-0.428571428571429,0
2488,2.14285714285714,2.14285714285714
2489,3.28571428571429,3.28571428571429
2490,0.266666666666667,0.266666666666667
2491,-0.425831702544031,0
2492,5.02191780821918,5.02191780821918
2493,7.24285714285714,7.24285714285714
2494,8,8
2495,1.14285714285714,1.14285714285714
2496,0.3,0.3
2497,3.46190476190476,3.46190476190476
2498,6.31904761904762,6.31904761904762
2499,0.021917808219178,0.021917808219178
2500,2.85714285714286,2.85714285714286
2501,6,6
2502,7.28571428571429,7.28571428571429
2503,8,8
2504,6.71428571428571,6.71428571428571
2505,2.89047619047619,2.89047619047619
2506,5.95525114155251,5.95525114155251
2507,2,2
2508,3.14285714285714,3.14285714285714
2509,0.266666666666667,0.266666666666667
2510,0.557860404435747,0.557860404435747
2511,7.2,7.2
2512,1.30763209393346,1.30763209393346
2513,2.6952380952381,2.6952380952381
2514,7.00547945205479,7.00547945205479
2515,1.42857142857143,1.42857142857143
2516,5.09047619047619,5.09047619047619
2517,6,6
2518,9.42857142857143,9.42857142857143
2519,2.28845401174168,2.28845401174168
2520,4.42857142857143,4.42857142857143
2521,2.98095238095238,2.98095238095238
2522,6.83809523809524,6.83809523809524
2523,10,10
2524,0.164774951076321,0.164774951076321
2525,0.376190476190476,0.376190476190476
2526,4.36666666666667,4.36666666666667
2527,1.67142857142857,1.67142857142857
2528,-3.76392694063927,0
2529,3.0027397260274,3.0027397260274
2530,10,10
2531,2.41917808219178,2.41917808219178
2532,3.6952380952381,3.6952380952381
2533,4.28571428571429,4.28571428571429
2534,8,8
2535,9.99452054794521,9.99452054794521
2536,1.17619047619048,1.17619047619048
2537,4.6047619047619,4.6047619047619
2538,3.41761252446184,3.41761252446184
2539,0.428571428571429,0.428571428571429
2540,11.1428571428571,10
2541,5.31904761904762,5.31904761904762
2542,-2.82380952380952,0
2543,1.43131115459883,1.43131115459883
2544,-0.711545988258317,0
2545,0.305479452054795,0.305479452054795
2546,3.14285714285714,3.14285714285714
2547,1.14285714285714,1.14285714285714
2548,3,3
2549,6.96666666666667,6.96666666666667
2550,0.552380952380952,0.552380952380952
2551,3.75309849967384,3.75309849967384
2552,0.714285714285714,0.714285714285714
2553,1.14285714285714,1.14285714285714
2554,1.43405088062622,1.43405088062622
2555,7,7
2556,1.17619047619048,1.17619047619048
2557,5.43405088062622,5.43405088062622
2558,9.71428571428572,9.71428571428572
2559,1,1
2560,9.86666666666667,9.86666666666667
2561,4.03333333333333,4.03333333333333
2562,0.857142857142857,0.857142857142857
2563,1,1
2564,8,8
2565,0.0666666666666669,0.0666666666666669
2566,1.42857142857143,1.42857142857143
2567,8,8
2568,7.95714285714286,7.95714285714286
2569,0.285714285714286,0.285714285714286
2570,2,2
2571,3.85714285714286,3.85714285714286
2572,1.00821917808219,1.00821917808219
2573,11.9333333333333,10
2574,3.17619047619048,3.17619047619048
2575,0.133333333333333,0.133333333333333
2576,3.28023483365949,3.28023483365949
2577,1.45048923679061,1.45048923679061
2578,1.14833659491194,1.14833659491194
2579,2.83809523809524,2.83809523809524
2580,2.36666666666667,2.36666666666667
2581,1.03333333333333,1.03333333333333
2582,8,8
2583,3.35238095238095,3.35238095238095
2584,10,10
2585,0.0666666666666669,0.0666666666666669
2586,8,8
2587,6,6
2588,7,7
2589,1.31904761904762,1.31904761904762
2590,3.72654924983692,3.72654924983692
2591,2.453228962818,2.453228962818
2592,8,8
2593,6.42857142857143,6.42857142857143
2594,1.71428571428571,1.71428571428571
2595,0.431311154598826,0.431311154598826
2596,3.17619047619048,3.17619047619048
2597,10,10
2598,3.45048923679061,3.45048923679061
2599,0.552380952380952,0.552380952380952
2600,3.13333333333333,3.13333333333333
2601,3.29119373776908,3.29119373776908
2602,1.51715590345727,1.51715590345727
2603,3.35238095238095,3.35238095238095
2604,5.35238095238095,5.35238095238095
2605,7,7
2606,4.42857142857143,4.42857142857143
2607,6.06666666666667,6.06666666666667
2608,1.14285714285714,1.14285714285714
2609,8,8
2610,4.28571428571429,4.28571428571429
2611,2.86666666666667,2.86666666666667
2612,5.19047619047619,5.19047619047619
2613,3.5047619047619,3.5047619047619
2614,8,8
2615,8.94285714285714,8.94285714285714
2616,1.14285714285714,1.14285714285714
2617,1.28571428571429,1.28571428571429
2618,8.93333333333333,8.93333333333333
2619,1.26666666666667,1.26666666666667
2620,3.09047619047619,3.09047619047619
2621,8,8
2622,3.95988258317025,3.95988258317025
2623,2.43405088062622,2.43405088062622
2624,11.4285714285714,10
2625,2.85988258317025,2.85988258317025
2626,-3.59047619047619,0
2627,2.57142857142857,2.57142857142857
2628,3.85714285714286,3.85714285714286
2629,4.42857142857143,4.42857142857143
2630,2.57142857142857,2.57142857142857
2631,5.37619047619048,5.37619047619048
2632,6.71428571428571,6.71428571428571
2633,0.307632093933464,0.307632093933464
2634,2,2
2635,1.24285714285714,1.24285714285714
2636,2.28571428571429,2.28571428571429
2637,3.55238095238095,3.55238095238095
2638,3.07619047619048,3.07619047619048
2639,5.38095238095238,5.38095238095238
2640,2.17619047619048,2.17619047619048
2641,0.29119373776908,0.29119373776908
2642,4.79047619047619,4.79047619047619
2643,9.93333333333333,9.93333333333333
2644,3.83809523809524,3.83809523809524
2645,3.96666666666667,3.96666666666667
2646,1.28571428571429,1.28571428571429
2647,6.42857142857143,6.42857142857143
2648,10,10
2649,-6.85714285714286,0
2650,8.71428571428572,8.71428571428572
2651,3.20045662100457,3.20045662100457
2652,10,10
