"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"1658","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1659","1","0","2","0","5","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1660","5","0","1","0","7","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1661","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1662","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1663","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1664","0","0","0","0","6","1","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"1665","0","1","0","0","0","7","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1666","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1667","0","1","1","1","8","8","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"1668","0","0","0","3","5","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1669","0","1","1","0","7","5","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1670","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1671","1","0","1","0","5","4","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1672","0","0","0","0","4","8","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1673","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1674","1","0","5","0","4","7","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"1675","1","0","0","1","8","2","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"1676","0","0","4","0","5","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1677","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1678","2","0","0","0","7","3","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1679","0","2","1","0","1","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"1680","0","0","0","0","6","3","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"1681","0","0","0","0","5","8","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1682","0","5","0","0","1","3","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"1683","0","0","0","1","1","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"1684","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1685","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1686","1","1","0","0","3","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1687","0","1","2","1","4","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1688","0","1","0","1","5","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1689","5","1","0","1","1","6","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1690","0","0","0","0","3","6","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1691","0","3","0","0","4","4","dany1","11","db2","dany1","0","0","dany1","11","1","1","0"
"1692","1","1","2","0","6","8","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"1693","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1694","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1695","0","0","3","0","4","1","dany1","8","db4","dany1","0","0","dany1","8","1","1","0"
"1696","2","0","0","0","2","5","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1697","0","0","0","1","4","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1698","3","0","0","2","8","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1699","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1700","2","1","0","1","8","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1701","1","1","2","0","8","1","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1702","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1703","0","0","0","0","0","8","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"1704","1","0","0","2","2","3","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"1705","2","1","0","4","0","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1706","0","0","2","3","1","7","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1707","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1708","0","0","0","0","0","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"1709","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1710","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1711","1","0","1","1","8","5","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1712","0","0","0","0","6","4","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1713","0","0","0","2","6","6","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1714","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1715","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1716","3","0","0","0","0","0","dany1","4","db5","dany1","1","1","dany1","4","2","0","1"
"1717","3","1","0","0","5","3","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1718","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1719","0","0","0","0","4","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1720","0","0","0","1","3","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"1721","0","0","1","0","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1722","2","2","2","0","1","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"1723","0","0","0","0","1","5","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"1724","0","0","1","2","6","2","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1725","0","2","1","2","0","4","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"1726","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1727","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1728","0","1","0","0","5","3","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1729","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1730","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1731","1","0","0","5","1","8","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1732","0","0","0","0","7","1","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"1733","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1734","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1735","1","1","4","2","1","7","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1736","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1737","3","1","0","0","2","1","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"1738","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1739","0","0","0","0","8","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1740","0","1","0","0","7","3","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1741","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1742","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1743","2","0","1","0","3","2","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"1744","0","2","0","0","1","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1745","1","4","0","0","8","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1746","0","0","1","0","7","7","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1747","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1748","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1749","0","4","0","2","3","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"1750","0","0","0","2","6","3","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1751","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1752","0","0","0","2","2","8","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"1753","4","0","0","2","0","1","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"1754","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1755","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1756","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1757","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1758","0","0","2","0","8","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1759","1","0","0","1","6","3","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1760","0","0","0","2","8","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1761","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1762","2","0","0","0","2","1","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"1763","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1764","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1765","1","2","2","1","3","2","dany1","11","db3","dany1","0","0","dany1","11","1","1","0"
"1766","0","2","0","0","3","7","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1767","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1768","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1769","2","0","3","2","1","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1770","1","2","0","0","6","7","dany1","17","db5","dany1","1","1","dany1","17","2","0","1"
"1771","2","1","2","5","8","8","dany1","28","db1","dany1","1","1","dany1","28","2","0","1"
"1772","2","0","1","0","8","5","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1773","3","0","0","0","1","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1774","0","0","0","1","2","7","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1775","0","1","1","0","2","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"1776","1","0","0","1","0","6","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1777","0","0","2","0","4","1","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"1778","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1779","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1780","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1781","0","1","1","1","5","6","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1782","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1783","1","0","1","0","2","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1784","1","0","0","0","6","3","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1785","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1786","0","0","0","0","8","8","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"1787","0","0","1","0","1","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"1788","0","0","1","0","4","1","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"1789","2","4","0","0","4","3","dany1","13","db3","dany1","0","0","dany1","13","1","1","0"
"1790","0","0","0","0","2","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"1791","0","2","0","0","7","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1792","1","0","2","1","2","2","dany1","14","db6","dany1","1","1","dany1","14","2","0","1"
"1793","0","0","0","0","1","5","dany1","6","db1","dany1","1","1","dany1","6","2","0","1"
"1794","0","0","1","1","1","8","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1795","0","1","1","0","7","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1796","0","1","0","0","7","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1797","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1798","0","0","1","3","4","1","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"1799","0","1","0","0","7","7","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1800","0","0","2","0","4","7","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1801","0","0","0","0","3","8","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1802","0","0","0","1","7","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1803","0","2","1","2","5","1","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1804","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1805","0","0","0","0","1","2","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"1806","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1807","1","0","1","0","1","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"1808","1","1","0","0","8","7","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"1809","1","1","0","1","6","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1810","0","0","0","3","3","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1811","0","1","4","1","5","7","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1812","0","0","0","0","1","0","dany1","1","db2","dany1","0","0","dany1","1","0","0","0"
"1813","2","0","2","2","4","3","dany1","13","db1","dany1","0","0","dany1","13","1","1","0"
"1814","0","1","0","0","1","1","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"1815","1","0","2","0","1","5","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1816","1","0","0","0","1","5","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1817","0","2","1","0","4","7","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1818","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1819","1","0","0","0","3","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"1820","0","0","2","1","1","6","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1821","0","2","1","0","2","0","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"1822","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1823","2","1","1","0","6","4","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1824","2","0","0","0","0","3","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1825","0","2","0","1","5","5","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1826","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1827","0","0","0","0","7","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1828","2","3","0","0","1","2","dany1","12","db4","dany1","0","0","dany1","12","1","1","0"
"1829","1","0","0","0","5","4","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1830","1","0","0","0","1","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"1831","1","0","5","2","8","4","dany1","20","db3","dany1","1","1","dany1","20","2","0","1"
"1832","0","0","0","1","8","4","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1833","2","1","0","0","8","8","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"1834","4","0","0","0","6","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1835","0","0","0","0","1","6","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"1836","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1837","1","0","0","1","1","8","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1838","1","0","0","0","3","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1839","0","1","2","2","1","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1840","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1841","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1842","1","0","0","0","1","0","dany1","2","db4","dany1","0","0","dany1","2","0","0","0"
"1843","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1844","2","0","0","0","3","6","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"1845","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1846","0","5","0","0","3","0","dany1","9","db4","dany1","1","1","dany1","9","2","0","1"
"1847","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1848","0","0","0","0","3","7","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1849","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1850","2","0","2","0","3","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"1851","5","1","0","2","7","1","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"1852","2","0","0","0","3","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1853","1","0","1","0","7","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1854","0","2","0","2","3","7","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"1855","0","0","0","0","4","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1856","0","0","0","0","1","5","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"1857","0","0","0","0","4","4","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"1858","1","0","0","0","3","2","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"1859","0","0","2","0","1","4","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"1860","1","0","0","0","5","1","dany1","7","db5","dany1","1","1","dany1","7","2","0","1"
"1861","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1862","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1863","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1864","0","1","0","1","8","7","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1865","0","0","0","0","5","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1866","0","0","1","0","1","7","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1867","0","1","0","3","0","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1868","2","0","1","0","1","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1869","0","0","1","0","7","4","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1870","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1871","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1872","0","3","0","0","1","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1873","0","0","0","0","3","7","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"1874","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1875","0","0","0","0","1","4","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1876","0","4","0","1","5","8","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"1877","1","1","0","0","7","4","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"1878","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1879","0","0","1","0","6","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1880","1","0","0","2","2","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"1881","0","0","0","0","2","8","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1882","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1883","0","0","1","0","7","7","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"1884","1","0","0","3","1","6","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1885","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1886","0","5","0","0","3","8","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"1887","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1888","1","0","3","1","1","8","dany1","14","db6","dany1","1","1","dany1","14","2","0","1"
"1889","0","0","0","0","1","1","dany1","2","db3","dany1","0","0","dany1","2","0","0","0"
"1890","5","0","0","1","6","6","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"1891","3","2","0","0","0","4","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"1892","0","0","2","0","1","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"1893","0","0","0","0","5","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1894","0","0","1","0","6","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"1895","0","2","1","0","3","6","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"1896","0","1","0","0","4","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"1897","1","0","0","1","7","1","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"1898","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1899","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1900","5","0","0","0","2","8","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"1901","5","0","3","0","7","4","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"1902","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1903","6","0","3","0","8","1","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"1904","0","0","0","0","7","7","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1905","3","0","0","0","1","5","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1906","0","0","0","0","4","7","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1907","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1908","5","1","0","0","4","6","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1909","2","0","1","0","2","2","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"1910","0","3","1","1","8","4","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"1911","0","1","0","2","5","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"1912","0","0","1","2","3","6","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1913","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1914","0","7","1","2","1","3","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"1915","0","0","1","0","4","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1916","0","0","0","1","1","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"1917","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1918","0","0","5","0","5","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1919","0","0","0","0","5","5","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"1920","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"1921","1","2","1","1","0","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1922","0","0","2","0","4","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1923","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1924","0","0","0","4","8","6","dany1","18","db4","dany1","1","1","dany1","18","2","0","1"
"1925","1","1","3","0","1","4","dany1","13","db2","dany1","0","0","dany1","13","1","1","0"
"1926","0","0","1","1","1","3","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"1927","0","2","0","1","2","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"1928","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1929","3","0","0","2","1","7","dany1","13","db4","dany1","1","1","dany1","13","2","0","1"
"1930","0","3","0","1","2","5","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"1931","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"1932","0","0","0","0","1","4","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"1933","0","1","0","0","7","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"1934","1","3","0","0","0","6","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"1935","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1936","3","2","0","1","0","2","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1937","1","0","0","1","1","4","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"1938","0","0","0","0","1","6","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"1939","0","3","0","1","0","4","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1940","0","0","2","0","7","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"1941","2","0","0","0","6","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"1942","1","0","0","0","4","6","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"1943","2","0","0","2","2","8","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"1944","0","1","1","1","4","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1945","0","1","0","0","4","3","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"1946","4","0","0","0","4","3","dany1","13","db2","dany1","0","0","dany1","13","1","1","0"
"1947","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"1948","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1949","1","0","0","2","4","6","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"1950","1","2","2","0","2","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"1951","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1952","0","0","1","0","1","0","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"1953","1","0","0","0","3","3","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"1954","0","0","3","0","1","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"1955","0","0","0","0","1","6","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"1956","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"1957","0","0","1","0","3","8","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"1958","0","0","1","2","4","2","dany1","11","db6","dany1","1","1","dany1","11","2","0","1"
