,hs,ed,hdg,EduHSGrad_cat,EduNoGrad_cat
1543,hs1,ed2,NA,1,0
1544,hs1,ed2,NA,1,0
1545,hs2,NA,NA,0,1
1546,hs1,ed1,hdg6,0,0
1547,hs1,ed2,NA,1,0
1548,hs1,ed2,NA,1,0
1549,hs1,ed2,NA,1,0
1550,hs1,ed2,NA,1,0
1551,hs2,NA,NA,0,1
1552,hs1,ed1,hdg2,0,0
1553,hs2,NA,NA,0,1
1554,hs1,ed1,hdg4,0,0
1555,hs1,ed1,hdg6,0,0
1556,hs1,ed1,hdg3,0,0
1557,hs2,NA,NA,0,1
1558,hs1,ed2,NA,1,0
1559,hs2,NA,NA,0,1
1560,hs2,NA,NA,0,1
1561,hs2,NA,NA,0,1
1562,hs1,ed2,NA,1,0
1563,hs1,ed1,hdg1,0,0
1564,hs1,ed1,hdg4,0,0
1565,hs1,ed1,hdg6,0,0
1566,hs1,ed1,hdg2,0,0
1567,hs1,ed2,NA,1,0
1568,hs1,ed2,NA,1,0
1569,hs1,ed2,NA,1,0
1570,hs1,ed1,hdg5,0,0
1571,hs1,ed1,hdg2,0,0
1572,hs1,ed1,hdg6,0,0
1573,hs1,ed1,hdg5,0,0
1574,hs2,NA,NA,0,1
1575,hs1,ed2,NA,1,0
1576,hs1,ed2,NA,1,0
1577,hs1,ed1,hdg5,0,0
1578,hs2,NA,NA,0,1
1579,hs1,ed2,NA,1,0
1580,hs1,ed2,NA,1,0
1581,hs1,ed1,hdg5,0,0
1582,hs1,ed2,NA,1,0
1583,hs1,ed2,NA,1,0
1584,hs1,ed1,hdg5,0,0
1585,hs1,ed2,NA,1,0
1586,hs1,ed2,NA,1,0
1587,hs1,ed2,NA,1,0
1588,hs1,ed2,NA,1,0
1589,hs1,ed1,hdg3,0,0
1590,hs1,ed2,NA,1,0
1591,hs1,ed2,NA,1,0
1592,hs1,ed2,NA,1,0
1593,hs1,ed1,hdg4,0,0
1594,hs2,NA,NA,0,1
1595,hs2,NA,NA,0,1
1596,hs2,NA,NA,0,1
1597,hs1,ed1,hdg4,0,0
1598,hs2,NA,NA,0,1
1599,hs2,NA,NA,0,1
1600,hs1,ed1,hdg6,0,0
1601,hs1,ed2,NA,1,0
1602,hs1,ed1,hdg5,0,0
1603,hs1,ed2,NA,1,0
1604,hs1,ed2,NA,1,0
1605,hs2,NA,NA,0,1
1606,hs2,NA,NA,0,1
1607,hs1,ed1,hdg2,0,0
1608,hs1,ed2,NA,1,0
1609,hs1,ed2,NA,1,0
1610,hs1,ed2,NA,1,0
1611,hs1,ed1,hdg6,0,0
1612,hs1,ed1,hdg2,0,0
1613,hs1,ed2,NA,1,0
1614,hs1,ed1,hdg3,0,0
1615,hs1,ed1,hdg1,0,0
1616,hs1,ed1,hdg1,0,0
1617,hs1,ed1,hdg3,0,0
1618,hs2,NA,NA,0,1
1619,hs1,ed1,hdg6,0,0
1620,hs2,NA,NA,0,1
1621,hs2,NA,NA,0,1
1622,hs2,NA,NA,0,1
1623,hs1,ed1,hdg2,0,0
1624,hs1,ed1,hdg2,0,0
1625,hs1,ed1,hdg2,0,0
1626,hs1,ed1,hdg1,0,0
1627,hs2,NA,NA,0,1
1628,hs1,ed1,hdg1,0,0
1629,hs1,ed1,hdg1,0,0
1630,hs1,ed1,hdg4,0,0
1631,hs1,ed1,hdg1,0,0
1632,hs1,ed1,hdg4,0,0
1633,hs1,ed2,NA,1,0
1634,hs2,NA,NA,0,1
1635,hs1,ed2,NA,1,0
1636,hs1,ed1,hdg6,0,0
1637,hs2,NA,NA,0,1
1638,hs1,ed2,NA,1,0
1639,hs1,ed1,hdg3,0,0
1640,hs1,ed1,hdg4,0,0
1641,hs1,ed1,hdg5,0,0
1642,hs1,ed2,NA,1,0
1643,hs1,ed2,NA,1,0
1644,hs1,ed1,hdg2,0,0
1645,hs1,ed1,hdg4,0,0
1646,hs1,ed1,hdg4,0,0
1647,hs1,ed1,hdg5,0,0
1648,hs1,ed2,NA,1,0
1649,hs1,ed2,NA,1,0
1650,hs1,ed1,hdg6,0,0
1651,hs2,NA,NA,0,1
1652,hs1,ed1,hdg6,0,0
1653,hs1,ed1,hdg3,0,0
1654,hs1,ed2,NA,1,0
1655,hs2,NA,NA,0,1
1656,hs2,NA,NA,0,1
1657,hs1,ed2,NA,1,0
1658,hs1,ed1,hdg5,0,0
1659,hs1,ed1,hdg1,0,0
1660,hs1,ed2,NA,1,0
1661,hs1,ed1,hdg3,0,0
1662,hs1,ed1,hdg5,0,0
1663,hs2,NA,NA,0,1
1664,hs1,ed1,hdg1,0,0
1665,hs2,NA,NA,0,1
1666,hs1,ed1,hdg5,0,0
1667,hs1,ed2,NA,1,0
1668,hs1,ed2,NA,1,0
1669,hs2,NA,NA,0,1
1670,hs2,NA,NA,0,1
1671,hs1,ed1,hdg4,0,0
1672,hs1,ed1,hdg3,0,0
1673,hs1,ed2,NA,1,0
1674,hs1,ed2,NA,1,0
1675,hs1,ed2,NA,1,0
1676,hs1,ed1,hdg1,0,0
1677,hs2,NA,NA,0,1
1678,hs1,ed2,NA,1,0
1679,hs1,ed1,hdg2,0,0
1680,hs2,NA,NA,0,1
1681,hs1,ed1,hdg5,0,0
1682,hs2,NA,NA,0,1
1683,hs1,ed1,hdg1,0,0
1684,hs1,ed1,hdg4,0,0
1685,hs1,ed1,hdg6,0,0
1686,hs1,ed1,hdg4,0,0
1687,hs1,ed2,NA,1,0
1688,hs1,ed2,NA,1,0
1689,hs1,ed2,NA,1,0
1690,hs1,ed2,NA,1,0
1691,hs1,ed1,hdg2,0,0
1692,hs1,ed1,hdg2,0,0
1693,hs1,ed1,hdg2,0,0
1694,hs1,ed2,NA,1,0
1695,hs2,NA,NA,0,1
1696,hs1,ed1,hdg4,0,0
1697,hs1,ed2,NA,1,0
1698,hs1,ed1,hdg1,0,0
1699,hs1,ed1,hdg2,0,0
1700,hs1,ed1,hdg6,0,0
1701,hs1,ed1,hdg5,0,0
1702,hs1,ed2,NA,1,0
1703,hs1,ed1,hdg6,0,0
1704,hs1,ed1,hdg1,0,0
1705,hs1,ed1,hdg5,0,0
1706,hs1,ed2,NA,1,0
1707,hs1,ed1,hdg5,0,0
1708,hs1,ed2,NA,1,0
1709,hs2,NA,NA,0,1
1710,hs1,ed2,NA,1,0
1711,hs1,ed2,NA,1,0
1712,hs1,ed1,hdg2,0,0
1713,hs1,ed2,NA,1,0
1714,hs1,ed2,NA,1,0
1715,hs2,NA,NA,0,1
1716,hs2,NA,NA,0,1
1717,hs1,ed1,hdg6,0,0
1718,hs1,ed1,hdg3,0,0
1719,hs1,ed1,hdg3,0,0
1720,hs2,NA,NA,0,1
1721,hs1,ed1,hdg3,0,0
1722,hs1,ed2,NA,1,0
1723,hs1,ed2,NA,1,0
1724,hs1,ed2,NA,1,0
1725,hs1,ed1,hdg2,0,0
1726,hs1,ed2,NA,1,0
1727,hs1,ed1,hdg2,0,0
1728,hs1,ed1,hdg1,0,0
1729,hs2,NA,NA,0,1
1730,hs2,NA,NA,0,1
1731,hs2,NA,NA,0,1
1732,hs1,ed2,NA,1,0
1733,hs1,ed2,NA,1,0
1734,hs1,ed1,hdg6,0,0
1735,hs2,NA,NA,0,1
1736,hs1,ed2,NA,1,0
1737,hs1,ed2,NA,1,0
1738,hs1,ed1,hdg2,0,0
1739,hs1,ed2,NA,1,0
1740,hs1,ed1,hdg4,0,0
1741,hs1,ed2,NA,1,0
1742,hs1,ed1,hdg5,0,0
1743,hs1,ed2,NA,1,0
1744,hs1,ed2,NA,1,0
1745,hs1,ed1,hdg5,0,0
1746,hs2,NA,NA,0,1
1747,hs1,ed1,hdg1,0,0
1748,hs1,ed1,hdg4,0,0
1749,hs1,ed1,hdg5,0,0
1750,hs1,ed2,NA,1,0
1751,hs1,ed2,NA,1,0
1752,hs1,ed1,hdg1,0,0
1753,hs2,NA,NA,0,1
1754,hs1,ed2,NA,1,0
1755,hs2,NA,NA,0,1
1756,hs1,ed1,hdg4,0,0
1757,hs1,ed1,hdg5,0,0
1758,hs2,NA,NA,0,1
1759,hs1,ed2,NA,1,0
1760,hs1,ed2,NA,1,0
1761,hs1,ed1,hdg2,0,0
1762,hs1,ed1,hdg4,0,0
1763,hs1,ed1,hdg5,0,0
1764,hs1,ed1,hdg6,0,0
1765,hs1,ed1,hdg2,0,0
1766,hs1,ed2,NA,1,0
1767,hs1,ed2,NA,1,0
1768,hs2,NA,NA,0,1
1769,hs1,ed1,hdg2,0,0
1770,hs1,ed2,NA,1,0
1771,hs1,ed2,NA,1,0
1772,hs2,NA,NA,0,1
1773,hs2,NA,NA,0,1
1774,hs1,ed2,NA,1,0
1775,hs1,ed2,NA,1,0
1776,hs2,NA,NA,0,1
1777,hs2,NA,NA,0,1
1778,hs1,ed1,hdg3,0,0
1779,hs1,ed1,hdg4,0,0
1780,hs1,ed2,NA,1,0
1781,hs1,ed1,hdg2,0,0
1782,hs1,ed1,hdg2,0,0
1783,hs1,ed1,hdg1,0,0
1784,hs2,NA,NA,0,1
1785,hs2,NA,NA,0,1
1786,hs1,ed2,NA,1,0
1787,hs1,ed1,hdg6,0,0
1788,hs1,ed2,NA,1,0
1789,hs1,ed1,hdg5,0,0
1790,hs1,ed1,hdg5,0,0
1791,hs1,ed2,NA,1,0
1792,hs1,ed1,hdg1,0,0
1793,hs1,ed1,hdg4,0,0
1794,hs1,ed1,hdg1,0,0
1795,hs1,ed1,hdg1,0,0
1796,hs1,ed2,NA,1,0
1797,hs1,ed2,NA,1,0
1798,hs2,NA,NA,0,1
1799,hs1,ed2,NA,1,0
1800,hs2,NA,NA,0,1
1801,hs1,ed1,hdg2,0,0
1802,hs2,NA,NA,0,1
1803,hs1,ed1,hdg5,0,0
1804,hs2,NA,NA,0,1
1805,hs2,NA,NA,0,1
1806,hs2,NA,NA,0,1
1807,hs1,ed1,hdg1,0,0
1808,hs1,ed1,hdg5,0,0
1809,hs1,ed2,NA,1,0
1810,hs1,ed2,NA,1,0
1811,hs1,ed2,NA,1,0
1812,hs1,ed1,hdg3,0,0
1813,hs1,ed1,hdg1,0,0
1814,hs1,ed2,NA,1,0
1815,hs1,ed2,NA,1,0
1816,hs1,ed2,NA,1,0
1817,hs2,NA,NA,0,1
1818,hs2,NA,NA,0,1
1819,hs1,ed1,hdg5,0,0
1820,hs1,ed1,hdg2,0,0
1821,hs1,ed1,hdg3,0,0
1822,hs1,ed1,hdg6,0,0
1823,hs1,ed1,hdg1,0,0
1824,hs1,ed2,NA,1,0
1825,hs2,NA,NA,0,1
1826,hs1,ed1,hdg4,0,0
1827,hs1,ed1,hdg1,0,0
1828,hs1,ed1,hdg5,0,0
1829,hs1,ed2,NA,1,0
1830,hs1,ed2,NA,1,0
1831,hs1,ed2,NA,1,0
1832,hs2,NA,NA,0,1
1833,hs1,ed1,hdg2,0,0
1834,hs1,ed1,hdg4,0,0
1835,hs1,ed2,NA,1,0
1836,hs1,ed1,hdg5,0,0
1837,hs2,NA,NA,0,1
1838,hs1,ed1,hdg5,0,0
1839,hs1,ed2,NA,1,0
1840,hs1,ed1,hdg2,0,0
1841,hs1,ed2,NA,1,0
1842,hs1,ed2,NA,1,0
1843,hs1,ed1,hdg2,0,0
1844,hs1,ed1,hdg1,0,0
1845,hs1,ed1,hdg1,0,0
1846,hs1,ed2,NA,1,0
1847,hs1,ed2,NA,1,0
1848,hs1,ed1,hdg2,0,0
1849,hs1,ed1,hdg4,0,0
1850,hs1,ed1,hdg2,0,0
1851,hs2,NA,NA,0,1
1852,hs1,ed1,hdg6,0,0
1853,hs1,ed1,hdg3,0,0
1854,hs1,ed1,hdg2,0,0
1855,hs1,ed2,NA,1,0
1856,hs1,ed2,NA,1,0
1857,hs1,ed2,NA,1,0
1858,hs1,ed2,NA,1,0
1859,hs1,ed1,hdg6,0,0
1860,hs1,ed1,hdg6,0,0
1861,hs1,ed2,NA,1,0
1862,hs2,NA,NA,0,1
1863,hs1,ed1,hdg2,0,0
1864,hs1,ed2,NA,1,0
1865,hs1,ed2,NA,1,0
1866,hs2,NA,NA,0,1
1867,hs2,NA,NA,0,1
1868,hs1,ed2,NA,1,0
1869,hs1,ed2,NA,1,0
1870,hs1,ed2,NA,1,0
1871,hs1,ed1,hdg2,0,0
1872,hs2,NA,NA,0,1
1873,hs1,ed2,NA,1,0
1874,hs2,NA,NA,0,1
1875,hs2,NA,NA,0,1
1876,hs1,ed1,hdg5,0,0
1877,hs2,NA,NA,0,1
1878,hs2,NA,NA,0,1
1879,hs2,NA,NA,0,1
1880,hs1,ed1,hdg2,0,0
1881,hs1,ed2,NA,1,0
1882,hs1,ed2,NA,1,0
1883,hs1,ed2,NA,1,0
1884,hs1,ed1,hdg2,0,0
1885,hs1,ed1,hdg6,0,0
1886,hs1,ed1,hdg3,0,0
1887,hs1,ed1,hdg6,0,0
1888,hs1,ed1,hdg5,0,0
1889,hs1,ed1,hdg3,0,0
1890,hs1,ed1,hdg6,0,0
1891,hs2,NA,NA,0,1
1892,hs1,ed2,NA,1,0
1893,hs2,NA,NA,0,1
1894,hs1,ed1,hdg5,0,0
1895,hs2,NA,NA,0,1
1896,hs1,ed2,NA,1,0
1897,hs2,NA,NA,0,1
1898,hs1,ed2,NA,1,0
1899,hs1,ed1,hdg1,0,0
1900,hs2,NA,NA,0,1
1901,hs1,ed1,hdg2,0,0
1902,hs1,ed1,hdg2,0,0
1903,hs1,ed2,NA,1,0
1904,hs1,ed2,NA,1,0
1905,hs2,NA,NA,0,1
1906,hs1,ed2,NA,1,0
1907,hs2,NA,NA,0,1
1908,hs1,ed2,NA,1,0
1909,hs1,ed2,NA,1,0
1910,hs1,ed2,NA,1,0
1911,hs1,ed1,hdg4,0,0
1912,hs2,NA,NA,0,1
1913,hs1,ed2,NA,1,0
1914,hs1,ed1,hdg1,0,0
1915,hs1,ed1,hdg4,0,0
1916,hs1,ed1,hdg5,0,0
1917,hs1,ed1,hdg2,0,0
1918,hs2,NA,NA,0,1
1919,hs1,ed1,hdg1,0,0
1920,hs1,ed1,hdg6,0,0
1921,hs1,ed1,hdg5,0,0
1922,hs1,ed2,NA,1,0
1923,hs1,ed1,hdg3,0,0
1924,hs1,ed2,NA,1,0
1925,hs1,ed2,NA,1,0
1926,hs2,NA,NA,0,1
1927,hs1,ed2,NA,1,0
1928,hs1,ed2,NA,1,0
1929,hs1,ed2,NA,1,0
1930,hs1,ed2,NA,1,0
1931,hs2,NA,NA,0,1
1932,hs1,ed2,NA,1,0
1933,hs1,ed1,hdg1,0,0
1934,hs1,ed1,hdg4,0,0
1935,hs2,NA,NA,0,1
1936,hs1,ed2,NA,1,0
1937,hs1,ed1,hdg1,0,0
1938,hs2,NA,NA,0,1
1939,hs2,NA,NA,0,1
1940,hs1,ed2,NA,1,0
1941,hs1,ed1,hdg2,0,0
1942,hs2,NA,NA,0,1
1943,hs1,ed1,hdg2,0,0
1944,hs2,NA,NA,0,1
1945,hs1,ed1,hdg1,0,0
1946,hs2,NA,NA,0,1
1947,hs2,NA,NA,0,1
1948,hs1,ed1,hdg1,0,0
1949,hs2,NA,NA,0,1
1950,hs2,NA,NA,0,1
1951,hs2,NA,NA,0,1
1952,hs1,ed1,hdg5,0,0
1953,hs1,ed2,NA,1,0
1954,hs1,ed2,NA,1,0
1955,hs1,ed1,hdg3,0,0
1956,hs2,NA,NA,0,1
1957,hs2,NA,NA,0,1
1958,hs2,NA,NA,0,1
1959,hs1,ed2,NA,1,0
1960,hs1,ed2,NA,1,0
1961,hs1,ed1,hdg6,0,0
1962,hs1,ed1,hdg2,0,0
1963,hs1,ed1,hdg4,0,0
1964,hs1,ed1,hdg4,0,0
1965,hs1,ed2,NA,1,0
1966,hs1,ed1,hdg5,0,0
1967,hs1,ed1,hdg2,0,0
1968,hs2,NA,NA,0,1
1969,hs1,ed1,hdg5,0,0
1970,hs1,ed1,hdg5,0,0
1971,hs1,ed2,NA,1,0
1972,hs1,ed1,hdg6,0,0
1973,hs1,ed1,hdg2,0,0
1974,hs2,NA,NA,0,1
1975,hs1,ed2,NA,1,0
1976,hs1,ed2,NA,1,0
1977,hs1,ed2,NA,1,0
1978,hs2,NA,NA,0,1
1979,hs1,ed1,hdg5,0,0
1980,hs1,ed1,hdg2,0,0
1981,hs1,ed1,hdg3,0,0
1982,hs1,ed1,hdg5,0,0
1983,hs1,ed1,hdg6,0,0
1984,hs1,ed1,hdg4,0,0
1985,hs2,NA,NA,0,1
1986,hs2,NA,NA,0,1
1987,hs2,NA,NA,0,1
1988,hs1,ed1,hdg4,0,0
1989,hs1,ed1,hdg1,0,0
1990,hs1,ed2,NA,1,0
1991,hs1,ed2,NA,1,0
1992,hs1,ed2,NA,1,0
1993,hs1,ed1,hdg6,0,0
1994,hs1,ed2,NA,1,0
1995,hs1,ed2,NA,1,0
1996,hs1,ed1,hdg1,0,0
1997,hs1,ed1,hdg4,0,0
1998,hs1,ed1,hdg2,0,0
1999,hs1,ed1,hdg4,0,0
2000,hs1,ed2,NA,1,0
2001,hs2,NA,NA,0,1
2002,hs1,ed2,NA,1,0
2003,hs1,ed1,hdg3,0,0
2004,hs2,NA,NA,0,1
2005,hs1,ed1,hdg5,0,0
2006,hs1,ed2,NA,1,0
2007,hs1,ed1,hdg1,0,0
2008,hs1,ed2,NA,1,0
2009,hs1,ed1,hdg4,0,0
2010,hs1,ed1,hdg2,0,0
2011,hs1,ed2,NA,1,0
2012,hs1,ed1,hdg5,0,0
2013,hs1,ed1,hdg2,0,0
2014,hs1,ed2,NA,1,0
2015,hs1,ed1,hdg1,0,0
2016,hs1,ed1,hdg6,0,0
2017,hs1,ed1,hdg4,0,0
2018,hs2,NA,NA,0,1
2019,hs1,ed1,hdg5,0,0
2020,hs1,ed2,NA,1,0
2021,hs2,NA,NA,0,1
2022,hs1,ed2,NA,1,0
2023,hs1,ed1,hdg5,0,0
2024,hs2,NA,NA,0,1
2025,hs1,ed2,NA,1,0
2026,hs1,ed1,hdg1,0,0
2027,hs1,ed2,NA,1,0
2028,hs1,ed2,NA,1,0
2029,hs2,NA,NA,0,1
2030,hs2,NA,NA,0,1
2031,hs2,NA,NA,0,1
2032,hs1,ed2,NA,1,0
2033,hs1,ed1,hdg5,0,0
2034,hs1,ed1,hdg2,0,0
2035,hs2,NA,NA,0,1
2036,hs1,ed1,hdg6,0,0
2037,hs1,ed1,hdg6,0,0
2038,hs1,ed1,hdg4,0,0
2039,hs1,ed1,hdg5,0,0
2040,hs1,ed1,hdg6,0,0
2041,hs1,ed1,hdg6,0,0
2042,hs2,NA,NA,0,1
2043,hs1,ed2,NA,1,0
2044,hs2,NA,NA,0,1
2045,hs1,ed2,NA,1,0
2046,hs1,ed2,NA,1,0
2047,hs1,ed2,NA,1,0
2048,hs2,NA,NA,0,1
2049,hs1,ed1,hdg5,0,0
2050,hs1,ed1,hdg3,0,0
2051,hs1,ed2,NA,1,0
2052,hs1,ed1,hdg3,0,0
2053,hs1,ed2,NA,1,0
2054,hs1,ed2,NA,1,0
2055,hs1,ed1,hdg3,0,0
2056,hs1,ed1,hdg1,0,0
2057,hs1,ed1,hdg1,0,0
2058,hs1,ed1,hdg1,0,0
2059,hs1,ed1,hdg2,0,0
2060,hs1,ed1,hdg5,0,0
2061,hs1,ed2,NA,1,0
2062,hs1,ed1,hdg2,0,0
2063,hs2,NA,NA,0,1
2064,hs1,ed1,hdg5,0,0
2065,hs1,ed2,NA,1,0
2066,hs1,ed1,hdg6,0,0
2067,hs1,ed2,NA,1,0
2068,hs1,ed1,hdg1,0,0
2069,hs1,ed1,hdg5,0,0
2070,hs2,NA,NA,0,1
2071,hs2,NA,NA,0,1
2072,hs1,ed2,NA,1,0
2073,hs1,ed1,hdg1,0,0
2074,hs1,ed2,NA,1,0
2075,hs2,NA,NA,0,1
2076,hs1,ed1,hdg5,0,0
2077,hs1,ed2,NA,1,0
2078,hs1,ed1,hdg6,0,0
2079,hs1,ed1,hdg5,0,0
2080,hs1,ed1,hdg1,0,0
2081,hs1,ed1,hdg3,0,0
2082,hs1,ed1,hdg1,0,0
2083,hs1,ed1,hdg3,0,0
2084,hs1,ed2,NA,1,0
2085,hs1,ed1,hdg4,0,0
2086,hs1,ed1,hdg3,0,0
2087,hs2,NA,NA,0,1
2088,hs1,ed2,NA,1,0
2089,hs1,ed2,NA,1,0
2090,hs1,ed1,hdg4,0,0
2091,hs1,ed1,hdg2,0,0
2092,hs1,ed2,NA,1,0
2093,hs1,ed1,hdg2,0,0
2094,hs2,NA,NA,0,1
2095,hs1,ed1,hdg6,0,0
2096,hs1,ed1,hdg3,0,0
2097,hs1,ed1,hdg4,0,0
2098,hs1,ed1,hdg4,0,0
2099,hs2,NA,NA,0,1
2100,hs1,ed1,hdg6,0,0
2101,hs2,NA,NA,0,1
2102,hs1,ed2,NA,1,0
2103,hs1,ed1,hdg1,0,0
2104,hs1,ed2,NA,1,0
2105,hs2,NA,NA,0,1
2106,hs1,ed1,hdg5,0,0
2107,hs2,NA,NA,0,1
2108,hs1,ed1,hdg1,0,0
2109,hs1,ed1,hdg1,0,0
2110,hs1,ed1,hdg5,0,0
2111,hs1,ed2,NA,1,0
2112,hs1,ed1,hdg5,0,0
2113,hs1,ed1,hdg5,0,0
2114,hs1,ed1,hdg6,0,0
2115,hs1,ed1,hdg6,0,0
2116,hs1,ed2,NA,1,0
2117,hs1,ed2,NA,1,0
2118,hs2,NA,NA,0,1
2119,hs1,ed1,hdg4,0,0
2120,hs1,ed2,NA,1,0
2121,hs1,ed2,NA,1,0
2122,hs1,ed1,hdg1,0,0
2123,hs1,ed2,NA,1,0
2124,hs1,ed2,NA,1,0
2125,hs2,NA,NA,0,1
2126,hs1,ed2,NA,1,0
2127,hs1,ed1,hdg2,0,0
2128,hs2,NA,NA,0,1
2129,hs2,NA,NA,0,1
2130,hs2,NA,NA,0,1
2131,hs1,ed2,NA,1,0
2132,hs1,ed2,NA,1,0
2133,hs2,NA,NA,0,1
2134,hs1,ed1,hdg2,0,0
2135,hs1,ed1,hdg4,0,0
2136,hs2,NA,NA,0,1
2137,hs2,NA,NA,0,1
2138,hs1,ed1,hdg4,0,0
2139,hs1,ed2,NA,1,0
2140,hs1,ed1,hdg3,0,0
2141,hs1,ed1,hdg6,0,0
2142,hs1,ed1,hdg6,0,0
2143,hs1,ed1,hdg4,0,0
2144,hs2,NA,NA,0,1
2145,hs1,ed1,hdg1,0,0
2146,hs1,ed2,NA,1,0
2147,hs2,NA,NA,0,1
2148,hs1,ed2,NA,1,0
2149,hs1,ed1,hdg5,0,0
2150,hs2,NA,NA,0,1
2151,hs1,ed1,hdg1,0,0
2152,hs1,ed1,hdg1,0,0
2153,hs1,ed1,hdg2,0,0
2154,hs1,ed1,hdg6,0,0
2155,hs1,ed2,NA,1,0
2156,hs1,ed1,hdg2,0,0
2157,hs1,ed2,NA,1,0
2158,hs1,ed1,hdg6,0,0
2159,hs1,ed2,NA,1,0
2160,hs1,ed2,NA,1,0
2161,hs1,ed1,hdg3,0,0
2162,hs1,ed2,NA,1,0
2163,hs1,ed1,hdg4,0,0
2164,hs1,ed2,NA,1,0
2165,hs1,ed2,NA,1,0
2166,hs1,ed2,NA,1,0
2167,hs1,ed2,NA,1,0
2168,hs1,ed2,NA,1,0
2169,hs1,ed2,NA,1,0
2170,hs1,ed1,hdg4,0,0
2171,hs2,NA,NA,0,1
2172,hs1,ed1,hdg2,0,0
2173,hs1,ed2,NA,1,0
2174,hs1,ed1,hdg2,0,0
2175,hs1,ed2,NA,1,0
2176,hs1,ed1,hdg3,0,0
2177,hs2,NA,NA,0,1
2178,hs1,ed1,hdg4,0,0
2179,hs1,ed1,hdg4,0,0
2180,hs1,ed2,NA,1,0
2181,hs1,ed1,hdg1,0,0
2182,hs1,ed2,NA,1,0
2183,hs1,ed2,NA,1,0
2184,hs1,ed2,NA,1,0
2185,hs1,ed2,NA,1,0
2186,hs1,ed1,hdg5,0,0
2187,hs1,ed2,NA,1,0
2188,hs1,ed1,hdg4,0,0
2189,hs1,ed2,NA,1,0
2190,hs2,NA,NA,0,1
2191,hs1,ed1,hdg1,0,0
2192,hs1,ed1,hdg6,0,0
2193,hs1,ed1,hdg2,0,0
2194,hs1,ed2,NA,1,0
2195,hs1,ed2,NA,1,0
2196,hs2,NA,NA,0,1
2197,hs1,ed1,hdg4,0,0
2198,hs1,ed1,hdg2,0,0
2199,hs1,ed2,NA,1,0
2200,hs1,ed2,NA,1,0
2201,hs1,ed1,hdg4,0,0
2202,hs2,NA,NA,0,1
2203,hs2,NA,NA,0,1
2204,hs1,ed1,hdg5,0,0
2205,hs2,NA,NA,0,1
2206,hs2,NA,NA,0,1
2207,hs1,ed1,hdg5,0,0
2208,hs1,ed1,hdg2,0,0
2209,hs1,ed1,hdg4,0,0
2210,hs1,ed1,hdg5,0,0
2211,hs1,ed2,NA,1,0
2212,hs1,ed1,hdg1,0,0
2213,hs2,NA,NA,0,1
2214,hs1,ed2,NA,1,0
2215,hs1,ed2,NA,1,0
2216,hs1,ed1,hdg6,0,0
2217,hs1,ed1,hdg6,0,0
2218,hs2,NA,NA,0,1
2219,hs1,ed2,NA,1,0
2220,hs2,NA,NA,0,1
2221,hs1,ed2,NA,1,0
2222,hs1,ed2,NA,1,0
2223,hs1,ed2,NA,1,0
2224,hs1,ed1,hdg2,0,0
2225,hs1,ed2,NA,1,0
2226,hs1,ed1,hdg1,0,0
2227,hs1,ed2,NA,1,0
2228,hs1,ed1,hdg2,0,0
2229,hs1,ed1,hdg3,0,0
2230,hs1,ed1,hdg5,0,0
2231,hs1,ed1,hdg1,0,0
2232,hs2,NA,NA,0,1
2233,hs1,ed1,hdg2,0,0
2234,hs1,ed1,hdg3,0,0
2235,hs1,ed1,hdg4,0,0
2236,hs1,ed1,hdg1,0,0
2237,hs1,ed1,hdg4,0,0
2238,hs1,ed2,NA,1,0
2239,hs2,NA,NA,0,1
2240,hs1,ed2,NA,1,0
2241,hs1,ed1,hdg6,0,0
2242,hs1,ed2,NA,1,0
2243,hs2,NA,NA,0,1
2244,hs2,NA,NA,0,1
2245,hs2,NA,NA,0,1
2246,hs2,NA,NA,0,1
2247,hs2,NA,NA,0,1
2248,hs2,NA,NA,0,1
2249,hs2,NA,NA,0,1
2250,hs1,ed1,hdg6,0,0
2251,hs1,ed1,hdg3,0,0
2252,hs1,ed1,hdg6,0,0
2253,hs1,ed2,NA,1,0
2254,hs1,ed2,NA,1,0
2255,hs1,ed1,hdg4,0,0
2256,hs1,ed2,NA,1,0
2257,hs1,ed1,hdg4,0,0
2258,hs1,ed1,hdg4,0,0
2259,hs1,ed2,NA,1,0
2260,hs2,NA,NA,0,1
2261,hs1,ed2,NA,1,0
2262,hs1,ed1,hdg4,0,0
2263,hs1,ed1,hdg2,0,0
2264,hs1,ed1,hdg5,0,0
2265,hs1,ed1,hdg1,0,0
2266,hs1,ed1,hdg1,0,0
2267,hs1,ed1,hdg6,0,0
2268,hs1,ed2,NA,1,0
2269,hs1,ed1,hdg1,0,0
2270,hs1,ed2,NA,1,0
2271,hs1,ed2,NA,1,0
2272,hs2,NA,NA,0,1
2273,hs1,ed1,hdg2,0,0
2274,hs2,NA,NA,0,1
2275,hs1,ed1,hdg3,0,0
2276,hs1,ed1,hdg1,0,0
2277,hs1,ed1,hdg3,0,0
2278,hs1,ed1,hdg6,0,0
2279,hs1,ed2,NA,1,0
2280,hs2,NA,NA,0,1
2281,hs1,ed1,hdg6,0,0
2282,hs1,ed1,hdg3,0,0
2283,hs1,ed1,hdg1,0,0
2284,hs1,ed1,hdg1,0,0
2285,hs1,ed2,NA,1,0
2286,hs1,ed1,hdg2,0,0
2287,hs1,ed1,hdg2,0,0
2288,hs2,NA,NA,0,1
2289,hs2,NA,NA,0,1
