,ActivityMETs,PhysicalActivity_cont
1645,0.127766666666667,0.0522192540254605
1646,0.334272222222222,0.125244444683883
1647,0.365928888888889,0.135428090292042
1648,0.300922222222222,0.114251332326818
1649,0.462005555555556,0.164949022924535
1650,0.468477777777778,0.166867378804676
1651,0,0
1652,0.858316666666667,0.269119721965294
1653,0.0722333333333333,0.0302893043421018
1654,0.127766666666667,0.0522192540254605
1655,0.183132222222222,0.0730332823901201
1656,2.76726,0.576025594365386
1657,1.16569444444444,0.335597182458931
1658,0,0
1659,0.225,0.0881360887005513
1660,1.2499,0.352163215705444
1661,1.6082,0.416340890574481
1662,0.425536666666667,0.153978392410969
1663,3.3833,0.641801195473922
1664,0.0914955555555556,0.0380219716515463
1665,1.33333333333333,0.367976785294594
1666,0.136284444444444,0.0554870612953034
1667,0,0
1668,1.1028,0.322797968346388
1669,1.744175,0.438411803503707
1670,0.379041111111111,0.13957721328431
1671,0.804024444444444,0.256242417915131
1672,3.02555333333333,0.604825584852125
1673,0.298122222222222,0.113315584558152
1674,0.02167,0.00931064108019862
1675,1.08333333333333,0.318758762624413
1676,2.25553333333333,0.512622146437214
1677,0.0686216666666667,0.0288239754040473
1678,0.175,0.0700378666077551
1679,3.43876666666667,0.647262316000244
1680,0.161116666666667,0.064875858966805
1681,1.72491666666667,0.435353225232764
1682,0.4611,0.16467994075426
1683,0.11333,0.0466239118070755
1684,0.09667,0.0400759632723237
1685,1.39721666666667,0.379707288470552
1686,0.953655555555555,0.290847996686884
1687,0.25,0.0969100130080564
1688,0,0
1689,0.748884444444444,0.242761114911462
1690,0.593885555555556,0.202457134892565
1691,0.0722333333333333,0.0302893043421018
1692,0.16945,0.067981658220164
1693,0,0
1694,0,0
1695,0.927214444444444,0.284930042033359
1696,0.144466666666667,0.0586031480865368
1697,0.51888,0.181523463529359
1698,0,0
1699,0.0511066666666667,0.0216467906182815
1700,0.583333333333333,0.199572354905204
1701,0.127766666666667,0.0522192540254605
1702,1.47707833333333,0.393939740617529
1703,0.333333333333333,0.1249387366083
1704,0.4074,0.148417546691377
1705,0.0638833333333333,0.0268940053391118
1706,0.115573333333333,0.0474981243421287
1707,0.3,0.113943352306837
1708,0,0
1709,0,0
1710,1.074,0.316808752053022
1711,0.0963111111111111,0.0399338157046473
1712,0,0
1713,0.37167,0.137249640220981
1714,0.277401111111111,0.106327289580863
1715,0.703092222222222,0.231238165589028
1716,0.437022222222222,0.157463484149441
1717,0,0
1718,2.61214,0.557764574434707
1719,1,0.301029995663981
1720,0.13833,0.0562681815698721
1721,0.127766666666667,0.0522192540254605
1722,1.16388333333333,0.335233841898758
1723,0.415157777777778,0.150804862615298
1724,4.36533777777778,0.729597068409569
1725,0.7666,0.247138226100887
1726,1.66096666666667,0.425039434275778
1727,2,0.477121254719662
1728,1.12719666666667,0.327807643781292
1729,1.20788111111111,0.343975684012538
1730,2.16609666666667,0.500524170526028
1731,1.23081888888889,0.34846431311264
1732,0.810006666666667,0.25768017447759
1733,3.12776666666667,0.615715139626135
1734,1.03702222222222,0.308995766818448
1735,0.420355555555556,0.15239707430336
1736,0.1,0.0413926851582251
1737,1.04443333333333,0.3105729532677
1738,0.388866666666667,0.142660554801431
1739,0.60676,0.205951011511521
1740,0.666666666666667,0.221848749616356
1741,0.11499,0.047270972348938
1742,0.03833,0.0163354020694938
1743,1.02677777777778,0.3068061339049
1744,0.888888888888889,0.276206411938949
1745,2.87961111111111,0.588788194469711
1746,0.162226666666667,0.0652908358707127
1747,0.811088888888889,0.257939766165292
1748,1.4611,0.391129260417902
1749,1.03833,0.309274496440316
1750,0.419818888888889,0.152232949613636
1751,0.107223333333333,0.0442352294168142
1752,0.744466666666667,0.241662675348453
1753,0.549396666666667,0.190162617301397
1754,0.738307777777778,0.240126673353525
1755,0,0
1756,0,0
1757,0.645707777777778,0.216352721662735
1758,1.24021666666667,0.350290023953453
1759,0.566163333333333,0.194837052144911
1760,0,0
1761,0.195388888888889,0.0775092147596088
1762,0.125,0.0511525224473813
1763,0.288933333333333,0.110230455201188
1764,0.638833333333333,0.214534788778484
1765,3.55555555555556,0.658541347280411
1766,0.543863333333333,0.188608852861
1767,1.6,0.414973347970818
1768,0.666666666666667,0.221848749616356
1769,1.02213333333333,0.305809788258844
1770,2.02957777777778,0.481382106535835
1771,1.05555555555556,0.312929218963689
1772,1.38428888888889,0.377358874914364
1773,0.7666,0.247138226100887
1774,0.06,0.0253058652647703
1775,0.03833,0.0163354020694938
1776,0.17666,0.0706509900692241
1777,0.425888888888889,0.154085684826859
1778,0,0
1779,1.02213333333333,0.305809788258844
1780,0.5833,0.199563211767236
1781,1.06064111111111,0.314002360029503
1782,0.586066666666667,0.200321437935536
1783,0.4222,0.152960674304249
1784,0.511066666666667,0.17928362537593
1785,1.00737777777778,0.302629112081436
1786,0.356472222222222,0.132410904725608
1787,0.486083333333333,0.172043163524207
1788,0.64175,0.215307024959632
1789,0.737217777777778,0.239854265055425
1790,0.626022222222222,0.211126476634764
1791,0.32167,0.121123032252836
1792,0.505566666666667,0.1776999908846
1793,0.227766666666667,0.0891158382972159
1794,0,0
1795,0.32334,0.121671439919463
1796,1.20881333333333,0.344159015224658
1797,0.133333333333333,0.0543576623225927
1798,0.149061111111111,0.0603431266104566
1799,0.5806,0.198821977603206
1800,0.0144466666666667,0.00622921945095706
1801,0.888833333333333,0.276193638383987
1802,0.128517777777778,0.0525084049999354
1803,0.837022222222222,0.264114409942234
1804,0.863283333333333,0.270278899312319
1805,0.511066666666667,0.17928362537593
1806,0.217203333333333,0.085363133011048
1807,0,0
1808,0.12334,0.050511223559351
1809,0,0
1810,0,0
1811,0.163883333333333,0.0659094491893737
1812,0.944444444444444,0.28879553924697
1813,0.871596666666667,0.272212263037795
1814,0.0361166666666667,0.0154086596918967
1815,0,0
1816,2.22593888888889,0.508656136000952
1817,0.1,0.0413926851582251
1818,0.0851777777777778,0.0355008917175512
1819,0.528893333333333,0.184377186942292
1820,0.349988888888889,0.130330194040116
1821,0.405566666666667,0.147851449216902
1822,0.316666666666667,0.119475840906798
1823,0.333333333333333,0.1249387366083
1824,0.166096666666667,0.0667345539047903
1825,2.45835,0.538868943644879
1826,0.192622222222222,0.0765028973278257
1827,0.888888888888889,0.276206411938949
1828,0,0
1829,0.732193333333333,0.23859636280488
1830,1.02213333333333,0.305809788258844
1831,0.149436666666667,0.0604850468754698
1832,1.29808888888889,0.361366822962948
1833,0.227766666666667,0.0891158382972159
1834,0.294433333333333,0.112079688057083
1835,0.36224,0.134253628497042
1836,0.32666,0.122759634964211
1837,0.19165,0.0761487173262627
1838,0.31501,0.118929055432853
1839,0,0
1840,0,0
1841,0.17666,0.0706509900692241
1842,0.567214444444444,0.19512842573911
1843,0.59667,0.203215165363019
1844,0.101126666666667,0.0418372803434274
1845,0,0
1846,1.13278666666667,0.328947417042031
1847,0.248155555555556,0.0962687141200261
1848,0.1,0.0413926851582251
1849,0.255533333333333,0.0988282473480724
1850,2.16666666666667,0.500602350569185
1851,0.0511066666666667,0.0216467906182815
1852,0.36945,0.136546180350109
1853,0.905611111111111,0.280034276401599
1854,0.871663333333333,0.272227732423017
1855,0,0
1856,0.144466666666667,0.0586031480865368
1857,0.605522222222222,0.20561632106521
1858,0.0851777777777778,0.0355008917175512
1859,0.813883333333333,0.258609350354197
1860,0.258338888888889,0.0997976186562431
1861,0.166666666666667,0.0669467896306132
1862,2.02099333333333,0.480149766882105
1863,0.206485555555556,0.0815221267586312
1864,0.0894366666666667,0.0372019880318668
1865,0.738933333333333,0.240282932479741
1866,0.694483333333333,0.22903730154344
1867,0.45996,0.164340957142485
1868,0.0744466666666667,0.0311848628733207
1869,0.633333333333333,0.213074825308851
1870,0.127766666666667,0.0522192540254605
1871,0.192025555555556,0.0762855662412883
1872,1.36222666666667,0.373321567858157
1873,0.753655555555556,0.24394429540888
1874,0,0
1875,1.23451555555556,0.349183382343178
1876,0.533333333333333,0.185636576961912
1877,0.0722333333333333,0.0302893043421018
1878,0.939995555555555,0.28780073498182
1879,0.262223333333333,0.101136204236987
1880,1.25184444444444,0.352538386511128
1881,0.49445,0.174481389373729
1882,0.255533333333333,0.0988282473480724
1883,1.97587777777778,0.473615090339333
1884,0.0963111111111111,0.0399338157046473
1885,0.635613333333333,0.213680642215809
1886,2.09628888888889,0.490841474296772
1887,0,0
1888,0.324466666666667,0.122041032723929
1889,0.900217777777778,0.278803376882949
1890,0.994566666666667,0.299848556806094
1891,0.0288933333333333,0.0123703532406393
1892,0.171663333333333,0.0688028390882438
1893,0.511066666666667,0.17928362537593
1894,2.11653333333333,0.493671776312347
1895,0.20835,0.0821927464147542
1896,1.58333333333333,0.412180447786648
1897,1.39713333333333,0.379692191030095
1898,0.888888888888889,0.276206411938949
1899,0.075,0.0314084642516241
1900,0.0638833333333333,0.0268940053391118
1901,2.23185777777778,0.509452240813764
1902,0,0
1903,0.397702777777778,0.145414828280398
1904,0.26,0.100370545117563
1905,0.5,0.176091259055681
1906,0.511066666666667,0.17928362537593
1907,0.07666,0.032078578473196
1908,0,0
1909,0.220388888888889,0.0864982449256216
1910,1.48388666666667,0.395131776221066
1911,0.295556666666667,0.112456413448761
1912,4,0.698970004336019
1913,1.07223333333333,0.316438655355878
1914,2.16107777777778,0.49983518171245
1915,1.26658333333333,0.355371690984167
1916,0,0
1917,3.4778,0.651064692004039
1918,0.02167,0.00931064108019862
1919,1.17157,0.336773833294725
1920,0.511066666666667,0.17928362537593
1921,1.64550666666667,0.422508860289885
1922,0,0
1923,1.75,0.439332693830263
1924,1.5332,0.403669479355281
1925,0.33335,0.124944165255395
1926,0,0
1927,1.18829666666667,0.340106198814253
1928,0.249061111111111,0.0965836870283224
1929,0.355555555555556,0.132117321235423
1930,0.444444444444444,0.159700842867512
1931,0.681422222222222,0.225676782896007
1932,0.626816666666667,0.211338613083599
1933,0.394433333333333,0.144397755850145
1934,0.125,0.0511525224473813
1935,0.163883333333333,0.0659094491893737
1936,1.16243333333333,0.334942727275923
1937,0.627766666666667,0.211592150773232
1938,0.03833,0.0163354020694938
1939,0,0
1940,1.43326666666667,0.386189706758841
1941,1.089,0.319938439980309
1942,0.32334,0.121671439919463
1943,0.18999,0.0755433118437351
1944,0.270355555555556,0.10392529119557
1945,2.34238888888889,0.524056978912483
1946,0.32666,0.122759634964211
1947,0.03833,0.0163354020694938
1948,0.822333333333333,0.260627819171895
1949,2.66017777777778,0.563502179938902
1950,0.241136666666667,0.0938196060847412
1951,0.143048333333333,0.0580645947488745
1952,0.25,0.0969100130080564
1953,0.584037777777778,0.199765534882758
1954,3.66847777777778,0.669175295881128
1955,0.638833333333333,0.214534788778484
1956,1.21000666666667,0.34439358377207
1957,0.25,0.0969100130080564
1958,1.38413888888889,0.377331551790122
1959,5.48565333333333,0.811953731348361
1960,0.151106666666667,0.0611155691539808
1961,0.360552222222222,0.133715216007491
1962,0.0361166666666667,0.0154086596918967
1963,0.761066666666667,0.245775796863037
1964,0.117981111111111,0.0484344659748112
1965,0.340711111111111,0.127335208600017
1966,2.17083333333333,0.501173415058967
1967,1.13712333333333,0.329829586010823
1968,0.170355555555556,0.0683178210261175
1969,0.02167,0.00931064108019862
1970,0.0638833333333333,0.0268940053391118
1971,0.566086666666667,0.194815792085666
1972,0.0511066666666667,0.0216467906182815
1973,0.28833,0.110027119873507
1974,0.08167,0.0340947847643765
1975,0.20778,0.0819878337161185
1976,1.11111111111111,0.324511091513504
1977,0,0
1978,0.166666666666667,0.0669467896306132
1979,4.55110666666667,0.744379572548877
1980,0.206472222222222,0.0815173271776808
1981,1.5332,0.403669479355281
1982,0,0
1983,0.28224,0.107969320752606
1984,0,0
1985,0.948457777777778,0.289690999260452
1986,0.286653333333333,0.109461549467821
1987,2.68833666666667,0.56683055603732
1988,0.20835,0.0821927464147542
1989,0.258333333333333,0.0997957012455446
1990,0.7666,0.247138226100887
1991,0.6083,0.206367061944969
1992,1.38148888888889,0.376848559601336
1993,0.717538888888889,0.234906579232983
1994,0.125,0.0511525224473813
1995,0.335177777777778,0.125539095489045
1996,0.5,0.176091259055681
1997,0.0361166666666667,0.0154086596918967
1998,0.2167,0.0851835080527786
1999,0.397216666666667,0.145263757468182
2000,0.1,0.0413926851582251
2001,1.02213333333333,0.305809788258844
2002,0.246666666666667,0.0957503474808177
2003,2.80278333333333,0.580101581835899
2004,0.503856666666667,0.177206445403143
2005,0.222222222222222,0.0871501757189002
2006,0,0
2007,0.52616,0.183600066695219
2008,0.511066666666667,0.17928362537593
2009,0.0722333333333333,0.0302893043421018
2010,0.588115555555555,0.20088209967438
2011,2.79000666666667,0.578639973897887
2012,0.611111111111111,0.20712549279565
2013,2,0.477121254719662
2014,1.0472,0.311160272879129
2015,1.99983222222222,0.477096965719439
2016,0.234238888888889,0.0913992262168968
2017,1.25624444444444,0.353386149886811
2018,1.29443333333333,0.360675443427025
2019,0.251115555555556,0.0972974238600541
2020,0.125,0.0511525224473813
2021,0.0638833333333333,0.0268940053391118
2022,0,0
2023,2.05360777777778,0.484813253124455
2024,1.14162222222222,0.3307428645939
2025,0.137243333333333,0.0558533996193528
2026,1.78833,0.445344171397948
2027,0.16333,0.0657029278409384
2028,0.127766666666667,0.0522192540254605
2029,1.65332,0.423789630628192
2030,0.66333,0.220978420573232
2031,0.03833,0.0163354020694938
2032,0.5,0.176091259055681
2033,0,0
2034,0.0288933333333333,0.0123703532406393
2035,0.40778,0.148534790991297
2036,0.324077777777778,0.121913496786153
2037,0.132233333333333,0.0539359365136268
2038,0.03833,0.0163354020694938
2039,0.744416666666667,0.241650227397621
2040,0.171106666666667,0.0685964532576736
2041,2.18333333333333,0.502882116864084
2042,0,0
2043,0.228738888888889,0.0894596036653712
2044,0.363883333333333,0.134777222331785
2045,0.541666666666667,0.187990482355389
2046,0.170355555555556,0.0683178210261175
2047,0.05,0.0211892990699381
2048,0.251844444444444,0.0975503663212307
2049,0.217773333333333,0.0855664596897758
2050,0.440711111111111,0.158576905568824
2051,0.511155555555556,0.179309172110167
2052,1.09993333333333,0.322205507388662
2053,0,0
2054,0.125,0.0511525224473813
2055,1.37243333333333,0.375194017359708
2056,0.355533333333333,0.132110201595395
2057,1.05199555555556,0.312176415796607
2058,0.134641111111111,0.0548585151754852
2059,0.563883333333333,0.194204351294527
2060,0.110563333333333,0.0455433305863245
2061,1.05736666666667,0.31331169914202
2062,3.12167,0.615073217206369
2063,0.639973333333333,0.214836786291392
2064,0.255533333333333,0.0988282473480724
2065,0.03833,0.0163354020694938
2066,0.539651111111111,0.187422319742038
2067,1.54334,0.40540442162031
2068,0.205566666666667,0.0811912314408968
2069,0.175,0.0700378666077551
2070,1.97508333333333,0.47349913500573
2071,0.136116666666667,0.0554229309242602
2072,0.340711111111111,0.127335208600017
2073,1.5,0.397940008672038
2074,0.151106666666667,0.0611155691539808
2075,4.27123888888889,0.721912698585532
2076,0.596244444444444,0.20309939875929
2077,1.39721666666667,0.379707288470552
2078,0.909188888888889,0.280848898191438
2079,1.37775555555556,0.376167205063966
2080,0.251654444444444,0.0974844458192594
2081,0.15,0.0606978403536116
2082,0.4334,0.156367400133522
2083,3.67493333333333,0.669775422016686
2084,0.103893333333333,0.0429271105464492
2085,0.218883333333333,0.0859621386665091
2086,0.187223333333333,0.0745324235130597
2087,1.02351444444444,0.30610630886108
2088,4.16046333333333,0.712688696603228
2089,1.10645555555556,0.323552300310434
2090,0.2611,0.10074952568986
2091,0.444444444444444,0.159700842867512
2092,1.70187777777778,0.431665699372454
2093,2.92500555555556,0.593840275793479
2094,0.273328888888889,0.104940592327335
2095,0.544438888888889,0.188770728601594
2096,0.166666666666667,0.0669467896306132
2097,1.07609333333333,0.317246873858742
2098,0.790744444444444,0.253033612489677
2099,0.125,0.0511525224473813
2100,0.1,0.0413926851582251
2101,0.7666,0.247138226100887
2102,2.22776666666667,0.508902132294841
2103,0.6,0.204119982655925
2104,1.68226111111111,0.428501053006626
2105,0,0
2106,1.65486333333333,0.424042169445034
2107,1.87062666666667,0.457976714910547
2108,0,0
2109,0.512206666666667,0.179611148347391
2110,0.139456666666667,0.0566978136889312
2111,4.56388333333333,0.745378014882057
2112,0.35,0.130333768495006
2113,1.01106666666667,0.303426467655698
2114,0.2,0.0791812460476248
2115,0.0638833333333333,0.0268940053391118
2116,0.160177777777778,0.064524542668456
2117,1.20221333333333,0.342859387751876
2118,0.728756111111111,0.237733728340588
2119,2.25,0.511883360978874
2120,0.5,0.176091259055681
2121,0.26166,0.100942334291439
2122,0.564218888888889,0.194297525952103
2123,0.371663333333333,0.137247529433706
2124,6.02213333333333,0.846469071409761
2125,0.727196666666666,0.237341791177917
2126,1.79357777777778,0.446160767333726
2127,0.704996666666667,0.231723534267116
2128,0.454996666666667,0.16286199837352
2129,0.212944444444444,0.0838409096680945
2130,0.25,0.0969100130080564
2131,0.425888888888889,0.154085684826859
2132,0.3833,0.14091637693907
2133,0.341666666666667,0.127644629984225
2134,1.14201888888889,0.330823296236287
2135,4.96626444444444,0.77570249881112
2136,0.261116666666667,0.100755265277153
2137,0.0894366666666667,0.0372019880318668
2138,0.0638833333333333,0.0268940053391118
2139,0.35,0.130333768495006
2140,0.528906666666667,0.184380974366644
2141,0.283333333333333,0.108339474788838
2142,0.0638833333333333,0.0268940053391118
2143,0.986317777777778,0.298048729605077
2144,0.732774444444444,0.238742034203566
2145,0.63996,0.214833255370179
2146,0.5,0.176091259055681
2147,0.25,0.0969100130080564
2148,0.202297222222222,0.0800118437186286
2149,0.02167,0.00931064108019862
2150,0.476995555555556,0.169379188473357
2151,0.170355555555556,0.0683178210261175
2152,0.286116666666667,0.109280366248696
2153,0.123507777777778,0.0505760832832103
2154,0.784993333333333,0.251636598430311
2155,0.784647777777778,0.251552515539754
2156,1.50737777777778,0.399219772507866
2157,1.52720222222222,0.402639994781559
2158,0.102213333333333,0.0422656603258771
2159,0.0638833333333333,0.0268940053391118
2160,0.521104444444444,0.182159035281516
2161,1.28794444444444,0.359445474769525
2162,0.147417777777778,0.0597215744386804
2163,0.163883333333333,0.0659094491893737
2164,0.28833,0.110027119873507
2165,0.637173333333333,0.214094662139551
2166,0.0511066666666667,0.0216467906182815
2167,0.125,0.0511525224473813
2168,0.666666666666667,0.221848749616356
2169,0.02167,0.00931064108019862
2170,0.255533333333333,0.0988282473480724
2171,0.838833333333333,0.264542367795
2172,0.135741111111111,0.0552793464899642
2173,0,0
2174,2,0.477121254719662
2175,1.18511111111111,0.339473525386784
2176,2.54939666666667,0.550154537109783
2177,1.40833333333333,0.381716596708923
2178,0.699977777777778,0.230443244289118
2179,2.03611666666667,0.482318455865095
2180,0.772166666666666,0.248504563493399
2181,1.94896055555556,0.469668963593124
2182,1.23221555555556,0.348736130260252
2183,0.166666666666667,0.0669467896306132
2184,1.83333333333333,0.45229767099463
2185,0.48055,0.170423078633406
2186,0.235563333333333,0.0918650116662505
2187,0.0638833333333333,0.0268940053391118
2188,0.634641111111111,0.213422417196376
2189,0.155003333333333,0.0625832376014827
2190,0.794433333333333,0.253927328089552
2191,0.362381111111111,0.134298613670721
2192,0.188336666666667,0.0749394976838539
2193,0.435177777777778,0.156905701157651
2194,0,0
2195,0.17167,0.0688053101806017
2196,0.572211111111111,0.196510861191185
2197,1.20466111111111,0.343341841474822
2198,0.255533333333333,0.0988282473480724
2199,1.09812222222222,0.321830783614734
2200,0.267773333333333,0.103041612471464
2201,1.6,0.414973347970818
2202,2.23055,0.509276467108443
2203,0.81723,0.259409897814013
2204,0.512038888888889,0.179562961147105
2205,0.927218888888889,0.284931043580165
2206,0.799966666666667,0.255264462538432
2207,0.0722333333333333,0.0302893043421018
2208,0,0
2209,0.166666666666667,0.0669467896306132
2210,2.04570777777778,0.483688232359624
2211,0.67177,0.223176527527796
2212,0.22832,0.0893115232627727
2213,0.293863333333333,0.111888405611083
2214,0.704996666666667,0.231723534267116
2215,1.77777777777778,0.443697499232713
2216,2.58544222222222,0.554542728435215
2217,1.96571111111111,0.472128844278076
2218,0.26888,0.103420552116717
2219,0,0
2220,0.898625555555555,0.278439322193197
2221,1.14723333333333,0.331879240464664
2222,0.853085555555556,0.267895470828839
2223,0.23055,0.0900992647539211
2224,1.87313888888889,0.458356620499466
2225,0,0
2226,4.04334,0.70271824738706
2227,0.829996666666667,0.262450298665079
2228,0.1,0.0413926851582251
2229,0.184272222222222,0.0734515427754964
2230,0.222222222222222,0.0871501757189002
2231,0.293863333333333,0.111888405611083
2232,0,0
2233,0,0
2234,0.03833,0.0163354020694938
2235,0.0992622222222222,0.041101303051497
2236,0.670757777777778,0.222913491545309
2237,1.68833666666667,0.429483655497832
2238,0.325,0.122215878272827
2239,1.06388333333333,0.314685143962154
2240,1.14626666666667,0.331683680662047
2241,4.32056,0.725957345097775
2242,0.225,0.0881360887005513
2243,0,0
2244,0.585177777777778,0.200077975435976
2245,0.375187777777778,0.138362003827879
2246,0.611111111111111,0.20712549279565
2247,0.0722333333333333,0.0302893043421018
2248,0.0511066666666667,0.0216467906182815
2249,1.14252222222222,0.33092533511726
2250,0.967722222222222,0.293963790299235
2251,1.69443888888889,0.430468338045494
2252,0.11499,0.047270972348938
2253,1.03776,0.309153033049519
2254,0.2,0.0791812460476248
2255,1.575,0.41077723337721
2256,1.29628888888889,0.361026524387065
2257,0,0
2258,0.161837777777778,0.0651454936875404
2259,0.61333,0.207723209621174
2260,0.255533333333333,0.0988282473480724
2261,0.03833,0.0163354020694938
2262,0.507872222222222,0.178364540781109
2263,0.34004,0.127117762185704
2264,0,0
2265,0.0638833333333333,0.0268940053391118
2266,1.4611,0.391129260417902
2267,0.285261666666667,0.108991554765066
2268,1.01952777777778,0.305249831089885
2269,2.01095555555556,0.478704344978242
2270,0.185261666666667,0.0738142388224805
2271,1.08517777777778,0.319143087902827
2272,0.102213333333333,0.0422656603258771
2273,4.17545333333333,0.713948396939046
2274,0.149061111111111,0.0603431266104566
2275,0.34165,0.127639234988207
2276,0.953655555555555,0.290847996686884
2277,0.7666,0.247138226100887
2278,0.133333333333333,0.0543576623225927
2279,0.93724,0.287183427750059
2280,0.0255533333333333,0.0109582505357693
2281,0.589242222222222,0.201190094663303
2282,0.708567777777778,0.232632211657482
2283,0.0511066666666667,0.0216467906182815
2284,0.594433333333333,0.202606365177759
2285,0.25,0.0969100130080564
2286,0,0
2287,0.835122777777778,0.263665125769373
2288,2.15654,0.499211297122649
2289,0.704996666666667,0.231723534267116
2290,0.552236666666667,0.190957938050659
2291,0.517058888888889,0.181002439470381
2292,0.0481555555555555,0.020425740573411
2293,0.0361166666666667,0.0154086596918967
2294,0.704996666666667,0.231723534267116
2295,0.166666666666667,0.0669467896306132
2296,0.666666666666667,0.221848749616356
2297,0,0
2298,1.14327333333333,0.331077560490572
2299,0.949988888888889,0.290032136743035
2300,0.166666666666667,0.0669467896306132
2301,0.48425,0.171507057598096
2302,0.178873333333333,0.0714671438655399
2303,1.02889333333333,0.307259215114938
2304,0.06501,0.0273536856380708
2305,0.0288933333333333,0.0123703532406393
2306,0.03833,0.0163354020694938
2307,0.222222222222222,0.0871501757189002
2308,0.219818888888889,0.0862953541214519
2309,0.127766666666667,0.0522192540254605
2310,0,0
2311,1.05308555555556,0.312407047534976
2312,0.303688888888889,0.115173964126536
2313,1.35555555555556,0.372093351489426
2314,0.501106666666667,0.176411553734816
2315,1.33333333333333,0.367976785294594
2316,0.662193333333333,0.220681536124777
2317,0.3,0.113943352306837
2318,0.525888888888889,0.183522910618017
2319,0.794433333333333,0.253927328089552
2320,2.57502222222222,0.553278745705908
2321,0.144466666666667,0.0586031480865368
2322,0.587726666666667,0.200775739038338
2323,0.788486666666667,0.252485706791571
2324,0.615777777777778,0.208381630868522
2325,0.0638833333333333,0.0268940053391118
2326,0.658843333333333,0.219805371749697
2327,0.255533333333333,0.0988282473480724
2328,0.425,0.153814864344529
2329,2.12226666666667,0.494469992549611
2330,0.244466666666667,0.0949832684202196
2331,0.03833,0.0163354020694938
2332,0.468477777777778,0.166867378804676
2333,0.666666666666667,0.221848749616356
2334,0.626056666666666,0.211135676308367
2335,0,0
2336,0.817706666666667,0.259523800048473
2337,1.1499,0.332418259702485
2338,0.569444444444444,0.195745947052151
2339,2.44721666666667,0.537468580820352
2340,0.471663333333333,0.16780846951335
2341,0.197216666666667,0.0781727541011494
2342,1.01222666666667,0.30367690011052
2343,0.212944444444444,0.0838409096680945
2344,0.340711111111111,0.127335208600017
2345,0.133333333333333,0.0543576623225927
2346,0.442622222222222,0.159152617798699
2347,0.16945,0.067981658220164
2348,0.322233333333333,0.121308101471333
2349,0.342756666666667,0.127997317286121
2350,0.577866666666667,0.198070301549293
2351,2.40817,0.532521249304922
2352,2.1,0.491361693834273
2353,0.03833,0.0163354020694938
2354,0.151106666666667,0.0611155691539808
2355,0.192622222222222,0.0765028973278257
2356,0.125,0.0511525224473813
2357,2.66666666666667,0.564271430438563
2358,0,0
2359,0.171106666666667,0.0685964532576736
2360,0.166096666666667,0.0667345539047903
2361,0.03833,0.0163354020694938
2362,0,0
2363,0.533333333333333,0.185636576961912
2364,0,0
2365,0,0
2366,0.03833,0.0163354020694938
2367,0.210177777777778,0.082849173817781
2368,1.26673333333333,0.355400431165849
2369,0.22167,0.0869539092339902
2370,0.639872222222222,0.214810009422247
2371,0.1,0.0413926851582251
2372,0.663883333333333,0.221122871554555
2373,0.0963111111111111,0.0399338157046473
2374,3.23167666666667,0.626512476785397
2375,0.344466666666667,0.128550039238989
2376,0.651866666666667,0.217974989553463
2377,0.661066666666667,0.220387063146422
2378,0.405533333333333,0.147841149702313
2379,0.251106666666667,0.0972943382864705
2380,2.11106666666667,0.492909317651694
2381,0.188883333333333,0.0751392388276763
2382,0.729738333333333,0.237980410074177
2383,0.251274444444444,0.0973525747899834
2384,0.52945,0.184535283818877
2385,1.07611222222222,0.317250825175748
2386,1.12350777777778,0.327053856021205
2387,1.64044333333333,0.42167685151218
2388,1.17773333333333,0.338004698674018
2389,0.125,0.0511525224473813
2390,0.842555555555556,0.265420591297697
2391,0.136116666666667,0.0554229309242602
2392,0.575,0.197280558125619
2393,0,0
2394,0.212944444444444,0.0838409096680945
2395,0.488888888888889,0.172862288925483
2396,0.0481555555555555,0.020425740573411
2397,0,0
2398,1.58333333333333,0.412180447786648
2399,3.03833,0.606201805277048
2400,1.27619111111111,0.357208723020298
2401,0.102213333333333,0.0422656603258771
2402,2.0415,0.483087820798942
2403,0.414844444444444,0.150708693829881
2404,0.388933333333333,0.142681400769798
2405,0.06,0.0253058652647703
2406,0,0
2407,3.23792777777778,0.627153551246922
2408,0.381488888888889,0.140347396300197
2409,0.0511066666666667,0.0216467906182815
2410,1.26748888888889,0.355545167614794
2411,0.583891111111111,0.199725321528044
2412,0.64274,0.215568832150462
2413,1.98742333333333,0.475296768738616
2414,0.427236666666667,0.154495994491725
2415,0.127766666666667,0.0522192540254605
2416,1.13833,0.330074728992344
2417,1.82213333333333,0.450577528398839
2418,3.21663333333333,0.624965837620645
2419,0.127766666666667,0.0522192540254605
2420,1.93055,0.466949135558569
2421,0.386116666666667,0.14179978551186
2422,0.0638833333333333,0.0268940053391118
2423,0.0288933333333333,0.0123703532406393
2424,1.20013333333333,0.342449000902327
2425,0.511066666666667,0.17928362537593
2426,1.06107777777778,0.314094380824509
2427,2.66666666666667,0.564271430438563
2428,0,0
2429,0.534137777777778,0.185864364464108
2430,1.32156333333333,0.365780535920351
2431,0.153893333333333,0.0621656642046213
2432,0.1,0.0413926851582251
2433,0.0722333333333333,0.0302893043421018
2434,2.13967222222222,0.496884310649454
2435,0.333333333333333,0.1249387366083
2436,0.163883333333333,0.0659094491893737
2437,0,0
2438,0.15666,0.0632057169257734
2439,0.03833,0.0163354020694938
