,imm,ImYrAgo,Immig0To15_cat,Immig16To30_cat,Immig31To45_cat
1822,imm1,NA,0,0,0
1823,imm2,4,1,0,0
1824,imm1,NA,0,0,0
1825,imm1,NA,0,0,0
1826,imm1,NA,0,0,0
1827,imm1,NA,0,0,0
1828,imm2,9,1,0,0
1829,imm1,NA,0,0,0
1830,imm1,NA,0,0,0
1831,imm1,NA,0,0,0
1832,imm1,NA,0,0,0
1833,imm1,NA,0,0,0
1834,imm1,NA,0,0,0
1835,imm1,NA,0,0,0
1836,imm1,NA,0,0,0
1837,imm1,NA,0,0,0
1838,imm1,NA,0,0,0
1839,imm1,NA,0,0,0
1840,imm1,NA,0,0,0
1841,imm1,NA,0,0,0
1842,imm1,NA,0,0,0
1843,imm1,NA,0,0,0
1844,imm1,NA,0,0,0
1845,imm1,NA,0,0,0
1846,imm1,NA,0,0,0
1847,imm1,NA,0,0,0
1848,imm1,NA,0,0,0
1849,imm1,NA,0,0,0
1850,imm1,NA,0,0,0
1851,imm1,NA,0,0,0
1852,imm1,NA,0,0,0
1853,imm1,NA,0,0,0
1854,imm1,NA,0,0,0
1855,imm2,27,0,1,0
1856,imm1,NA,0,0,0
1857,imm1,NA,0,0,0
1858,imm2,52,0,0,0
1859,imm1,NA,0,0,0
1860,imm2,36,0,0,1
1861,imm1,NA,0,0,0
1862,imm1,NA,0,0,0
1863,imm1,NA,0,0,0
1864,imm1,NA,0,0,0
1865,imm2,9,1,0,0
1866,imm1,NA,0,0,0
1867,imm2,20,0,1,0
1868,imm1,NA,0,0,0
1869,imm1,NA,0,0,0
1870,imm2,8,1,0,0
1871,imm1,NA,0,0,0
1872,imm1,NA,0,0,0
1873,imm2,9,1,0,0
1874,imm1,NA,0,0,0
1875,imm1,NA,0,0,0
1876,imm1,NA,0,0,0
1877,imm1,NA,0,0,0
1878,imm2,47,0,0,0
1879,imm1,NA,0,0,0
1880,imm1,NA,0,0,0
1881,imm1,NA,0,0,0
1882,imm1,NA,0,0,0
1883,imm1,NA,0,0,0
1884,imm1,NA,0,0,0
1885,imm1,NA,0,0,0
1886,imm1,NA,0,0,0
1887,imm1,NA,0,0,0
1888,imm1,NA,0,0,0
1889,imm2,9,1,0,0
1890,imm1,NA,0,0,0
1891,imm1,NA,0,0,0
1892,imm1,NA,0,0,0
1893,imm1,NA,0,0,0
1894,imm2,52,0,0,0
1895,imm1,NA,0,0,0
1896,imm1,NA,0,0,0
1897,imm1,NA,0,0,0
1898,imm1,NA,0,0,0
1899,imm1,NA,0,0,0
1900,imm1,NA,0,0,0
1901,imm1,NA,0,0,0
1902,imm1,NA,0,0,0
1903,imm1,NA,0,0,0
1904,imm1,NA,0,0,0
1905,imm1,NA,0,0,0
1906,imm2,23,0,1,0
1907,imm1,NA,0,0,0
1908,imm1,NA,0,0,0
1909,imm1,NA,0,0,0
1910,imm1,NA,0,0,0
1911,imm1,NA,0,0,0
1912,imm2,4,1,0,0
1913,imm1,NA,0,0,0
1914,imm1,NA,0,0,0
1915,imm1,NA,0,0,0
1916,imm1,NA,0,0,0
1917,imm1,NA,0,0,0
1918,imm1,NA,0,0,0
1919,imm1,NA,0,0,0
1920,imm1,NA,0,0,0
1921,imm1,NA,0,0,0
1922,imm1,NA,0,0,0
1923,imm1,NA,0,0,0
1924,imm1,NA,0,0,0
1925,imm1,NA,0,0,0
1926,imm1,NA,0,0,0
1927,imm2,16,0,1,0
1928,imm1,NA,0,0,0
1929,imm1,NA,0,0,0
1930,imm1,NA,0,0,0
1931,imm1,NA,0,0,0
1932,imm1,NA,0,0,0
1933,imm1,NA,0,0,0
1934,imm1,NA,0,0,0
1935,imm1,NA,0,0,0
1936,imm1,NA,0,0,0
1937,imm1,NA,0,0,0
1938,imm1,NA,0,0,0
1939,imm1,NA,0,0,0
1940,imm1,NA,0,0,0
1941,imm1,NA,0,0,0
1942,imm1,NA,0,0,0
1943,imm1,NA,0,0,0
1944,imm1,NA,0,0,0
1945,imm1,NA,0,0,0
1946,imm2,18,0,1,0
1947,imm1,NA,0,0,0
1948,imm1,NA,0,0,0
1949,imm1,NA,0,0,0
1950,imm1,NA,0,0,0
1951,imm1,NA,0,0,0
1952,imm1,NA,0,0,0
1953,imm1,NA,0,0,0
1954,imm1,NA,0,0,0
1955,imm1,NA,0,0,0
1956,imm1,NA,0,0,0
1957,imm1,NA,0,0,0
1958,imm1,NA,0,0,0
1959,imm1,NA,0,0,0
1960,imm1,NA,0,0,0
1961,imm2,27,0,1,0
1962,imm2,1,1,0,0
1963,imm1,NA,0,0,0
1964,imm1,NA,0,0,0
1965,imm1,NA,0,0,0
1966,imm1,NA,0,0,0
1967,imm2,16,0,1,0
1968,imm1,NA,0,0,0
1969,imm1,NA,0,0,0
1970,imm1,NA,0,0,0
1971,imm1,NA,0,0,0
1972,imm1,NA,0,0,0
1973,imm1,NA,0,0,0
1974,imm1,NA,0,0,0
1975,imm1,NA,0,0,0
1976,imm1,NA,0,0,0
1977,imm1,NA,0,0,0
1978,imm1,NA,0,0,0
1979,imm1,NA,0,0,0
1980,imm1,NA,0,0,0
1981,imm1,NA,0,0,0
1982,imm1,NA,0,0,0
1983,imm1,NA,0,0,0
1984,imm1,NA,0,0,0
1985,imm1,NA,0,0,0
1986,imm1,NA,0,0,0
1987,imm1,NA,0,0,0
1988,imm1,NA,0,0,0
1989,imm1,NA,0,0,0
1990,imm1,NA,0,0,0
1991,imm2,49,0,0,0
1992,imm1,NA,0,0,0
1993,imm2,8,1,0,0
1994,imm2,13,1,0,0
1995,imm1,NA,0,0,0
1996,imm1,NA,0,0,0
1997,imm1,NA,0,0,0
1998,imm1,NA,0,0,0
1999,imm1,NA,0,0,0
2000,imm1,NA,0,0,0
2001,imm1,NA,0,0,0
2002,imm1,NA,0,0,0
2003,imm1,NA,0,0,0
2004,imm1,NA,0,0,0
2005,imm1,NA,0,0,0
2006,imm1,NA,0,0,0
2007,imm1,NA,0,0,0
2008,imm1,NA,0,0,0
2009,imm1,NA,0,0,0
2010,imm1,NA,0,0,0
2011,imm1,NA,0,0,0
2012,imm1,NA,0,0,0
2013,imm2,36,0,0,1
2014,imm2,35,0,0,1
2015,imm2,26,0,1,0
2016,imm1,NA,0,0,0
2017,imm1,NA,0,0,0
2018,imm1,NA,0,0,0
2019,imm1,NA,0,0,0
2020,imm1,NA,0,0,0
2021,imm1,NA,0,0,0
2022,imm1,NA,0,0,0
2023,imm1,NA,0,0,0
2024,imm1,NA,0,0,0
2025,imm1,NA,0,0,0
2026,imm1,NA,0,0,0
2027,imm2,23,0,1,0
2028,imm1,NA,0,0,0
2029,imm2,4,1,0,0
2030,imm1,NA,0,0,0
2031,imm2,36,0,0,1
2032,imm1,NA,0,0,0
2033,imm1,NA,0,0,0
2034,imm1,NA,0,0,0
2035,imm1,NA,0,0,0
2036,imm1,NA,0,0,0
2037,imm1,NA,0,0,0
2038,imm1,NA,0,0,0
2039,imm1,NA,0,0,0
2040,imm1,NA,0,0,0
2041,imm1,NA,0,0,0
2042,imm1,NA,0,0,0
2043,imm2,4,1,0,0
2044,imm1,NA,0,0,0
2045,imm1,NA,0,0,0
2046,imm1,NA,0,0,0
2047,imm1,NA,0,0,0
2048,imm1,NA,0,0,0
2049,imm1,NA,0,0,0
2050,imm1,NA,0,0,0
2051,imm1,NA,0,0,0
2052,imm1,NA,0,0,0
2053,imm2,16,0,1,0
2054,imm1,NA,0,0,0
2055,imm1,NA,0,0,0
2056,imm1,NA,0,0,0
2057,imm1,NA,0,0,0
2058,imm1,NA,0,0,0
2059,imm1,NA,0,0,0
2060,imm1,NA,0,0,0
2061,imm1,NA,0,0,0
2062,imm1,NA,0,0,0
2063,imm1,NA,0,0,0
2064,imm1,NA,0,0,0
2065,imm1,NA,0,0,0
2066,imm1,NA,0,0,0
2067,imm1,NA,0,0,0
2068,imm1,NA,0,0,0
2069,imm2,4,1,0,0
2070,imm2,11,1,0,0
2071,imm2,9,1,0,0
2072,imm1,NA,0,0,0
2073,imm1,NA,0,0,0
2074,imm1,NA,0,0,0
2075,imm1,NA,0,0,0
2076,imm1,NA,0,0,0
2077,imm1,NA,0,0,0
2078,imm1,NA,0,0,0
2079,imm1,NA,0,0,0
2080,imm1,NA,0,0,0
2081,imm1,NA,0,0,0
2082,imm1,NA,0,0,0
2083,imm1,NA,0,0,0
2084,imm1,NA,0,0,0
2085,imm1,NA,0,0,0
2086,imm1,NA,0,0,0
2087,imm1,NA,0,0,0
2088,imm2,52,0,0,0
2089,imm2,43,0,0,1
2090,imm1,NA,0,0,0
2091,imm1,NA,0,0,0
2092,imm1,NA,0,0,0
2093,imm2,57,0,0,0
2094,imm2,20,0,1,0
2095,imm1,NA,0,0,0
2096,imm1,NA,0,0,0
2097,imm1,NA,0,0,0
2098,imm1,NA,0,0,0
2099,imm2,9,1,0,0
2100,imm1,NA,0,0,0
2101,imm2,18,0,1,0
2102,imm1,NA,0,0,0
2103,imm1,NA,0,0,0
2104,imm1,NA,0,0,0
2105,imm1,NA,0,0,0
2106,imm1,NA,0,0,0
2107,imm1,NA,0,0,0
2108,imm1,NA,0,0,0
2109,imm1,NA,0,0,0
2110,imm1,NA,0,0,0
2111,imm1,NA,0,0,0
2112,imm1,NA,0,0,0
2113,imm1,NA,0,0,0
2114,imm1,NA,0,0,0
2115,imm1,NA,0,0,0
2116,imm1,NA,0,0,0
2117,imm2,36,0,0,1
2118,imm1,NA,0,0,0
2119,imm1,NA,0,0,0
2120,imm1,NA,0,0,0
2121,imm1,NA,0,0,0
2122,imm1,NA,0,0,0
2123,imm1,NA,0,0,0
2124,imm1,NA,0,0,0
2125,imm1,NA,0,0,0
2126,imm1,NA,0,0,0
2127,imm1,NA,0,0,0
2128,imm1,NA,0,0,0
2129,imm2,20,0,1,0
2130,imm2,1,1,0,0
2131,imm1,NA,0,0,0
2132,imm2,26,0,1,0
2133,imm1,NA,0,0,0
2134,imm1,NA,0,0,0
2135,imm1,NA,0,0,0
2136,imm2,35,0,0,1
2137,imm1,NA,0,0,0
2138,imm1,NA,0,0,0
2139,imm1,NA,0,0,0
2140,imm1,NA,0,0,0
2141,imm2,23,0,1,0
2142,imm1,NA,0,0,0
2143,imm2,43,0,0,1
2144,imm1,NA,0,0,0
2145,imm1,NA,0,0,0
2146,imm1,NA,0,0,0
2147,imm1,NA,0,0,0
2148,imm1,NA,0,0,0
2149,imm2,47,0,0,0
2150,imm1,NA,0,0,0
2151,imm1,NA,0,0,0
2152,imm1,NA,0,0,0
2153,imm1,NA,0,0,0
2154,imm1,NA,0,0,0
2155,imm2,23,0,1,0
2156,imm1,NA,0,0,0
2157,imm1,NA,0,0,0
2158,imm1,NA,0,0,0
2159,imm1,NA,0,0,0
2160,imm1,NA,0,0,0
2161,imm1,NA,0,0,0
2162,imm1,NA,0,0,0
2163,imm1,NA,0,0,0
2164,imm1,NA,0,0,0
2165,imm1,NA,0,0,0
2166,imm2,17,0,1,0
2167,imm1,NA,0,0,0
2168,imm1,NA,0,0,0
2169,imm2,52,0,0,0
2170,imm1,NA,0,0,0
2171,imm1,NA,0,0,0
2172,imm1,NA,0,0,0
2173,imm1,NA,0,0,0
2174,imm1,NA,0,0,0
2175,imm1,NA,0,0,0
2176,imm1,NA,0,0,0
2177,imm1,NA,0,0,0
2178,imm1,NA,0,0,0
2179,imm1,NA,0,0,0
2180,imm1,NA,0,0,0
2181,imm1,NA,0,0,0
2182,imm2,47,0,0,0
2183,imm1,NA,0,0,0
2184,imm1,NA,0,0,0
2185,imm2,57,0,0,0
2186,imm1,NA,0,0,0
2187,imm2,11,1,0,0
2188,imm2,23,0,1,0
2189,imm1,NA,0,0,0
2190,imm1,NA,0,0,0
2191,imm1,NA,0,0,0
2192,imm1,NA,0,0,0
2193,imm2,26,0,1,0
2194,imm2,17,0,1,0
2195,imm1,NA,0,0,0
2196,imm1,NA,0,0,0
2197,imm1,NA,0,0,0
2198,imm1,NA,0,0,0
2199,imm2,52,0,0,0
2200,imm1,NA,0,0,0
2201,imm1,NA,0,0,0
2202,imm1,NA,0,0,0
2203,imm1,NA,0,0,0
2204,imm2,47,0,0,0
2205,imm1,NA,0,0,0
2206,imm2,36,0,0,1
2207,imm2,27,0,1,0
2208,imm2,8,1,0,0
2209,imm1,NA,0,0,0
2210,imm1,NA,0,0,0
2211,imm2,43,0,0,1
2212,imm1,NA,0,0,0
2213,imm1,NA,0,0,0
2214,imm1,NA,0,0,0
2215,imm2,43,0,0,1
2216,imm1,NA,0,0,0
2217,imm1,NA,0,0,0
2218,imm1,NA,0,0,0
2219,imm1,NA,0,0,0
2220,imm1,NA,0,0,0
2221,imm1,NA,0,0,0
2222,imm1,NA,0,0,0
2223,imm1,NA,0,0,0
2224,imm2,9,1,0,0
2225,imm1,NA,0,0,0
2226,imm1,NA,0,0,0
2227,imm1,NA,0,0,0
2228,imm1,NA,0,0,0
2229,imm1,NA,0,0,0
2230,imm2,4,1,0,0
2231,imm2,26,0,1,0
2232,imm1,NA,0,0,0
2233,imm2,47,0,0,0
2234,imm1,NA,0,0,0
2235,imm1,NA,0,0,0
2236,imm1,NA,0,0,0
2237,imm1,NA,0,0,0
2238,imm1,NA,0,0,0
2239,imm1,NA,0,0,0
2240,imm1,NA,0,0,0
2241,imm1,NA,0,0,0
2242,imm1,NA,0,0,0
2243,imm1,NA,0,0,0
2244,imm1,NA,0,0,0
2245,imm1,NA,0,0,0
2246,imm1,NA,0,0,0
2247,imm1,NA,0,0,0
2248,imm1,NA,0,0,0
2249,imm1,NA,0,0,0
2250,imm1,NA,0,0,0
2251,imm1,NA,0,0,0
2252,imm1,NA,0,0,0
2253,imm1,NA,0,0,0
2254,imm1,NA,0,0,0
2255,imm1,NA,0,0,0
2256,imm1,NA,0,0,0
2257,imm1,NA,0,0,0
2258,imm1,NA,0,0,0
2259,imm2,16,0,1,0
2260,imm1,NA,0,0,0
2261,imm1,NA,0,0,0
2262,imm1,NA,0,0,0
2263,imm1,NA,0,0,0
2264,imm1,NA,0,0,0
2265,imm1,NA,0,0,0
2266,imm2,18,0,1,0
2267,imm1,NA,0,0,0
2268,imm1,NA,0,0,0
2269,imm1,NA,0,0,0
2270,imm1,NA,0,0,0
2271,imm1,NA,0,0,0
2272,imm2,26,0,1,0
2273,imm2,13,1,0,0
2274,imm1,NA,0,0,0
2275,imm1,NA,0,0,0
2276,imm1,NA,0,0,0
2277,imm1,NA,0,0,0
2278,imm1,NA,0,0,0
2279,imm1,NA,0,0,0
2280,imm2,8,1,0,0
2281,imm1,NA,0,0,0
2282,imm1,NA,0,0,0
2283,imm1,NA,0,0,0
2284,imm1,NA,0,0,0
2285,imm1,NA,0,0,0
2286,imm1,NA,0,0,0
2287,imm1,NA,0,0,0
2288,imm1,NA,0,0,0
2289,imm1,NA,0,0,0
2290,imm2,9,1,0,0
2291,imm1,NA,0,0,0
2292,imm1,NA,0,0,0
2293,imm1,NA,0,0,0
2294,imm1,NA,0,0,0
2295,imm1,NA,0,0,0
2296,imm1,NA,0,0,0
2297,imm1,NA,0,0,0
2298,imm1,NA,0,0,0
2299,imm1,NA,0,0,0
2300,imm1,NA,0,0,0
2301,imm1,NA,0,0,0
2302,imm1,NA,0,0,0
2303,imm2,13,1,0,0
2304,imm1,NA,0,0,0
2305,imm1,NA,0,0,0
2306,imm1,NA,0,0,0
2307,imm1,NA,0,0,0
2308,imm1,NA,0,0,0
2309,imm1,NA,0,0,0
2310,imm1,NA,0,0,0
2311,imm1,NA,0,0,0
2312,imm1,NA,0,0,0
2313,imm2,4,1,0,0
2314,imm1,NA,0,0,0
2315,imm1,NA,0,0,0
2316,imm1,NA,0,0,0
2317,imm1,NA,0,0,0
2318,imm1,NA,0,0,0
2319,imm1,NA,0,0,0
2320,imm2,17,0,1,0
2321,imm1,NA,0,0,0
2322,imm2,26,0,1,0
2323,imm1,NA,0,0,0
2324,imm1,NA,0,0,0
2325,imm1,NA,0,0,0
2326,imm1,NA,0,0,0
2327,imm1,NA,0,0,0
2328,imm2,27,0,1,0
2329,imm1,NA,0,0,0
2330,imm2,8,1,0,0
2331,imm1,NA,0,0,0
2332,imm1,NA,0,0,0
2333,imm1,NA,0,0,0
2334,imm1,NA,0,0,0
2335,imm1,NA,0,0,0
2336,imm1,NA,0,0,0
2337,imm1,NA,0,0,0
2338,imm1,NA,0,0,0
2339,imm1,NA,0,0,0
2340,imm1,NA,0,0,0
2341,imm1,NA,0,0,0
2342,imm1,NA,0,0,0
2343,imm1,NA,0,0,0
2344,imm1,NA,0,0,0
2345,imm1,NA,0,0,0
2346,imm1,NA,0,0,0
2347,imm1,NA,0,0,0
2348,imm1,NA,0,0,0
2349,imm1,NA,0,0,0
2350,imm1,NA,0,0,0
2351,imm2,43,0,0,1
2352,imm1,NA,0,0,0
2353,imm1,NA,0,0,0
2354,imm2,43,0,0,1
2355,imm1,NA,0,0,0
2356,imm2,8,1,0,0
2357,imm1,NA,0,0,0
2358,imm1,NA,0,0,0
2359,imm1,NA,0,0,0
2360,imm1,NA,0,0,0
2361,imm1,NA,0,0,0
2362,imm1,NA,0,0,0
2363,imm1,NA,0,0,0
2364,imm2,57,0,0,0
2365,imm1,NA,0,0,0
2366,imm1,NA,0,0,0
2367,imm1,NA,0,0,0
2368,imm1,NA,0,0,0
2369,imm1,NA,0,0,0
2370,imm1,NA,0,0,0
2371,imm2,49,0,0,0
2372,imm1,NA,0,0,0
2373,imm1,NA,0,0,0
2374,imm1,NA,0,0,0
2375,imm1,NA,0,0,0
2376,imm1,NA,0,0,0
2377,imm1,NA,0,0,0
2378,imm2,35,0,0,1
2379,imm1,NA,0,0,0
2380,imm2,35,0,0,1
2381,imm1,NA,0,0,0
2382,imm1,NA,0,0,0
2383,imm1,NA,0,0,0
2384,imm1,NA,0,0,0
2385,imm1,NA,0,0,0
2386,imm1,NA,0,0,0
2387,imm1,NA,0,0,0
2388,imm2,26,0,1,0
2389,imm1,NA,0,0,0
2390,imm2,18,0,1,0
2391,imm1,NA,0,0,0
2392,imm1,NA,0,0,0
2393,imm1,NA,0,0,0
2394,imm1,NA,0,0,0
2395,imm1,NA,0,0,0
2396,imm2,52,0,0,0
2397,imm2,36,0,0,1
2398,imm1,NA,0,0,0
2399,imm1,NA,0,0,0
2400,imm1,NA,0,0,0
2401,imm1,NA,0,0,0
2402,imm1,NA,0,0,0
2403,imm1,NA,0,0,0
2404,imm1,NA,0,0,0
2405,imm1,NA,0,0,0
2406,imm1,NA,0,0,0
2407,imm1,NA,0,0,0
2408,imm1,NA,0,0,0
2409,imm1,NA,0,0,0
2410,imm1,NA,0,0,0
2411,imm2,49,0,0,0
2412,imm1,NA,0,0,0
2413,imm1,NA,0,0,0
2414,imm1,NA,0,0,0
2415,imm1,NA,0,0,0
2416,imm1,NA,0,0,0
2417,imm1,NA,0,0,0
2418,imm1,NA,0,0,0
2419,imm1,NA,0,0,0
2420,imm1,NA,0,0,0
2421,imm2,16,0,1,0
2422,imm1,NA,0,0,0
2423,imm1,NA,0,0,0
2424,imm1,NA,0,0,0
2425,imm1,NA,0,0,0
2426,imm1,NA,0,0,0
2427,imm1,NA,0,0,0
2428,imm1,NA,0,0,0
2429,imm1,NA,0,0,0
2430,imm1,NA,0,0,0
2431,imm1,NA,0,0,0
2432,imm1,NA,0,0,0
2433,imm2,1,1,0,0
2434,imm1,NA,0,0,0
2435,imm1,NA,0,0,0
2436,imm1,NA,0,0,0
2437,imm1,NA,0,0,0
2438,imm2,4,1,0,0
2439,imm1,NA,0,0,0
2440,imm1,NA,0,0,0
2441,imm1,NA,0,0,0
2442,imm1,NA,0,0,0
2443,imm1,NA,0,0,0
2444,imm1,NA,0,0,0
2445,imm1,NA,0,0,0
2446,imm1,NA,0,0,0
2447,imm1,NA,0,0,0
2448,imm1,NA,0,0,0
2449,imm1,NA,0,0,0
2450,imm1,NA,0,0,0
2451,imm1,NA,0,0,0
2452,imm1,NA,0,0,0
2453,imm1,NA,0,0,0
2454,imm1,NA,0,0,0
2455,imm1,NA,0,0,0
2456,imm2,27,0,1,0
2457,imm1,NA,0,0,0
2458,imm1,NA,0,0,0
2459,imm1,NA,0,0,0
2460,imm2,11,1,0,0
2461,imm1,NA,0,0,0
2462,imm1,NA,0,0,0
2463,imm1,NA,0,0,0
2464,imm1,NA,0,0,0
2465,imm1,NA,0,0,0
2466,imm1,NA,0,0,0
2467,imm1,NA,0,0,0
2468,imm1,NA,0,0,0
2469,imm1,NA,0,0,0
2470,imm1,NA,0,0,0
2471,imm1,NA,0,0,0
2472,imm1,NA,0,0,0
2473,imm1,NA,0,0,0
2474,imm1,NA,0,0,0
2475,imm1,NA,0,0,0
2476,imm1,NA,0,0,0
2477,imm1,NA,0,0,0
2478,imm1,NA,0,0,0
2479,imm2,20,0,1,0
2480,imm1,NA,0,0,0
2481,imm1,NA,0,0,0
2482,imm1,NA,0,0,0
2483,imm1,NA,0,0,0
2484,imm1,NA,0,0,0
2485,imm1,NA,0,0,0
2486,imm1,NA,0,0,0
2487,imm1,NA,0,0,0
2488,imm1,NA,0,0,0
2489,imm1,NA,0,0,0
2490,imm1,NA,0,0,0
2491,imm1,NA,0,0,0
2492,imm2,13,1,0,0
2493,imm1,NA,0,0,0
2494,imm1,NA,0,0,0
2495,imm2,43,0,0,1
2496,imm1,NA,0,0,0
2497,imm1,NA,0,0,0
2498,imm2,49,0,0,0
2499,imm2,1,1,0,0
2500,imm1,NA,0,0,0
2501,imm1,NA,0,0,0
2502,imm1,NA,0,0,0
2503,imm2,27,0,1,0
2504,imm1,NA,0,0,0
2505,imm1,NA,0,0,0
2506,imm1,NA,0,0,0
2507,imm1,NA,0,0,0
2508,imm1,NA,0,0,0
2509,imm2,47,0,0,0
2510,imm1,NA,0,0,0
2511,imm1,NA,0,0,0
2512,imm2,17,0,1,0
2513,imm1,NA,0,0,0
2514,imm1,NA,0,0,0
2515,imm1,NA,0,0,0
2516,imm1,NA,0,0,0
2517,imm2,52,0,0,0
2518,imm1,NA,0,0,0
2519,imm1,NA,0,0,0
2520,imm1,NA,0,0,0
2521,imm1,NA,0,0,0
2522,imm1,NA,0,0,0
2523,imm1,NA,0,0,0
2524,imm1,NA,0,0,0
2525,imm1,NA,0,0,0
2526,imm1,NA,0,0,0
2527,imm1,NA,0,0,0
2528,imm2,9,1,0,0
2529,imm1,NA,0,0,0
2530,imm1,NA,0,0,0
2531,imm1,NA,0,0,0
2532,imm1,NA,0,0,0
2533,imm1,NA,0,0,0
2534,imm2,36,0,0,1
2535,imm1,NA,0,0,0
2536,imm1,NA,0,0,0
2537,imm1,NA,0,0,0
2538,imm2,4,1,0,0
2539,imm1,NA,0,0,0
2540,imm1,NA,0,0,0
2541,imm2,23,0,1,0
2542,imm1,NA,0,0,0
2543,imm1,NA,0,0,0
2544,imm1,NA,0,0,0
2545,imm2,11,1,0,0
2546,imm1,NA,0,0,0
2547,imm1,NA,0,0,0
2548,imm1,NA,0,0,0
2549,imm2,49,0,0,0
2550,imm1,NA,0,0,0
2551,imm1,NA,0,0,0
2552,imm1,NA,0,0,0
2553,imm1,NA,0,0,0
2554,imm1,NA,0,0,0
2555,imm1,NA,0,0,0
2556,imm1,NA,0,0,0
2557,imm1,NA,0,0,0
2558,imm1,NA,0,0,0
2559,imm1,NA,0,0,0
2560,imm1,NA,0,0,0
2561,imm1,NA,0,0,0
2562,imm1,NA,0,0,0
2563,imm1,NA,0,0,0
2564,imm1,NA,0,0,0
2565,imm1,NA,0,0,0
2566,imm1,NA,0,0,0
2567,imm1,NA,0,0,0
2568,imm2,36,0,0,1
2569,imm1,NA,0,0,0
2570,imm1,NA,0,0,0
2571,imm1,NA,0,0,0
2572,imm1,NA,0,0,0
2573,imm2,57,0,0,0
2574,imm1,NA,0,0,0
2575,imm1,NA,0,0,0
2576,imm1,NA,0,0,0
2577,imm1,NA,0,0,0
2578,imm1,NA,0,0,0
2579,imm1,NA,0,0,0
2580,imm1,NA,0,0,0
2581,imm1,NA,0,0,0
2582,imm1,NA,0,0,0
2583,imm1,NA,0,0,0
2584,imm1,NA,0,0,0
2585,imm1,NA,0,0,0
2586,imm1,NA,0,0,0
2587,imm1,NA,0,0,0
2588,imm1,NA,0,0,0
2589,imm2,52,0,0,0
2590,imm1,NA,0,0,0
2591,imm1,NA,0,0,0
2592,imm1,NA,0,0,0
2593,imm1,NA,0,0,0
2594,imm1,NA,0,0,0
2595,imm1,NA,0,0,0
2596,imm2,47,0,0,0
2597,imm1,NA,0,0,0
2598,imm1,NA,0,0,0
2599,imm2,36,0,0,1
2600,imm1,NA,0,0,0
2601,imm1,NA,0,0,0
2602,imm1,NA,0,0,0
2603,imm1,NA,0,0,0
2604,imm1,NA,0,0,0
2605,imm1,NA,0,0,0
2606,imm1,NA,0,0,0
2607,imm1,NA,0,0,0
2608,imm2,36,0,0,1
2609,imm1,NA,0,0,0
2610,imm1,NA,0,0,0
2611,imm2,11,1,0,0
2612,imm2,36,0,0,1
2613,imm1,NA,0,0,0
2614,imm1,NA,0,0,0
2615,imm1,NA,0,0,0
2616,imm1,NA,0,0,0
2617,imm1,NA,0,0,0
2618,imm1,NA,0,0,0
2619,imm1,NA,0,0,0
2620,imm1,NA,0,0,0
2621,imm2,9,1,0,0
2622,imm1,NA,0,0,0
2623,imm2,35,0,0,1
2624,imm1,NA,0,0,0
2625,imm2,4,1,0,0
2626,imm2,11,1,0,0
2627,imm1,NA,0,0,0
2628,imm1,NA,0,0,0
2629,imm1,NA,0,0,0
2630,imm1,NA,0,0,0
2631,imm1,NA,0,0,0
2632,imm1,NA,0,0,0
2633,imm1,NA,0,0,0
2634,imm1,NA,0,0,0
2635,imm1,NA,0,0,0
2636,imm1,NA,0,0,0
2637,imm1,NA,0,0,0
2638,imm1,NA,0,0,0
2639,imm1,NA,0,0,0
2640,imm1,NA,0,0,0
2641,imm1,NA,0,0,0
2642,imm1,NA,0,0,0
2643,imm1,NA,0,0,0
2644,imm1,NA,0,0,0
2645,imm1,NA,0,0,0
2646,imm1,NA,0,0,0
2647,imm1,NA,0,0,0
2648,imm1,NA,0,0,0
2649,imm1,NA,0,0,0
2650,imm2,47,0,0,0
2651,imm1,NA,0,0,0
2652,imm1,NA,0,0,0
2653,imm1,NA,0,0,0
2654,imm2,1,1,0,0
2655,imm1,NA,0,0,0
2656,imm1,NA,0,0,0
2657,imm1,NA,0,0,0
2658,imm1,NA,0,0,0
2659,imm2,43,0,0,1
2660,imm1,NA,0,0,0
2661,imm1,NA,0,0,0
2662,imm1,NA,0,0,0
2663,imm1,NA,0,0,0
2664,imm1,NA,0,0,0
2665,imm1,NA,0,0,0
2666,imm1,NA,0,0,0
2667,imm1,NA,0,0,0
2668,imm1,NA,0,0,0
2669,imm1,NA,0,0,0
2670,imm1,NA,0,0,0
2671,imm1,NA,0,0,0
2672,imm2,35,0,0,1
2673,imm2,49,0,0,0
2674,imm1,NA,0,0,0
2675,imm1,NA,0,0,0
2676,imm1,NA,0,0,0
2677,imm1,NA,0,0,0
2678,imm2,11,1,0,0
2679,imm1,NA,0,0,0
2680,imm1,NA,0,0,0
2681,imm1,NA,0,0,0
2682,imm1,NA,0,0,0
2683,imm1,NA,0,0,0
2684,imm1,NA,0,0,0
2685,imm1,NA,0,0,0
2686,imm1,NA,0,0,0
2687,imm2,1,1,0,0
2688,imm1,NA,0,0,0
2689,imm1,NA,0,0,0
2690,imm1,NA,0,0,0
2691,imm1,NA,0,0,0
2692,imm2,49,0,0,0
2693,imm1,NA,0,0,0
2694,imm1,NA,0,0,0
2695,imm1,NA,0,0,0
2696,imm1,NA,0,0,0
2697,imm1,NA,0,0,0
2698,imm1,NA,0,0,0
2699,imm1,NA,0,0,0
2700,imm1,NA,0,0,0
2701,imm1,NA,0,0,0
