"","age","Age_cont","Age_spline"
"2895",96,96,31
"2896",20,20,0
"2897",58,58,0
"2898",92,92,27
"2899",35,35,0
"2900",86,86,21
"2901",39,39,0
"2902",35,35,0
"2903",26,26,0
"2904",21,21,0
"2905",89,89,24
"2906",84,84,19
"2907",85,85,20
"2908",84,84,19
"2909",90,90,25
"2910",97,97,32
"2911",70,70,5
"2912",24,24,0
"2913",40,40,0
"2914",20,20,0
"2915",52,52,0
"2916",81,81,16
"2917",89,89,24
"2918",34,34,0
"2919",65,65,0
"2920",91,91,26
"2921",36,36,0
"2922",67,67,2
"2923",54,54,0
"2924",91,91,26
"2925",46,46,0
"2926",70,70,5
"2927",58,58,0
"2928",87,87,22
"2929",31,31,0
"2930",83,83,18
"2931",27,27,0
"2932",42,42,0
"2933",71,71,6
"2934",35,35,0
"2935",85,85,20
"2936",19,19,0
"2937",29,29,0
"2938",87,87,22
"2939",79,79,14
"2940",43,43,0
"2941",64,64,0
"2942",27,27,0
"2943",56,56,0
"2944",44,44,0
"2945",65,65,0
"2946",87,87,22
"2947",51,51,0
"2948",84,84,19
"2949",62,62,0
"2950",81,81,16
"2951",77,77,12
"2952",61,61,0
"2953",57,57,0
"2954",89,89,24
"2955",46,46,0
"2956",61,61,0
"2957",40,40,0
"2958",72,72,7
"2959",55,55,0
"2960",33,33,0
"2961",30,30,0
"2962",21,21,0
"2963",70,70,5
"2964",23,23,0
"2965",97,97,32
"2966",92,92,27
"2967",69,69,4
"2968",87,87,22
"2969",74,74,9
"2970",38,38,0
"2971",44,44,0
"2972",81,81,16
"2973",18,18,0
"2974",32,32,0
"2975",26,26,0
"2976",65,65,0
"2977",38,38,0
"2978",91,91,26
"2979",80,80,15
"2980",48,48,0
"2981",42,42,0
"2982",94,94,29
"2983",28,28,0
"2984",59,59,0
"2985",41,41,0
"2986",91,91,26
"2987",19,19,0
"2988",67,67,2
"2989",31,31,0
"2990",79,79,14
"2991",54,54,0
"2992",54,54,0
"2993",34,34,0
"2994",64,64,0
"2995",86,86,21
"2996",67,67,2
"2997",71,71,6
"2998",25,25,0
"2999",82,82,17
"3000",30,30,0
