,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
1050,0,4,0,5.42857142857143,7.42857142857143
1051,0.142857142857143,0,0.285714285714286,8.14285714285714,9.42857142857143
1052,0,0,0,0.233333333333333,0.233333333333333
1053,0,0,0.142857142857143,0.714285714285714,2.42857142857143
1054,0.285714285714286,0,0,0.307632093933464,0.307632093933464
1055,0,0.285714285714286,0,0.714285714285714,2.71428571428571
1056,0,0,0,1.28571428571429,1.28571428571429
1057,0,0,0,8,8
1058,0,0,0,8,8
1059,0,0,0,0.428571428571429,0.428571428571428
1060,1,0,0.00273972602739726,2.14559686888454,2.14011741682975
1061,0.0333333333333333,0,1,0.604761904761905,0.604761904761905
1062,0,1,0.142857142857143,2.06666666666667,5.78095238095238
1063,0.285714285714286,0.142857142857143,0,1.71428571428571,3.71428571428571
1064,0.142857142857143,0.00273972602739726,0.142857142857143,1.43131115459883,5.14559686888454
1065,0.142857142857143,0,0,1.28571428571429,1.28571428571429
1066,0.285714285714286,0.0333333333333333,0,2.55238095238095,4.55238095238095
1067,0,0,0.1,1.42857142857143,3.22857142857143
1068,0,3,1,4.42857142857143,6.42857142857143
1069,0,2,0,3.06666666666667,5.06666666666667
1070,0,0,0.142857142857143,7,8.71428571428572
1071,0,0,0.285714285714286,0.428571428571429,1.85714285714286
1072,2,0,0.142857142857143,4,3.71428571428571
1073,0,0,0,0.714285714285714,0.714285714285714
1074,0,0.428571428571429,0,0.661904761904762,2.66190476190476
1075,0,0,0,1.14285714285714,1.14285714285714
1076,0,0,0,1.14285714285714,1.14285714285714
1077,0,0.714285714285714,0,7.71702544031311,9.71702544031311
1078,1,0,2,9.14285714285714,4
1079,0,0.142857142857143,0,1.57142857142857,3.57142857142857
1080,0,0,1,0.0219178082191781,0.021917808219178
1081,0,0,0,1.14285714285714,1.14285714285714
1082,0,0.00273972602739726,0,8.0027397260274,10
1083,0,0.428571428571429,0,0.58382257012394,2.58382257012394
1084,0.142857142857143,0,0,0.857142857142857,0.857142857142857
1085,0,0,0,2.85714285714286,2.85714285714286
1086,0,0.571428571428571,0,0.980952380952381,2.98095238095238
1087,0,0,0,3.26666666666667,3.26666666666667
1088,0.142857142857143,0,0,0.40952380952381,0.409523809523809
1089,0,0,0.142857142857143,1.46190476190476,3.17619047619048
1090,0,0,0,1.28571428571429,1.28571428571429
1091,0,0.00547945205479452,0,8.29119373776908,10
1092,0.00547945205479452,0,0,1.14833659491194,1.14833659491194
1093,3,0,0,3.42857142857143,1.42857142857143
1094,0,1,0,1.26666666666667,3.26666666666667
1095,0,0,0,1.42857142857143,1.42857142857143
1096,2,0.142857142857143,0,5.28571428571429,5.28571428571429
1097,0.0666666666666667,0,0.571428571428571,0.780952380952381,1.63809523809524
1098,0,0,0,1.20952380952381,1.20952380952381
1099,0,0.285714285714286,0,8.28571428571429,10
1100,0,0,0,7.17619047619048,7.17619047619048
1101,0.00273972602739726,0.285714285714286,0.571428571428571,0.310371819960861,3.16751467710372
1102,0,3,0,4.14285714285714,6.14285714285714
1103,0,0.142857142857143,0.00821917808219178,8.85714285714286,10
1104,0,0,0,2,2
1105,0,0,0.285714285714286,1.20952380952381,2.63809523809524
1106,0,0.285714285714286,0,2.42857142857143,4.42857142857143
1107,0,0,2,4,2
1108,1,0,0,6.42857142857143,4.42857142857143
1109,0.285714285714286,0,0,8.57142857142857,8
1110,1,0,0,2.14285714285714,0.142857142857142
1111,0,0,0,1.17619047619048,1.17619047619048
1112,0,0,0,8.14285714285714,8
1113,0.571428571428571,0.0333333333333333,0,1.89047619047619,3.89047619047619
1114,0.142857142857143,1,0,3.30952380952381,5.30952380952381
1115,0,3,0.142857142857143,3.23333333333333,6.94761904761905
1116,0,0,0,10.1428571428571,8
1117,0,0,0.142857142857143,0.40952380952381,2.12380952380952
1118,0,0,0.0333333333333333,1.24429223744292,3.17762557077626
1119,0.428571428571429,0.142857142857143,0,1.85714285714286,3.85714285714286
1120,0.166666666666667,0.00547945205479452,0,0.457860404435747,2.45786040443575
1121,1,0,0.142857142857143,2.14285714285714,1.85714285714286
1122,0,0,0,1,1
1123,3,0,3,11.1428571428571,2
1124,2,0,0,9,6
1125,0,0,2,1.14285714285714,0
1126,0.0333333333333333,0,0.285714285714286,0.461904761904762,1.89047619047619
1127,0,0,0,1.14285714285714,1.14285714285714
1128,4,0,0,4.26666666666667,2.26666666666667
1129,0.428571428571429,0.142857142857143,1,8.71428571428571,10
1130,0,0,0.142857142857143,0.010958904109589,1.7252446183953
1131,0,0,0.142857142857143,0.233333333333333,1.94761904761905
1132,0,0,1,1.28571428571429,1.28571428571429
1133,0,0,0,0.352380952380952,0.352380952380952
1134,0,1,0,2.17619047619048,4.17619047619048
1135,0,0,0.428571428571429,1.14285714285714,2.28571428571429
1136,0,0,0.00273972602739726,8.14285714285714,9.99452054794521
1137,0.142857142857143,0.00547945205479452,0,2.38166992824527,4.38166992824527
1138,0,0,0,0.447749510763209,0.447749510763209
1139,0,0.142857142857143,0,1.28571428571429,3.28571428571429
1140,0,1,0.428571428571429,9,10
1141,0.010958904109589,0.428571428571429,0,0.772863666014351,2.77286366601435
1142,0,6,0.0666666666666667,14.1428571428571,10
1143,0,1,2,1.28571428571429,1.28571428571429
1144,0.00273972602739726,0,1,2.43131115459883,2.43131115459883
1145,0,0,0.285714285714286,7,8.42857142857143
1146,0,0.0333333333333333,0,1.17619047619048,3.17619047619048
1147,0.142857142857143,0,0,8.27619047619048,8
1148,0,0,0.0136986301369863,1.15929549902153,3.13189823874755
1149,0.285714285714286,0,0,0.552380952380952,0.552380952380952
1150,0,0.266666666666667,3,1.81904761904762,0
1151,0,0,0.285714285714286,0.233333333333333,1.66190476190476
1152,0,0,0,0.571428571428571,0.571428571428571
1153,0,0,0,0.0552511415525114,0.0552511415525112
1154,0.142857142857143,0,0,2.37893020221787,2.37893020221787
1155,0,0,0,0.0666666666666667,0.0666666666666669
1156,1,0.285714285714286,0,7.28571428571429,7.28571428571428
1157,0,0.00273972602739726,0.714285714285714,0.35512067840835,2.92654924983692
1158,0,1,0.142857142857143,11,10
1159,0,0,0,1.14285714285714,1.14285714285714
1160,0,0,0,0.266666666666667,0.266666666666667
1161,0,0,1,6.28571428571429,6.28571428571428
1162,0,0,0,0.366666666666667,0.366666666666667
1163,2,0,0.285714285714286,10,7.42857142857143
1164,0.285714285714286,0,0,1,1
1165,0,0,0,7,7
1166,5,0,0,5.23333333333333,3.23333333333333
1167,0.0333333333333333,0,0,0.585714285714286,0.585714285714285
1168,0.00547945205479452,0,0,2.14833659491194,2.14833659491194
1169,0,0,0,8,8
1170,0,0.285714285714286,0.571428571428571,0.296673189823875,3.15381604696673
1171,0,0,0,8.06666666666667,8
1172,0.0666666666666667,0.1,0,8.16666666666667,10
1173,2,0,1,3.42857142857143,1.42857142857143
1174,0,0.285714285714286,0,9.28571428571429,10
1175,0.142857142857143,0,0,1.40952380952381,1.40952380952381
1176,0.714285714285714,0,0.285714285714286,0.980952380952381,2.40952380952381
1177,4,3,0.0333333333333333,7.37619047619048,9.30952380952381
1178,0.142857142857143,0.0164383561643836,0.142857142857143,0.535485975212003,4.24977168949772
1179,0.142857142857143,0.0333333333333333,0.142857142857143,4.89047619047619,8.6047619047619
1180,0,2,1,2.23333333333333,4.23333333333333
1181,0,0,0,2.17619047619048,2.17619047619048
1182,0.142857142857143,0,0,0.714285714285714,0.714285714285714
1183,0,0,0,2.42857142857143,2.42857142857143
1184,0,0,2,1,0
1185,0,0.0333333333333333,0,0.0552511415525114,2.05525114155251
1186,0,0.00273972602739726,0,0.434050880626223,2.43405088062622
1187,0,0.00273972602739726,0,6.0027397260274,8.0027397260274
1188,0,0,0.0333333333333333,0.0666666666666667,2
1189,0,1,0.142857142857143,2,5.71428571428571
1190,0,2,0,2.45048923679061,4.45048923679061
1191,0,0.142857142857143,0.285714285714286,0.164774951076321,3.59334637964775
1192,0,0.142857142857143,0,1.28571428571429,3.28571428571429
1193,0.285714285714286,0,0.428571428571429,1.57142857142857,2.71428571428571
1194,0.428571428571429,0,0.0333333333333333,0.980952380952381,2.91428571428571
1195,2,0,0.166666666666667,11,7.66666666666667
1196,0.142857142857143,0.0333333333333333,0.714285714285714,1.18166992824527,3.75309849967384
1197,0.00273972602739726,0.142857142857143,0,1.29119373776908,3.29119373776908
1198,0,0,0,0.519047619047619,0.519047619047619
1199,0.285714285714286,3,0,4.42857142857143,6.42857142857143
1200,0,0,0,1.28571428571429,1.28571428571429
1201,0,0,0,1.14285714285714,1.14285714285714
1202,0,0.142857142857143,1,0.40952380952381,2.40952380952381
1203,0,1,0.142857142857143,1.57142857142857,5.28571428571429
1204,0,0,0.285714285714286,0.923809523809524,2.35238095238095
1205,1,2,0,13.4285714285714,8
1206,0,0.571428571428571,0,0.671428571428571,2.67142857142857
1207,0,0,0.142857142857143,5,6.71428571428571
1208,0,0,0,8.42857142857143,8
1209,0,0,0,2,2
1210,0,0.0333333333333333,0,1.31904761904762,3.31904761904762
1211,0.0666666666666667,0,0,1.35238095238095,1.35238095238095
1212,1,0,1,2.71428571428571,0.714285714285714
1213,0,0.1,0,9.24285714285714,10
1214,0,0,0.285714285714286,10.4285714285714,9.42857142857143
1215,0.428571428571429,0.714285714285714,0,10.1455968688845,10
1216,0.285714285714286,0.0333333333333333,0.142857142857143,2.58571428571429,6.3
1217,0,0,2,0.266666666666667,0
1218,0,0,0.142857142857143,8.28571428571429,9.71428571428572
1219,0.142857142857143,0,0.00821917808219178,1.71428571428571,3.69784735812133
1220,0,0,0.142857142857143,7.28571428571429,9
1221,0,0,0,0.233333333333333,0.233333333333333
1222,2,0,0,9.42857142857143,6
1223,0,2,0.142857142857143,2.02191780821918,5.73620352250489
1224,0,0,0,0.266666666666667,0.266666666666667
1225,0,3,0,7.14285714285714,9.14285714285714
1226,0.0333333333333333,0,0.142857142857143,8.03333333333333,9.71428571428572
1227,1,0.0666666666666667,0,3.07488584474886,3.07488584474886
1228,0,0,0,2.00821917808219,2.00821917808219
1229,0,0.285714285714286,0,1.42857142857143,3.42857142857143
1230,0.0333333333333333,0,0,1.46190476190476,1.46190476190476
1231,0.142857142857143,0.00273972602739726,3,8.14559686888454,6
1232,4,0,0.142857142857143,5.28571428571429,5
1233,0,0,0,1.02191780821918,1.02191780821918
1234,0,0.142857142857143,0,1.28571428571429,3.28571428571429
1235,0.0333333333333333,0.142857142857143,0.0333333333333333,2.17619047619048,6.10952380952381
1236,0,0,0,1,1
1237,1,0,0,9.0027397260274,6
1238,0,0.142857142857143,0,1.20952380952381,3.20952380952381
1239,0,0,0,0.366666666666667,0.366666666666667
1240,0,0,0.285714285714286,0.0219178082191781,1.45048923679061
1241,0,1,0.00547945205479452,1.26666666666667,5.25570776255708
1242,6,0,0.285714285714286,6.55238095238095,5.98095238095238
1243,0,0,0,1.14285714285714,1.14285714285714
1244,0,0,0.142857142857143,1.42857142857143,3.14285714285714
1245,0.1,0,0,7.1,7.1
1246,0,2,0.142857142857143,2.26666666666667,5.98095238095238
1247,0,0,0.285714285714286,3.57142857142857,5
1248,0.142857142857143,0.142857142857143,0,1.28571428571429,3.28571428571429
1249,0,0,0.142857142857143,13,9.71428571428572
1250,0,0.285714285714286,3,4.46190476190476,2.46190476190476
1251,0.142857142857143,0,0,1.28571428571429,1.28571428571429
1252,0,0,0,0.0666666666666667,0.0666666666666669
1253,0,0.00547945205479452,0,1.55786040443575,3.55786040443575
1254,0,2,0,10.1428571428571,10
1255,0.285714285714286,0,0,8.28571428571429,8
1256,0,0,1,4,4
1257,0,0.714285714285714,0,9.85714285714286,10
1258,0.142857142857143,0,0,8.29393346379648,8
1259,0,0,0,1.14285714285714,1.14285714285714
1260,0.0666666666666667,0,0.0333333333333333,0.595238095238095,2.52857142857143
1261,0,0,0,1.14285714285714,1.14285714285714
1262,0.0333333333333333,1,0.00547945205479452,2.17619047619048,6.16523157208089
1263,0.133333333333333,0,0,11.1388127853881,8
1264,0.142857142857143,0,0,8.14285714285714,8
1265,0,0.142857142857143,0.010958904109589,1.42857142857143,5.40665362035225
1266,0,0,5,1.14285714285714,0
1267,0,0,0,1.14285714285714,1.14285714285714
1268,0,0.0666666666666667,0,1.06666666666667,3.06666666666667
1269,0,0,1,7.14285714285714,7.14285714285714
1270,0,0,0.142857142857143,0.385714285714286,2.1
1271,0,0.285714285714286,0.285714285714286,1.42857142857143,4.85714285714286
1272,0.428571428571429,0.0333333333333333,0.428571428571429,3.6047619047619,6.74761904761905
1273,0.285714285714286,2,0.428571428571429,10.2857142857143,10
1274,0,0.285714285714286,0,5.42857142857143,7.42857142857143
1275,0.142857142857143,0,0,0.714285714285714,0.714285714285714
1276,0.428571428571429,0,0,0.450489236790607,0.450489236790607
1277,2,0,0,9.14285714285714,6
1278,0,1,0,9,10
1279,0.428571428571429,0.142857142857143,0,1.71428571428571,3.71428571428571
1280,0.142857142857143,0,0,9.28571428571428,8
1281,0,0.00273972602739726,0.142857142857143,8.0027397260274,10
1282,0,0.142857142857143,0,8.28571428571428,10
1283,1,0.142857142857143,0,2.28571428571429,2.28571428571429
1284,0,0,0,1,1
1285,0,2,0.0333333333333333,3.37619047619048,7.30952380952381
1286,0,1,0,1.26666666666667,3.26666666666667
1287,0,0.0333333333333333,0,2.03333333333333,4.03333333333333
1288,1,0.571428571428571,0,1.73809523809524,1.73809523809524
1289,0,0,0,0.266666666666667,0.266666666666667
1290,0.285714285714286,0.285714285714286,0.0666666666666667,9,10
1291,0.00547945205479452,0,3,8.07214611872146,4
1292,0,0.142857142857143,0,11.1428571428571,10
1293,1,0,0,9.14285714285714,6
1294,0,0,0.571428571428571,1.14285714285714,2
1295,0,0,0,1.14285714285714,1.14285714285714
1296,0,0,0.428571428571429,1.42857142857143,2.57142857142857
1297,0,1,1,8,10
1298,0,0,0,2.57142857142857,2.57142857142857
1299,0.285714285714286,0,0.142857142857143,1.57142857142857,3.28571428571429
1300,0,0.166666666666667,0,2.16666666666667,4.16666666666667
1301,1,0,0.285714285714286,1.02191780821918,0.450489236790607
1302,0.285714285714286,0,2,0.385714285714286,0
1303,1,0,0.00273972602739726,5.35238095238095,5.34690150032616
1304,0,1,0,9,10
1305,0.285714285714286,0,0,2.28571428571429,2.28571428571429
1306,0.142857142857143,0,0.142857142857143,1.14285714285714,2.85714285714286
1307,0,0,0.142857142857143,1.03333333333333,2.74761904761905
1308,4,0,0,5.00821917808219,3.00821917808219
1309,0,0.142857142857143,0.00273972602739726,1,4.99452054794521
1310,0,0,0,1.14285714285714,1.14285714285714
1311,0,0,0,7.14285714285714,7.14285714285714
1312,0.142857142857143,0.285714285714286,0,1.42857142857143,3.42857142857143
1313,2,0.428571428571429,0,5.42857142857143,5.42857142857143
1314,0,0,0.00273972602739726,1.20952380952381,3.20404435746901
1315,0.00273972602739726,0.1,0,10.1027397260274,10
1316,0,0,0.142857142857143,1.57142857142857,3.28571428571429
1317,0,0,1,3.28571428571429,3.28571428571429
1318,0,0,0.142857142857143,1.14285714285714,2.85714285714286
1319,0,2,0.00547945205479452,3.14285714285714,7.13189823874755
1320,0,0.00273972602739726,0,0.55512067840835,2.55512067840835
1321,2,0,0,2.16203522504892,0.162035225048923
1322,0,0,0,0.0388127853881279,0.0388127853881279
1323,0,0,0,8,8
1324,0,0.285714285714286,0,1.42857142857143,3.42857142857143
1325,0,0.142857142857143,0,8.14285714285714,10
1326,0,0,1,0.519047619047619,0.519047619047619
1327,0,0,0,8.28571428571429,8
1328,0.010958904109589,0,0,1.01095890410959,1.01095890410959
1329,2,0,0,3.24285714285714,1.24285714285714
1330,0,0,0.142857142857143,6.14285714285714,7.85714285714286
1331,0.00273972602739726,0.142857142857143,0,8.14559686888454,10
1332,0.0333333333333333,0.142857142857143,0.142857142857143,0.40952380952381,4.12380952380952
1333,0,0,0.714285714285714,0.319047619047619,0.89047619047619
1334,0.00273972602739726,0,0.142857142857143,2.26940639269406,3.98369210697978
1335,0.00273972602739726,0,0.142857142857143,0.497977821265492,2.21226353555121
1336,2,0,0,2.23333333333333,0.233333333333333
1337,0.142857142857143,0,0,2.57142857142857,2.57142857142857
1338,1,1,0,2.3,2.3
1339,0,0,1,1.42857142857143,1.42857142857143
1340,0.142857142857143,0.428571428571429,0.142857142857143,0.838095238095238,4.55238095238095
1341,0,0.285714285714286,0.00273972602739726,8.35238095238095,10
1342,0.142857142857143,0,0,8.14285714285714,8
1343,0.285714285714286,0,0.00273972602739726,0.857142857142857,2.85166340508806
1344,0,0,0,1,1
1345,0,0.142857142857143,0,0.30952380952381,2.30952380952381
1346,0,0,0,0.0666666666666667,0.0666666666666669
1347,0,0,0,0.266666666666667,0.266666666666667
1348,1,0,0.285714285714286,2.14285714285714,1.57142857142857
1349,0,0,0.233333333333333,4,5.53333333333333
1350,0,0,1,1.55238095238095,1.55238095238095
1351,0,0,0,1.57142857142857,1.57142857142857
1352,0,0,0,1,1
1353,1,0.142857142857143,0,1.44285714285714,1.44285714285714
1354,0.0666666666666667,0,0,1.4952380952381,1.4952380952381
1355,1,0.142857142857143,0.285714285714286,2.42857142857143,3.85714285714286
1356,0,0.285714285714286,0,0.571428571428571,2.57142857142857
1357,0,0,0,0.1,0.1
1358,0,0,0.0333333333333333,0.233333333333333,2.16666666666667
1359,1,0,0.142857142857143,1.26666666666667,0.980952380952381
1360,0,0,0,0.0301369863013699,0.0301369863013701
1361,0.1,0.142857142857143,0,1.38571428571429,3.38571428571429
1362,0,0,0,2.42857142857143,2.42857142857143
1363,0,0,0.285714285714286,1.7252446183953,3.15381604696673
1364,0,0.285714285714286,0.0333333333333333,10.452380952381,10
1365,0,0.142857142857143,0,4.14285714285714,6.14285714285714
1366,0,0,0,2.28571428571429,2.28571428571429
1367,0,0,0,1.14285714285714,1.14285714285714
1368,0,1,0,1.06666666666667,3.06666666666667
1369,0.166666666666667,2,0,3.30952380952381,5.30952380952381
1370,0,0,0,0.285714285714286,0.285714285714286
1371,0,0.00273972602739726,0,0.169406392694064,2.16940639269406
1372,0,0.00273972602739726,0,1.14559686888454,3.14559686888454
1373,0,0.00547945205479452,0,8.43405088062622,10
1374,0,0.285714285714286,0.142857142857143,7.28571428571429,10
1375,0.142857142857143,0,0,3.14833659491194,3.14833659491194
1376,4,0,0,5,3
1377,0,0,0.142857142857143,1.16203522504892,2.87632093933464
1378,0,0,0,1.20952380952381,1.20952380952381
1379,0,0.142857142857143,0,9.14285714285714,10
1380,5,0,0,20.1428571428571,6
1381,0.285714285714286,0,0,0.857142857142857,0.857142857142857
1382,0,0,0.00547945205479452,0.285714285714286,2.2747553816047
1383,0,0,0,0.0858447488584475,0.0858447488584475
1384,0,0,0,0.285714285714286,0.285714285714286
1385,4,0,0,4.02191780821918,2.02191780821918
1386,0,5,0,6.14285714285714,8.14285714285714
1387,0,0.142857142857143,0,0.378930202217873,2.37893020221787
1388,0.285714285714286,0.0666666666666667,2,9.92380952380952,8
1389,0,0,0,0.514416177429876,0.514416177429876
1390,0.285714285714286,0,0,1.28571428571429,1.28571428571429
1391,3,0,5,4.42857142857143,0
1392,0,0,0,3,3
1393,0.285714285714286,0,0,0.552380952380952,0.552380952380952
1394,0,0,0.00273972602739726,8.14285714285714,9.99452054794521
1395,2,0,0.571428571428571,2.26666666666667,1.12380952380952
1396,0,0,0.0136986301369863,6.26666666666667,8.23926940639269
1397,0,0,0,8,8
1398,0.142857142857143,0,0,1.28571428571429,1.28571428571429
1399,0,0,0,2.14285714285714,2.14285714285714
1400,0.1,0.0333333333333333,0.285714285714286,1.99047619047619,5.41904761904762
1401,0.00273972602739726,0.0333333333333333,0,0.302739726027397,2.3027397260274
1402,0,0,0,0.695238095238095,0.695238095238095
1403,0,0,0,0.20952380952381,0.20952380952381
1404,0.142857142857143,0.0666666666666667,0,0.231441617742988,2.23144161774299
1405,0.142857142857143,1,0,3.30952380952381,5.30952380952381
1406,0.142857142857143,0,0,1.28845401174168,1.28845401174168
1407,0.0333333333333333,0.0333333333333333,0.0666666666666667,0.333333333333333,4.2
1408,0.0333333333333333,0,0,8.03333333333333,8
1409,0,0,0,8.14285714285714,8
1410,0.1,0.142857142857143,0,1.38571428571429,3.38571428571429
1411,0,0,1,8,8
1412,0,0,0,0.552380952380952,0.552380952380952
1413,0.0333333333333333,0.0333333333333333,0,8.06666666666667,10
1414,0.285714285714286,0,0,1.57142857142857,1.57142857142857
1415,0,0,0,8,8
1416,3,0,1,4.14285714285714,2.14285714285714
1417,0,0,0,7,7
1418,0.714285714285714,0,0,1.92380952380952,1.92380952380952
1419,0.1,0.00273972602739726,2,1.24833659491194,1.24833659491194
1420,0,0,1,8.14285714285714,8
1421,0.142857142857143,0,0,8.42857142857143,8
1422,0,0,0.428571428571429,1.20952380952381,2.35238095238095
1423,0,0,0,8,8
1424,0,0.0333333333333333,0,0.40952380952381,2.40952380952381
1425,0,0,0.142857142857143,1.14285714285714,2.85714285714286
1426,0,0.142857142857143,0,1.57142857142857,3.57142857142857
1427,0,0,0,8,8
1428,0.428571428571429,0.285714285714286,1,3.92380952380952,5.92380952380952
1429,0.285714285714286,0,0.142857142857143,1.42857142857143,3.14285714285714
1430,0,0.0333333333333333,0,8.03333333333333,10
1431,0,0,0,2.2,2.2
1432,0,0.0666666666666667,0,0.442857142857143,2.44285714285714
1433,0,0,0,0.879060665362035,0.879060665362035
1434,0,0,0,5.23333333333333,5.23333333333333
1435,1,0,0.0333333333333333,8,7.93333333333333
1436,0,0.428571428571429,0,2.42857142857143,4.42857142857143
1437,0,0,0,0.285714285714286,0.285714285714286
1438,0.0666666666666667,0,0,1.35238095238095,1.35238095238095
1439,0.142857142857143,0,0,7.14285714285714,7.14285714285714
1440,0,0.857142857142857,0,2.28571428571429,4.28571428571429
1441,0.142857142857143,0,0,0.198108284409654,0.198108284409654
1442,0.00273972602739726,0,0.142857142857143,8.0027397260274,9.71428571428572
1443,0,0,0,0.576908023483366,0.576908023483366
1444,0,0,0.142857142857143,8.57142857142857,9.71428571428572
1445,0.285714285714286,2,0.285714285714286,11.2857142857143,10
1446,0.142857142857143,0,0,0.262035225048924,0.262035225048924
1447,0.142857142857143,2,0.714285714285714,3.28571428571429,5.85714285714286
1448,0,0,0.166666666666667,8,9.66666666666667
1449,0,0.571428571428571,0,3.57142857142857,5.57142857142857
1450,0,0.1,0,1.24285714285714,3.24285714285714
1451,0,0,0,0.552380952380952,0.552380952380952
1452,0,0,0,0.285714285714286,0.285714285714286
1453,0,0.0333333333333333,0,8.17893020221787,10
1454,1,0,0.0333333333333333,1.28571428571429,1.21904761904762
1455,3,0,0,3.26666666666667,1.26666666666667
1456,0.00273972602739726,0,0,1.14559686888454,1.14559686888454
1457,0,0.714285714285714,0.0333333333333333,0.980952380952381,4.91428571428571
1458,0,0,0.142857142857143,2.06666666666667,3.78095238095238
1459,0.285714285714286,0,2,1.28571428571429,0
1460,0,0,0.010958904109589,2.26666666666667,4.24474885844749
1461,0,0,0.0666666666666667,1.20952380952381,3.07619047619048
1462,0,0,0,11,8
1463,0,0.428571428571429,0.714285714285714,3.85714285714286,6.42857142857143
1464,0,0,0,1.57142857142857,1.57142857142857
1465,1,0,0,10,6
1466,0,0,0.142857142857143,1.26666666666667,2.98095238095238
1467,0,0,0,8.31904761904762,8
1468,3,0.0333333333333333,0,4.17619047619048,4.17619047619048
1469,0,0.142857142857143,0.142857142857143,1.2150032615786,4.92928897586432
1470,0,0,0,0.4,0.4
1471,0,0,0.142857142857143,1.14285714285714,2.85714285714286
1472,0.142857142857143,0,0,0.40952380952381,0.409523809523809
1473,0,0.00273972602739726,0.0136986301369863,8.0027397260274,10
1474,0,0,0.285714285714286,7,8.42857142857143
1475,0.0333333333333333,0,0,0.2,0.2
1476,0,0,0,0.20952380952381,0.20952380952381
1477,0.0666666666666667,0.00273972602739726,0.00547945205479452,2.47893020221787,6.46797129810829
1478,1,0,0,8.14285714285714,6
1479,0.142857142857143,0,0.142857142857143,0.167514677103718,1.88180039138943
1480,2,0,0.142857142857143,2.40952380952381,2.12380952380952
1481,0,0,0,0.0415525114155251,0.0415525114155253
1482,1,0,0,9,6
1483,0,0,1,0.164774951076321,0.164774951076321
1484,0.142857142857143,0.142857142857143,0,0.571428571428571,2.57142857142857
1485,0,0,0,8.28571428571429,8
1486,0.142857142857143,0,0.00547945205479452,1.78095238095238,3.76999347684279
1487,0,1,0.142857142857143,2.27619047619048,5.99047619047619
1488,0.142857142857143,0.142857142857143,0.142857142857143,0.552380952380952,4.26666666666667
1489,0,0,0,9.03333333333333,8
1490,0,0,0,1.28571428571429,1.28571428571429
1491,0,0,0,0.167514677103718,0.167514677103718
1492,0,0,0,1.03333333333333,1.03333333333333
1493,0,0,0,8,8
1494,3,0,0.428571428571429,3.00547945205479,2.14833659491194
1495,0.285714285714286,0,0,1.42857142857143,1.42857142857143
1496,0,0.010958904109589,0.285714285714286,8.01369863013699,10
1497,1,0,0,1.01917808219178,0
1498,0.142857142857143,0,0,1.28571428571429,1.28571428571429
1499,6,0.285714285714286,0,10.4285714285714,8
1500,0.285714285714286,0,0.0333333333333333,1.46190476190476,3.3952380952381
1501,0,0,0.00273972602739726,2.26666666666667,4.26118721461187
1502,0,0.0666666666666667,0,8.35238095238095,10
1503,0,0.00273972602739726,5,2.0027397260274,0
1504,0.142857142857143,0,0.285714285714286,1.28571428571429,2.71428571428571
1505,0.142857142857143,0,0,3.14285714285714,3.14285714285714
1506,0,0,0,1.17619047619048,1.17619047619048
1507,0,0.142857142857143,0.0666666666666667,2,5.86666666666667
1508,0,0,0,0.266666666666667,0.266666666666667
1509,0.714285714285714,0,0,1.85714285714286,1.85714285714286
1510,0,0,0,8.14559686888454,8
1511,1,1,4,10.0360730593607,2
1512,0,0,0,3,3
1513,3,0,0.0666666666666667,3.28571428571429,3.15238095238095
1514,0,0,0,12,8
1515,0,0.0666666666666667,0,1.20952380952381,3.20952380952381
1516,0.714285714285714,0,0,8.85714285714286,8
1517,0,1,0,2.42857142857143,4.42857142857143
1518,0,0,0,3,3
1519,0,0,0,6.14285714285714,6.14285714285714
1520,0,0.0333333333333333,4,1.01428571428571,0
1521,0,0,0,0.412263535551207,0.412263535551207
1522,0,0,1,1.24285714285714,1.24285714285714
1523,1,0,0,1.26666666666667,0
1524,0,0,0.142857142857143,1.14285714285714,2.85714285714286
1525,0.142857142857143,4,0,11.5714285714286,10
1526,0,0.428571428571429,0.285714285714286,1.42857142857143,4.85714285714286
1527,0,0.142857142857143,0.0333333333333333,9.17619047619048,10
1528,1,0,0,3.26666666666667,1.26666666666667
1529,0.285714285714286,0.0333333333333333,0,2.46464448793216,4.46464448793216
1530,0,0,5,3.14285714285714,0
1531,1,0.142857142857143,0,12.1428571428571,8
1532,0,0,0,2,2
1533,0,0,0,8,8
1534,2,0.142857142857143,0,10.1428571428571,8
1535,0,0,0,1.42857142857143,1.42857142857143
1536,0,0.0333333333333333,0.142857142857143,0.461904761904762,4.17619047619048
1537,0.0666666666666667,0,0.142857142857143,0.495238095238095,2.20952380952381
1538,0.142857142857143,0.142857142857143,0,3.28571428571429,5.28571428571429
1539,0.142857142857143,0,0,8.14285714285714,8
1540,0,0,0.142857142857143,0.319047619047619,2.03333333333333
1541,0,0.142857142857143,0,3.14285714285714,5.14285714285714
1542,0,0,0,3.28571428571429,3.28571428571429
1543,0,0,0,3.14285714285714,3.14285714285714
1544,0,0,0.142857142857143,8,9.71428571428572
1545,0.1,0,0,1.1,1.1
1546,0,0.142857142857143,0,8.14285714285714,10
1547,0,0,0,1.28571428571429,1.28571428571429
1548,0,0,0.0333333333333333,8.24285714285714,9.93333333333333
1549,0,0,0.285714285714286,1.28571428571429,2.71428571428571
1550,0,0,0,8.03333333333333,8
1551,1,0,0,2.74761904761905,0.747619047619048
