,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
1219,1.71428571428571,0,1,-0.991780821917808,3.69784735812133
1220,7.28571428571429,0,1,-0.857142857142857,9
1221,0.233333333333333,0,1,0,0.233333333333333
1222,8,1,1,0,6
1223,2.02191780821918,0,0,-0.857142857142857,5.73620352250489
1224,0.266666666666667,0,1,0,0.266666666666667
1225,7.14285714285714,0,0,0,9.14285714285714
1226,8,0,1,-0.857142857142857,9.71428571428572
1227,3.07488584474886,1,0,0,3.07488584474886
1228,2.00821917808219,0,1,0,2.00821917808219
1229,1.42857142857143,0,0,0,3.42857142857143
1230,1.46190476190476,0,1,0,1.46190476190476
1231,8,0,0,2,6
1232,5.28571428571429,1,1,-0.857142857142857,5
1233,1.02191780821918,0,1,0,1.02191780821918
1234,1.28571428571429,0,0,0,3.28571428571429
1235,2.17619047619048,0,0,-0.966666666666667,6.10952380952381
1236,1,0,1,0,1
1237,8,1,1,0,6
1238,1.20952380952381,0,0,0,3.20952380952381
1239,0.366666666666667,0,1,0,0.366666666666667
1240,0.0219178082191781,0,1,-0.714285714285714,1.45048923679061
1241,1.26666666666667,0,0,-0.994520547945206,5.25570776255708
1242,6.55238095238095,1,1,-0.714285714285714,5.98095238095238
1243,1.14285714285714,0,1,0,1.14285714285714
1244,1.42857142857143,0,1,-0.857142857142857,3.14285714285714
1245,7.1,0,1,0,7.1
1246,2.26666666666667,0,0,-0.857142857142857,5.98095238095238
1247,3.57142857142857,0,1,-0.714285714285714,5
1248,1.28571428571429,0,0,0,3.28571428571429
1249,8,0,1,-0.857142857142857,9.71428571428572
1250,4.46190476190476,0,0,2,2.46190476190476
1251,1.28571428571429,0,1,0,1.28571428571429
1252,0.0666666666666667,0,1,0,0.0666666666666669
1253,1.55786040443575,0,0,0,3.55786040443575
1254,8,0,0,0,10
1255,8,0,1,0,8
1256,4,0,1,0,4
1257,8,0,0,0,10
1258,8,0,1,0,8
1259,1.14285714285714,0,1,0,1.14285714285714
1260,0.595238095238095,0,1,-0.966666666666667,2.52857142857143
1261,1.14285714285714,0,1,0,1.14285714285714
1262,2.17619047619048,0,0,-0.994520547945206,6.16523157208089
1263,8,0,1,0,8
1264,8,0,1,0,8
1265,1.42857142857143,0,0,-0.989041095890411,5.40665362035225
1266,1.14285714285714,0,1,4,0
1267,1.14285714285714,0,1,0,1.14285714285714
1268,1.06666666666667,0,0,0,3.06666666666667
1269,7.14285714285714,0,1,0,7.14285714285714
1270,0.385714285714286,0,1,-0.857142857142857,2.1
1271,1.42857142857143,0,0,-0.714285714285714,4.85714285714286
1272,3.6047619047619,0,0,-0.571428571428571,6.74761904761905
1273,8,0,0,-0.571428571428571,10
1274,5.42857142857143,0,0,0,7.42857142857143
1275,0.714285714285714,0,1,0,0.714285714285714
1276,0.450489236790607,0,1,0,0.450489236790607
1277,8,1,1,0,6
1278,8,0,0,0,10
1279,1.71428571428571,0,0,0,3.71428571428571
1280,8,0,1,0,8
1281,8,0,0,-0.857142857142857,10
1282,8,0,0,0,10
1283,2.28571428571429,1,0,0,2.28571428571429
1284,1,0,1,0,1
1285,3.37619047619048,0,0,-0.966666666666667,7.30952380952381
1286,1.26666666666667,0,0,0,3.26666666666667
1287,2.03333333333333,0,0,0,4.03333333333333
1288,1.73809523809524,1,0,0,1.73809523809524
1289,0.266666666666667,0,1,0,0.266666666666667
1290,8,0,0,-0.933333333333333,10
1291,8,0,1,2,4
1292,8,0,0,0,10
1293,8,1,1,0,6
1294,1.14285714285714,0,1,-0.428571428571429,2
1295,1.14285714285714,0,1,0,1.14285714285714
1296,1.42857142857143,0,1,-0.571428571428571,2.57142857142857
1297,8,0,0,0,10
1298,2.57142857142857,0,1,0,2.57142857142857
1299,1.57142857142857,0,1,-0.857142857142857,3.28571428571429
1300,2.16666666666667,0,0,0,4.16666666666667
1301,1.02191780821918,1,1,-0.714285714285714,0.450489236790607
1302,0.385714285714286,0,1,1,0
1303,5.35238095238095,1,1,-0.997260273972603,5.34690150032616
1304,8,0,0,0,10
1305,2.28571428571429,0,1,0,2.28571428571429
1306,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1307,1.03333333333333,0,1,-0.857142857142857,2.74761904761905
1308,5.00821917808219,1,1,0,3.00821917808219
1309,1,0,0,-0.997260273972603,4.99452054794521
1310,1.14285714285714,0,1,0,1.14285714285714
1311,7.14285714285714,0,1,0,7.14285714285714
1312,1.42857142857143,0,0,0,3.42857142857143
1313,5.42857142857143,1,0,0,5.42857142857143
1314,1.20952380952381,0,1,-0.997260273972603,3.20404435746901
1315,8,0,0,0,10
1316,1.57142857142857,0,1,-0.857142857142857,3.28571428571429
1317,3.28571428571429,0,1,0,3.28571428571429
1318,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1319,3.14285714285714,0,0,-0.994520547945206,7.13189823874755
1320,0.55512067840835,0,0,0,2.55512067840835
1321,2.16203522504892,1,1,0,0.162035225048923
1322,0.0388127853881279,0,1,0,0.0388127853881279
1323,8,0,1,0,8
1324,1.42857142857143,0,0,0,3.42857142857143
1325,8,0,0,0,10
1326,0.519047619047619,0,1,0,0.519047619047619
1327,8,0,1,0,8
1328,1.01095890410959,0,1,0,1.01095890410959
1329,3.24285714285714,1,1,0,1.24285714285714
1330,6.14285714285714,0,1,-0.857142857142857,7.85714285714286
1331,8,0,0,0,10
1332,0.40952380952381,0,0,-0.857142857142857,4.12380952380952
1333,0.319047619047619,0,1,-0.285714285714286,0.89047619047619
1334,2.26940639269406,0,1,-0.857142857142857,3.98369210697978
1335,0.497977821265492,0,1,-0.857142857142857,2.21226353555121
1336,2.23333333333333,1,1,0,0.233333333333333
1337,2.57142857142857,0,1,0,2.57142857142857
1338,2.3,1,0,0,2.3
1339,1.42857142857143,0,1,0,1.42857142857143
1340,0.838095238095238,0,0,-0.857142857142857,4.55238095238095
1341,8,0,0,-0.997260273972603,10
1342,8,0,1,0,8
1343,0.857142857142857,0,1,-0.997260273972603,2.85166340508806
1344,1,0,1,0,1
1345,0.30952380952381,0,0,0,2.30952380952381
1346,0.0666666666666667,0,1,0,0.0666666666666669
1347,0.266666666666667,0,1,0,0.266666666666667
1348,2.14285714285714,1,1,-0.714285714285714,1.57142857142857
1349,4,0,1,-0.766666666666667,5.53333333333333
1350,1.55238095238095,0,1,0,1.55238095238095
1351,1.57142857142857,0,1,0,1.57142857142857
1352,1,0,1,0,1
1353,1.44285714285714,1,0,0,1.44285714285714
1354,1.4952380952381,0,1,0,1.4952380952381
1355,2.42857142857143,1,0,-0.714285714285714,3.85714285714286
1356,0.571428571428571,0,0,0,2.57142857142857
1357,0.1,0,1,0,0.1
1358,0.233333333333333,0,1,-0.966666666666667,2.16666666666667
1359,1.26666666666667,1,1,-0.857142857142857,0.980952380952381
1360,0.0301369863013699,0,1,0,0.0301369863013701
1361,1.38571428571429,0,0,0,3.38571428571429
1362,2.42857142857143,0,1,0,2.42857142857143
1363,1.7252446183953,0,1,-0.714285714285714,3.15381604696673
1364,8,0,0,-0.966666666666667,10
1365,4.14285714285714,0,0,0,6.14285714285714
1366,2.28571428571429,0,1,0,2.28571428571429
1367,1.14285714285714,0,1,0,1.14285714285714
1368,1.06666666666667,0,0,0,3.06666666666667
1369,3.30952380952381,0,0,0,5.30952380952381
1370,0.285714285714286,0,1,0,0.285714285714286
1371,0.169406392694064,0,0,0,2.16940639269406
1372,1.14559686888454,0,0,0,3.14559686888454
1373,8,0,0,0,10
1374,7.28571428571429,0,0,-0.857142857142857,10
1375,3.14833659491194,0,1,0,3.14833659491194
1376,5,1,1,0,3
1377,1.16203522504892,0,1,-0.857142857142857,2.87632093933464
1378,1.20952380952381,0,1,0,1.20952380952381
1379,8,0,0,0,10
1380,8,1,1,0,6
1381,0.857142857142857,0,1,0,0.857142857142857
1382,0.285714285714286,0,1,-0.994520547945206,2.2747553816047
1383,0.0858447488584475,0,1,0,0.0858447488584475
1384,0.285714285714286,0,1,0,0.285714285714286
1385,4.02191780821918,1,1,0,2.02191780821918
1386,6.14285714285714,0,0,0,8.14285714285714
1387,0.378930202217873,0,0,0,2.37893020221787
1388,8,0,0,1,8
1389,0.514416177429876,0,1,0,0.514416177429876
1390,1.28571428571429,0,1,0,1.28571428571429
1391,4.42857142857143,1,1,4,0
1392,3,0,1,0,3
1393,0.552380952380952,0,1,0,0.552380952380952
1394,8,0,1,-0.997260273972603,9.99452054794521
1395,2.26666666666667,1,1,-0.428571428571429,1.12380952380952
1396,6.26666666666667,0,1,-0.986301369863014,8.23926940639269
1397,8,0,1,0,8
1398,1.28571428571429,0,1,0,1.28571428571429
1399,2.14285714285714,0,1,0,2.14285714285714
1400,1.99047619047619,0,0,-0.714285714285714,5.41904761904762
1401,0.302739726027397,0,0,0,2.3027397260274
1402,0.695238095238095,0,1,0,0.695238095238095
1403,0.20952380952381,0,1,0,0.20952380952381
1404,0.231441617742988,0,0,0,2.23144161774299
1405,3.30952380952381,0,0,0,5.30952380952381
1406,1.28845401174168,0,1,0,1.28845401174168
1407,0.333333333333333,0,0,-0.933333333333333,4.2
1408,8,0,1,0,8
1409,8,0,1,0,8
1410,1.38571428571429,0,0,0,3.38571428571429
1411,8,0,1,0,8
1412,0.552380952380952,0,1,0,0.552380952380952
1413,8,0,0,0,10
1414,1.57142857142857,0,1,0,1.57142857142857
1415,8,0,1,0,8
1416,4.14285714285714,1,1,0,2.14285714285714
1417,7,0,1,0,7
1418,1.92380952380952,0,1,0,1.92380952380952
1419,1.24833659491194,0,0,1,1.24833659491194
1420,8,0,1,0,8
1421,8,0,1,0,8
1422,1.20952380952381,0,1,-0.571428571428571,2.35238095238095
1423,8,0,1,0,8
1424,0.40952380952381,0,0,0,2.40952380952381
1425,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1426,1.57142857142857,0,0,0,3.57142857142857
1427,8,0,1,0,8
1428,3.92380952380952,0,0,0,5.92380952380952
1429,1.42857142857143,0,1,-0.857142857142857,3.14285714285714
1430,8,0,0,0,10
1431,2.2,0,1,0,2.2
1432,0.442857142857143,0,0,0,2.44285714285714
1433,0.879060665362035,0,1,0,0.879060665362035
1434,5.23333333333333,0,1,0,5.23333333333333
1435,8,1,1,-0.966666666666667,7.93333333333333
1436,2.42857142857143,0,0,0,4.42857142857143
1437,0.285714285714286,0,1,0,0.285714285714286
1438,1.35238095238095,0,1,0,1.35238095238095
1439,7.14285714285714,0,1,0,7.14285714285714
1440,2.28571428571429,0,0,0,4.28571428571429
1441,0.198108284409654,0,1,0,0.198108284409654
1442,8,0,1,-0.857142857142857,9.71428571428572
1443,0.576908023483366,0,1,0,0.576908023483366
1444,8,0,1,-0.857142857142857,9.71428571428572
1445,8,0,0,-0.714285714285714,10
1446,0.262035225048924,0,1,0,0.262035225048924
1447,3.28571428571429,0,0,-0.285714285714286,5.85714285714286
1448,8,0,1,-0.833333333333333,9.66666666666667
1449,3.57142857142857,0,0,0,5.57142857142857
1450,1.24285714285714,0,0,0,3.24285714285714
1451,0.552380952380952,0,1,0,0.552380952380952
1452,0.285714285714286,0,1,0,0.285714285714286
1453,8,0,0,0,10
1454,1.28571428571429,1,1,-0.966666666666667,1.21904761904762
1455,3.26666666666667,1,1,0,1.26666666666667
1456,1.14559686888454,0,1,0,1.14559686888454
1457,0.980952380952381,0,0,-0.966666666666667,4.91428571428571
1458,2.06666666666667,0,1,-0.857142857142857,3.78095238095238
1459,1.28571428571429,0,1,1,0
1460,2.26666666666667,0,1,-0.989041095890411,4.24474885844749
1461,1.20952380952381,0,1,-0.933333333333333,3.07619047619048
1462,8,0,1,0,8
1463,3.85714285714286,0,0,-0.285714285714286,6.42857142857143
1464,1.57142857142857,0,1,0,1.57142857142857
1465,8,1,1,0,6
1466,1.26666666666667,0,1,-0.857142857142857,2.98095238095238
1467,8,0,1,0,8
1468,4.17619047619048,1,0,0,4.17619047619048
1469,1.2150032615786,0,0,-0.857142857142857,4.92928897586432
1470,0.4,0,1,0,0.4
1471,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1472,0.40952380952381,0,1,0,0.409523809523809
1473,8,0,0,-0.986301369863014,10
1474,7,0,1,-0.714285714285714,8.42857142857143
1475,0.2,0,1,0,0.2
1476,0.20952380952381,0,1,0,0.20952380952381
1477,2.47893020221787,0,0,-0.994520547945206,6.46797129810829
1478,8,1,1,0,6
1479,0.167514677103718,0,1,-0.857142857142857,1.88180039138943
1480,2.40952380952381,1,1,-0.857142857142857,2.12380952380952
1481,0.0415525114155251,0,1,0,0.0415525114155253
1482,8,1,1,0,6
1483,0.164774951076321,0,1,0,0.164774951076321
1484,0.571428571428571,0,0,0,2.57142857142857
1485,8,0,1,0,8
1486,1.78095238095238,0,1,-0.994520547945206,3.76999347684279
1487,2.27619047619048,0,0,-0.857142857142857,5.99047619047619
1488,0.552380952380952,0,0,-0.857142857142857,4.26666666666667
1489,8,0,1,0,8
1490,1.28571428571429,0,1,0,1.28571428571429
1491,0.167514677103718,0,1,0,0.167514677103718
1492,1.03333333333333,0,1,0,1.03333333333333
1493,8,0,1,0,8
1494,3.00547945205479,1,1,-0.571428571428571,2.14833659491194
1495,1.42857142857143,0,1,0,1.42857142857143
1496,8,0,0,-0.714285714285714,10
1497,1.01917808219178,1,1,0,0
1498,1.28571428571429,0,1,0,1.28571428571429
1499,8,1,0,0,8
1500,1.46190476190476,0,1,-0.966666666666667,3.3952380952381
1501,2.26666666666667,0,1,-0.997260273972603,4.26118721461187
1502,8,0,0,0,10
1503,2.0027397260274,0,0,4,0
1504,1.28571428571429,0,1,-0.714285714285714,2.71428571428571
1505,3.14285714285714,0,1,0,3.14285714285714
1506,1.17619047619048,0,1,0,1.17619047619048
1507,2,0,0,-0.933333333333333,5.86666666666667
1508,0.266666666666667,0,1,0,0.266666666666667
1509,1.85714285714286,0,1,0,1.85714285714286
1510,8,0,1,0,8
1511,8,1,0,3,2
1512,3,0,1,0,3
1513,3.28571428571429,1,1,-0.933333333333333,3.15238095238095
1514,8,0,1,0,8
1515,1.20952380952381,0,0,0,3.20952380952381
1516,8,0,1,0,8
1517,2.42857142857143,0,0,0,4.42857142857143
1518,3,0,1,0,3
1519,6.14285714285714,0,1,0,6.14285714285714
1520,1.01428571428571,0,0,3,0
1521,0.412263535551207,0,1,0,0.412263535551207
1522,1.24285714285714,0,1,0,1.24285714285714
1523,1.26666666666667,1,1,0,0
1524,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1525,8,0,0,0,10
1526,1.42857142857143,0,0,-0.714285714285714,4.85714285714286
1527,8,0,0,-0.966666666666667,10
1528,3.26666666666667,1,1,0,1.26666666666667
1529,2.46464448793216,0,0,0,4.46464448793216
1530,3.14285714285714,0,1,4,0
1531,8,1,0,0,8
1532,2,0,1,0,2
1533,8,0,1,0,8
1534,8,1,0,0,8
1535,1.42857142857143,0,1,0,1.42857142857143
1536,0.461904761904762,0,0,-0.857142857142857,4.17619047619048
1537,0.495238095238095,0,1,-0.857142857142857,2.20952380952381
1538,3.28571428571429,0,0,0,5.28571428571429
1539,8,0,1,0,8
1540,0.319047619047619,0,1,-0.857142857142857,2.03333333333333
1541,3.14285714285714,0,0,0,5.14285714285714
1542,3.28571428571429,0,1,0,3.28571428571429
1543,3.14285714285714,0,1,0,3.14285714285714
1544,8,0,1,-0.857142857142857,9.71428571428572
1545,1.1,0,1,0,1.1
1546,8,0,0,0,10
1547,1.28571428571429,0,1,0,1.28571428571429
1548,8,0,1,-0.966666666666667,9.93333333333333
1549,1.28571428571429,0,1,-0.714285714285714,2.71428571428571
1550,8,0,1,0,8
1551,2.74761904761905,1,1,0,0.747619047619048
1552,1.14285714285714,0,0,0,3.14285714285714
1553,1.14559686888454,0,1,0,1.14559686888454
1554,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
1555,1.26666666666667,0,0,0,3.26666666666667
1556,8,0,0,-0.857142857142857,10
1557,0.695238095238095,0,0,-0.991780821917808,4.67879973907371
1558,0.119178082191781,0,1,0,0.119178082191781
1559,1.6047619047619,0,0,0,3.6047619047619
1560,0.133333333333333,0,1,0,0.133333333333333
1561,8,0,0,-0.997260273972603,10
1562,7.28571428571429,0,1,0,7.28571428571428
1563,2,0,0,-0.857142857142857,5.71428571428571
1564,8,0,1,0,8
1565,0.619047619047619,0,1,0,0.619047619047619
1566,3.20952380952381,0,1,0,3.20952380952381
1567,0.266666666666667,0,1,0,0.266666666666667
1568,1.23333333333333,0,1,0,1.23333333333333
1569,3.57142857142857,1,1,0,1.57142857142857
1570,2.42857142857143,0,0,1,2.42857142857143
1571,1.20952380952381,0,1,0,1.20952380952381
1572,8,0,0,1,8
1573,4.28571428571429,1,1,0,2.28571428571429
1574,1.24285714285714,0,1,0,1.24285714285714
1575,4.02191780821918,1,1,0,2.02191780821918
1576,4.42857142857143,1,1,0,2.42857142857143
1577,1,0,1,2,0
1578,1.14285714285714,0,1,1,0
1579,0.285714285714286,0,1,0,0.285714285714286
1580,7,0,1,-0.428571428571429,7.85714285714286
1581,1.71428571428571,0,0,0,3.71428571428571
1582,2.28571428571429,0,0,0,4.28571428571429
1583,0.40952380952381,0,0,0,2.40952380952381
1584,0.164774951076321,0,1,0,0.164774951076321
1585,1.29119373776908,0,0,0,3.29119373776908
1586,4,0,1,-0.857142857142857,5.71428571428571
1587,1.52857142857143,0,1,-0.428571428571429,2.38571428571429
1588,8,0,1,0,8
1589,1.27214611872146,0,1,1,0
1590,0.714285714285714,0,0,0,2.71428571428571
1591,8,1,1,0,6
1592,0.415003261578604,0,1,-0.966666666666667,2.34833659491194
1593,2.14285714285714,0,0,0,4.14285714285714
1594,1.85714285714286,0,1,0,1.85714285714286
1595,0.495238095238095,0,0,-0.966666666666667,4.42857142857143
1596,1.6952380952381,0,1,-0.714285714285714,3.12380952380952
1597,1.14285714285714,0,1,-0.428571428571429,2
1598,3,0,1,0,3
1599,8,0,1,0,8
1600,2.02191780821918,0,0,0,4.02191780821918
1601,3.40952380952381,1,1,0,1.40952380952381
1602,0.695238095238095,0,1,0,0.695238095238095
1603,1.42857142857143,0,1,0,1.42857142857143
1604,1.14285714285714,0,1,0,1.14285714285714
1605,1.28571428571429,0,1,0,1.28571428571429
1606,0.704761904761905,0,1,0,0.704761904761905
1607,1.14559686888454,0,1,0,1.14559686888454
1608,1.28571428571429,0,0,-0.933333333333333,5.15238095238095
1609,8,0,1,0,8
1610,0.233333333333333,0,1,0.142857142857143,0
1611,3,0,1,0,3
1612,0.121917808219178,0,0,-0.933333333333333,3.98858447488584
1613,1.28571428571429,0,0,0,3.28571428571429
1614,1.45048923679061,0,1,0,1.45048923679061
1615,1.20952380952381,0,1,-0.833333333333333,2.87619047619048
1616,7.71976516634051,0,0,0,9.71976516634051
1617,1,0,1,0,1
1618,2.31904761904762,0,0,0,4.31904761904762
1619,8,0,1,-0.966666666666667,9.93333333333333
1620,8,0,0,0,10
1621,6.03333333333333,0,0,0,8.03333333333333
1622,2.28571428571429,0,1,0,2.28571428571429
1623,0.215003261578604,0,0,1,0.215003261578604
1624,1.26666666666667,0,1,0,1.26666666666667
1625,8,0,1,1,6
1626,0.980952380952381,0,1,0,0.980952380952381
1627,7.28571428571429,0,1,0,7.28571428571428
1628,8,1,1,0,6
1629,2.14285714285714,0,1,0,2.14285714285714
1630,1.35786040443575,0,0,0,3.35786040443575
1631,8,0,1,-0.714285714285714,9.42857142857143
1632,2.14285714285714,0,1,0,2.14285714285714
1633,8,0,0,-0.857142857142857,10
1634,4.46190476190476,0,0,0,6.46190476190476
1635,7.63809523809524,0,0,0,9.63809523809524
1636,8,0,0,0,10
1637,1.73620352250489,0,1,0,1.73620352250489
1638,8,0,0,0,10
1639,1.28571428571429,0,1,0,1.28571428571429
1640,0.552380952380952,0,0,-0.986301369863014,4.52498369210698
1641,7.43405088062622,0,0,0,9.43405088062622
1642,1,0,1,0,1
1643,0.428571428571429,0,1,0,0.428571428571428
1644,6,0,0,0,8
1645,0.571428571428571,0,1,0,0.571428571428571
1646,8,0,0,2,6
1647,8,0,1,0,8
1648,1.02380952380952,0,0,0,3.02380952380952
1649,0.266666666666667,0,1,4,0
1650,8,0,0,-0.857142857142857,10
1651,1.31904761904762,0,0,0,3.31904761904762
1652,8,0,1,0,8
1653,1.14285714285714,0,1,-0.997260273972603,3.13737769080235
1654,8,0,0,0,10
1655,7,0,1,0,7
1656,1,0,1,0,1
1657,2.28571428571429,0,0,0,4.28571428571429
1658,2.00547945205479,0,1,0,2.00547945205479
1659,7.14285714285714,0,1,0,7.14285714285714
1660,7.28571428571429,0,1,0,7.28571428571429
1661,8,0,1,2,4
1662,4,0,1,0,4
1663,8,0,1,0,8
1664,0.552380952380952,0,0,0,2.55238095238095
1665,1.14285714285714,0,1,2,0
1666,0.233333333333333,0,1,0,0.233333333333333
1667,1.29119373776908,0,0,0,3.29119373776908
1668,1.7279843444227,0,1,1,0
1669,0.304892367906066,0,1,0,0.304892367906067
1670,2,0,1,-0.857142857142857,3.71428571428571
1671,0.266666666666667,0,1,-0.933333333333333,2.13333333333333
1672,2.28571428571429,0,0,0,4.28571428571429
1673,1.42857142857143,0,1,-0.857142857142857,3.14285714285714
1674,2.14285714285714,0,1,0,2.14285714285714
1675,1.14285714285714,0,1,0,1.14285714285714
1676,1.28166992824527,0,0,-0.994520547945206,5.27071102413568
1677,8,0,1,-0.933333333333333,9.86666666666667
1678,8,0,0,-0.994520547945206,10
1679,8,1,1,4,0
1680,1.35238095238095,0,0,0,3.35238095238095
1681,1.28571428571429,0,0,0,3.28571428571429
1682,8,0,0,4,2
1683,3.85714285714286,1,1,0,1.85714285714286
1684,0.133333333333333,0,1,0,0.133333333333333
1685,4.17619047619048,0,1,0,4.17619047619048
1686,7,0,1,0,7
1687,0.857142857142857,0,0,0,2.85714285714286
1688,1.42857142857143,0,0,0,3.42857142857143
1689,0.276190476190476,0,0,0,2.27619047619048
1690,8,0,0,0,10
1691,0.714285714285714,0,1,0,0.714285714285714
1692,8,0,1,0,8
1693,1.28571428571429,0,1,0,1.28571428571429
1694,3.28845401174168,0,0,-0.857142857142857,7.0027397260274
1695,2.17619047619048,1,1,-0.857142857142857,1.89047619047619
1696,2.14285714285714,0,1,0,2.14285714285714
1697,3.71428571428571,0,0,0,5.71428571428571
1698,0.333333333333333,0,1,0,0.333333333333333
1699,8,0,0,-0.966666666666667,10
1700,0.415003261578604,0,1,0,0.415003261578604
1701,0.40952380952381,0,1,0,0.409523809523809
1702,1.30763209393346,0,0,-0.714285714285714,4.73620352250489
1703,8,0,0,0,10
1704,0.695238095238095,0,1,3,0
1705,0.231441617742988,0,0,0,2.23144161774299
1706,8,0,1,0,8
1707,1.71428571428571,0,0,-0.966666666666667,5.64761904761905
1708,0.428571428571429,0,1,0,0.428571428571428
1709,3.12380952380952,0,1,0,3.12380952380952
1710,0.233333333333333,0,1,0,0.233333333333333
1711,2.55238095238095,0,0,0,4.55238095238095
1712,7.28571428571429,0,1,-0.997260273972603,9.28023483365949
1713,5.28571428571429,0,0,-0.833333333333333,8.95238095238095
1714,2.40952380952381,1,0,0,2.40952380952381
1715,1.26666666666667,0,1,0,1.26666666666667
1716,2.01428571428571,0,1,0,2.01428571428571
1717,8,1,0,0,8
1718,0.428571428571429,0,1,0,0.428571428571428
1719,0.0219178082191781,0,1,0,0.021917808219178
1720,0.0219178082191781,0,1,-0.285714285714286,0.593346379647749
1721,1.40952380952381,0,1,-0.857142857142857,3.12380952380952
1722,8,0,1,-0.714285714285714,9.42857142857143
1723,0.571428571428571,0,1,0,0.571428571428571
1724,0.453228962818004,0,0,1,0.453228962818004
1725,8,0,0,0,10
1726,7.57142857142857,0,0,0,9.57142857142857
1727,0.40952380952381,0,1,0,0.409523809523809
1728,2.14833659491194,0,0,-0.857142857142857,5.86262230919765
1729,1.16477495107632,0,0,-0.966666666666667,5.09810828440965
1730,1.46190476190476,0,0,0,3.46190476190476
1731,0.266666666666667,0,1,0,0.266666666666667
1732,4.14285714285714,0,1,-0.714285714285714,5.57142857142857
1733,1.42857142857143,0,1,0,1.42857142857143
1734,8,0,0,0,10
1735,1.06666666666667,0,0,0,3.06666666666667
1736,0.269406392694064,0,0,0,2.26940639269406
1737,0.0383561643835616,0,0,0,2.03835616438356
1738,8,0,0,0,10
1739,1.51904761904762,0,1,-0.571428571428571,2.66190476190476
1740,1.26666666666667,0,1,0,1.26666666666667
1741,4.40952380952381,0,1,0,4.40952380952381
1742,2.14285714285714,0,1,0,2.14285714285714
1743,1.42857142857143,0,1,-0.714285714285714,2.85714285714286
1744,7.28571428571429,0,1,0,7.28571428571428
1745,5.14285714285714,1,0,0,5.14285714285714
1746,0.0191780821917808,0,1,-0.857142857142857,1.7334637964775
1747,8,0,1,0,8
1748,1.26666666666667,0,0,0,3.26666666666667
1749,1.14285714285714,0,1,-0.428571428571429,2
1750,2.14285714285714,0,0,0,4.14285714285714
1751,8,0,1,0,8
1752,0.266666666666667,0,1,0,0.266666666666667
1753,1.01369863013699,0,1,0,1.01369863013699
1754,7.03333333333333,0,0,0,9.03333333333333
1755,1.85714285714286,0,1,0,1.85714285714286
1756,8,0,1,0,8
1757,2.46464448793216,0,0,-0.714285714285714,5.89321591650359
1758,8,0,0,0,10
1759,0.352380952380952,0,0,0,2.35238095238095
1760,0.340965427266797,0,0,0,2.3409654272668
1761,1.28571428571429,0,1,0,1.28571428571429
1762,1.28571428571429,0,0,-0.428571428571429,4.14285714285714
1763,8,0,1,0,8
1764,1,0,1,1,0
1765,1.26666666666667,0,1,-0.9,3.06666666666667
1766,1.89047619047619,0,1,0,1.89047619047619
1767,0.3,0,1,0,0.3
1768,7.14285714285714,0,1,0,7.14285714285714
1769,1.6047619047619,0,0,0,3.6047619047619
1770,1.57142857142857,0,0,-0.857142857142857,5.28571428571429
1771,0.40952380952381,0,1,0,0.409523809523809
1772,1.28571428571429,0,1,0,1.28571428571429
1773,2.42857142857143,0,1,0,2.42857142857143
1774,8,0,1,0,8
1775,2,0,1,0,2
1776,3.06666666666667,0,1,0,3.06666666666667
1777,2.17619047619048,1,1,-0.714285714285714,1.6047619047619
1778,1.28845401174168,0,0,0,3.28845401174168
1779,0.266666666666667,0,1,-0.714285714285714,1.6952380952381
1780,0.313111545988258,0,0,0,2.31311154598826
1781,0.266666666666667,0,1,0,0.266666666666667
1782,0.40952380952381,0,1,0,0.409523809523809
1783,1.73809523809524,0,0,0,3.73809523809524
1784,3.16477495107632,0,0,0,5.16477495107632
1785,0.552380952380952,0,0,-0.966666666666667,4.48571428571429
1786,1.26666666666667,0,1,0,1.26666666666667
1787,2.20952380952381,0,1,0,2.20952380952381
1788,1.57142857142857,0,0,0,3.57142857142857
1789,1.28845401174168,0,0,0,3.28845401174168
1790,2.57142857142857,0,0,0,4.57142857142857
1791,8,0,1,0,8
1792,4.58571428571429,0,0,0,6.58571428571429
1793,0.604761904761905,0,1,0,0.604761904761905
1794,3,0,1,0,3
1795,2.14285714285714,0,0,-0.714285714285714,5.57142857142857
1796,1.14285714285714,0,1,0,1.14285714285714
1797,0.450489236790607,0,1,-0.933333333333333,2.31715590345727
1798,8,0,1,0,8
1799,8,0,1,-0.966666666666667,9.93333333333333
1800,8,0,0,-0.714285714285714,10
1801,0.509523809523809,0,0,0,2.50952380952381
1802,4.14285714285714,0,1,-0.714285714285714,5.57142857142857
1803,1.0027397260274,0,1,-0.966666666666667,2.93607305936073
1804,8,1,1,-0.966666666666667,7.93333333333333
1805,7,0,1,0,7
1806,3.55238095238095,1,0,0,3.55238095238095
1807,0.40952380952381,0,1,-0.714285714285714,1.83809523809524
1808,1.01917808219178,1,1,0,0
1809,1.20952380952381,0,1,0,1.20952380952381
1810,1.15107632093933,1,1,1,0
1811,1,0,1,0,1
